,text
3592,"Unfortunately, I love her the most tho thats ur hoe too?"
15377,Soap. I wish some pussy tho What does your beard smell like?
3354,&# ; Black bitches turn buy a hat and act like Jesus forgot they was fucking niggas in the park&# ; LOOOOOL
10069," shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) "
3962,Happy birthday to my pops. Old negro spiritual is today lol
3380,Slack jawed yokel husband 
2054,"&# ; o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&# ; you can dm me"
12756,I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.
3626," "" Not sparing no hoes&# ; &# ;"
3348, I kno this bitch a thot she wanna meet my momma now
2143,Can I have a bad bitch without no flawwssss
3955,Marcus is in this hoe schleeeeeeeeeeppppppp
2708," guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!"
4322,Gudnight keep that pussy tight
11575,Need a bitch to drop it down for a niggah
985, when a bitch that once curved me now all up on my dick 
1289, is my big long lost brother I swear. I don't know what I'd do without this wetback.
11672,"&# ; When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&# ;"
14198," don't try nd play me, I'll hoe u harder &# ;&# ;"
730, Ugly bitches like to argue a lot.
1810,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou."
1754," I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world"
13680,' ' good: Jeter hero for Yankees in send-off via 
838, bitch you ain't getting none tho &# ; &# ; I like big butts so I can grab them&# ;
1107,"G's up, hoes down, while you motherfuckers bounce to this."
3705,S/O the young bitches &amp; females &# ;
1980, &# ; I can't stand no messy hoe&# ; &# ; &# ; &# ; &# ; true story
2986, Time for Ranger scouts to head out and watch some Yankee prospects. #rangers
14148, Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb 
1696, &# ;&# ;&# ;&# ; #ThotGoals .. I wanna learn how to jigg really good so I can be in the circle.
10248,Notice I don't make music for niggas that don't get pussy.-Drake #LordKnows
2211,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...
12439,&# ; here&# ;s to all the kids who have never found their name on anything in a souvenir store&# ; thanks mom for the ghetto name.
14085, &lt;= got all the hoes
640, No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.
3917,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
3424, I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto
16599,...aaaaaaaaand it begins. Fucking niggers that's all Kentucky is and ever will be
3157,"you worried bout other bitches, you need me for?"
