,class
3592,1
15377,1
3354,1
10069,1
3962,2
3380,2
2054,0
12756,1
3626,1
3348,1
2143,1
3955,1
2708,1
4322,1
11575,0
985,1
1289,1
11672,1
14198,1
730,1
1810,1
1754,1
13680,2
838,1
1107,1
3705,1
1980,1
2986,2
14148,2
1696,2
10248,1
2211,1
12439,2
14085,1
640,2
3917,1
3424,2
16599,0
3157,1
4586,1
369,2
11791,1
1248,1
1034,1
2830,1
11748,1
14224,2
4854,1
16007,1
13296,2
1770,2
15419,1
12246,1
13734,1
1251,2
3458,1
187,1
462,1
539,1
12248,0
1447,1
1747,1
546,0
1217,1
580,1
2861,0
1913,1
2121,1
3027,1
4827,1
1002,0
3580,1
3574,1
2721,2
3071,1
3103,2
11710,1
1895,1
213,2
1899,1
12455,1
3804,2
1687,1
9978,1
10002,1
1454,2
3248,1
189,1
15794,1
2669,1
2762,1
3586,1
10067,2
11870,1
3377,1
1525,1
12984,0
3972,1
533,1
15418,1
4696,1
14953,2
1104,1
1612,1
157,1
96,1
4608,1
1668,1
14892,1
3935,1
11276,1
1917,1
626,1
1385,1
14057,1
2171,1
13188,1
1441,1
3311,1
140,2
12678,1
2118,2
4623,1
13448,0
165,1
1574,1
4041,1
11144,1
1464,1
2203,1
4059,1
2182,1
3492,1
11484,1
731,1
15491,1
16075,2
1887,2
2225,1
651,1
3617,1
1750,2
1389,1
12159,2
11198,1
13114,2
3509,1
12574,1
1133,0
1949,2
625,1
2360,1
3926,1
2952,2
1072,1
12576,2
658,1
2431,1
2866,0
295,1
2299,1
3198,1
12816,1
11801,1
15995,1
3300,1
10491,2
726,1
3635,2
128,1
1190,1
12886,1
551,2
730,1
4005,1
516,1
14409,1
13381,1
3571,2
4775,2
10606,2
64,2
526,1
10440,2
11814,1
3270,2
3603,2
1781,1
3308,1
15285,1
4093,1
15166,1
10108,2
4076,1
13209,1
15041,1
12915,1
2001,2
13792,1
3352,1
15777,1
12947,1
2340,2
14910,1
16187,1
10414,1
11178,1
335,1
535,1
1058,1
2061,1
358,1
4354,1
15937,2
3908,1
3034,1
3363,1
2947,1
13873,1
758,1
15665,1
3914,2
3718,1
10303,1
10365,1
12529,1
13257,1
13724,1
2368,1
3153,1
1320,1
1912,1
4444,1
1761,1
4521,1
3698,1
2468,1
1911,1
10412,1
13547,1
433,2
2536,1
3060,1
2933,1
3088,2
2924,1
3512,1
821,1
15293,1
12465,1
3819,0
8,1
1919,1
2758,1
2989,1
12952,2
497,1
14873,1
11206,1
335,1
2407,2
2221,2
15079,2
10066,1
14105,1
14186,1
1894,1
4113,1
1214,2
10727,1
3537,1
3139,2
3444,1
3442,1
11317,1
1165,1
14812,1
12404,1
781,1
14670,1
3217,1
11608,2
12331,1
2306,1
10728,1
1043,1
13794,1
2219,1
14195,1
909,1
2227,1
