,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
0,0.03230146171478104,0.11873024140050921,0.8489682968847094,0.03521339892365016,0.10541434126783439,0.8593722598085154,0.03439331123286486,0.1262341196446211,0.8393725691225139,0.06671054831266157,0.15935685300641791,0.773932598680921,0.011106193206442289,0.16316381228268104,0.8257299945108767,0.03212583363593521,0.08768162845766077,0.8801925379064041,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.01825179993005164,0.10510461161467294,0.8766435884552755,0.008295274759770273,0.10256598050988543,0.8891387447303443,0.021592853693864742,0.0723647447030858,0.9060424016030494,0.003869677015370147,0.05520707019548602,0.9409232527891437,0.0034564343467280607,0.05591168708612162,0.9406318785671504,0.007261535986296883,0.09793841324827744,0.894800050765426,0.011907556101877255,0.10509873719833122,0.8829937066997915,0.006009264013985693,0.07673344804877862,0.9172572879372356,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.7699198772979639e-25,4.812095834405015e-19,1.0,0.00030293829830241477,0.009297705726908374,0.9903993559747902,1.2969432711866978e-41,8.603853106541702e-19,1.0,2.4025248446195404e-05,0.01850727533200999,0.9814686994195437,0.0014881981575635822,0.011150433688852882,0.9873613681535834,0.0059736436,0.10349124,0.8905352,0.013549647,0.11831723,0.8681331,0.001784305,0.084799185,0.9134165,0.003937007874015744,0.05905511811023615,0.937007874015748,0.003937007874015744,0.05905511811023615,0.937007874015748,0.007263922518159811,0.10169491525423728,0.8910411622276021,0.012468827930174564,0.10598503740648373,0.881546134663341,0.0054794520547945215,0.07945205479452065,0.9150684931506846,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.005505979,0.25158828,0.8258762,0.041703478,0.06180883,0.8964878,0.03305629,0.31166333,0.8810995,0.04930833,0.29673213,0.85050166,0.036348253,0.2978019,0.86915696
1,0.0028306680753617725,0.07142970449746026,0.9257396274271782,0.00996442671641159,0.050458358179355046,0.9395772151042333,0.003886215762078768,0.14855886521046585,0.8475549190274553,0.0590500723197222,0.1253425800415979,0.81560734763868,0.003628566558209157,0.15213666853609958,0.8442347649056913,0.0006051453744090608,0.0511667451471399,0.948228109478451,0.0014472381582296505,0.06488693114679442,0.9336658306949759,0.0017605496223159927,0.2649793120455236,0.7332601383321603,0.06518006752462494,0.23828721117148172,0.6965327213038934,0.008587944470693885,0.18354164176592375,0.8078704137633823,0.0,0.1,0.9,0.02,0.08,0.9,0.04,0.16,0.8,0.08,0.3,0.62,0.08,0.24,0.68,5.498493291133225e-08,0.08144727185008209,0.9185526731649878,0.005663097757975982,0.2710113127326055,0.7233255895094189,4.28035054061726e-14,0.9367298918802328,0.06327010811972351,0.03573808415577363,0.34167833823549104,0.6225835776087358,3.095345844216827e-09,0.8231246465785541,0.17687535032611099,3.1926445400343524e-22,8.242275096099123e-05,0.9999175772490391,9.412290641735279e-09,0.0003459356338436547,0.9996540549538657,6.8227086e-13,0.002737197,0.99726284,0.019898996,0.13722114,0.84287983,1.6827467e-07,0.060622234,0.9393776,0.0,0.04,0.96,0.0,0.01,0.99,0.0,0.24,0.76,0.1,0.22,0.68,0.04,0.14,0.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.2,0.8,0.0,0.0,1.0,1.2711716e-05,0.34322393,0.90885377,6.615577e-05,0.076433,0.92350084,5.028025e-06,0.07278633,0.9986445,0.0004566908,0.48120123,0.98777866,1.2972908e-05,0.34572032,0.98780847
2,0.03230146171478104,0.11873024140050921,0.8489682968847094,0.03521339892365016,0.10541434126783439,0.8593722598085154,0.03439331123286486,0.1262341196446211,0.8393725691225139,0.06671054831266157,0.15935685300641791,0.773932598680921,0.011106193206442289,0.16316381228268104,0.8257299945108767,0.03212583363593521,0.08768162845766077,0.8801925379064041,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.01825179993005164,0.10510461161467294,0.8766435884552755,0.008295274759770273,0.10256598050988543,0.8891387447303443,0.021592853693864742,0.0723647447030858,0.9060424016030494,0.003869677015370147,0.05520707019548602,0.9409232527891437,0.0034564343467280607,0.05591168708612162,0.9406318785671504,0.007261535986296883,0.09793841324827744,0.894800050765426,0.011907556101877255,0.10509873719833122,0.8829937066997915,0.006009264013985693,0.07673344804877862,0.9172572879372356,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.7699198772979639e-25,4.812095834405015e-19,1.0,0.00030293829830241477,0.009297705726908374,0.9903993559747902,1.2969432711866978e-41,8.603853106541702e-19,1.0,2.4025248446195404e-05,0.01850727533200999,0.9814686994195437,0.0014881981575635822,0.011150433688852882,0.9873613681535834,0.0059736436,0.10349124,0.8905352,0.013549647,0.11831723,0.8681331,0.001784305,0.084799185,0.9134165,0.003937007874015744,0.05905511811023615,0.937007874015748,0.003937007874015744,0.05905511811023615,0.937007874015748,0.007263922518159811,0.10169491525423728,0.8910411622276021,0.012468827930174564,0.10598503740648373,0.881546134663341,0.0054794520547945215,0.07945205479452065,0.9150684931506846,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.005505979,0.25158828,0.8258762,0.041703478,0.06180883,0.8964878,0.03305629,0.31166333,0.8810995,0.04930833,0.29673213,0.85050166,0.036348253,0.2978019,0.86915696
3,0.004310777849974345,0.06436702160822715,0.9313222005417985,0.0023304507089550457,0.05817315259966107,0.9394963966913837,0.009813064415281146,0.07668736958032915,0.9134995660043896,0.04572053575766647,0.22643118807706347,0.72784827616527,0.0002920052886466692,0.07156535908631519,0.9281426356250382,0.0008977362923409222,0.05545450120366278,0.9436477625039963,0.00015322860230288662,0.06011577216681438,0.9397309992308827,0.004611130880654151,0.1382222700674402,0.8571665990519056,0.005959074113976105,0.3057999152803278,0.6882410106056961,0.0017336453177738112,0.14032410525226624,0.85794224942996,0.0,0.05,0.95,0.0,0.08,0.92,0.02,0.3,0.68,0.0,0.28,0.72,0.08,0.16,0.76,6.378017835878246e-05,0.20835133469043718,0.7915848851312027,0.012047019755779648,0.33195360005373725,0.6559993801904825,1.551512926044414e-14,0.9832979603923759,0.016702039607603792,0.0038970344020638425,0.4493201194751952,0.5467828461227408,2.189970324821133e-12,0.00039370167567089797,0.9996062983221502,1.8082795283580117e-18,0.00019711162698454193,0.9998028883730155,1.8009620463927372e-08,0.00012244279655485499,0.9998775391938246,1.2306134e-09,0.014288231,0.98571175,4.217321e-05,0.042312063,0.9576457,1.0493454e-08,0.0067892694,0.99321073,0.0,0.0,1.0,0.0,0.12,0.88,0.02,0.2,0.78,0.02,0.3,0.68,0.04,0.22,0.74,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.6,0.4,0.0,0.0,1.0,1.3610804e-08,0.5308639,0.9715601,6.9330213e-06,0.03971351,0.9602796,0.008768231,0.17965615,0.9474996,0.009201556,0.43415755,0.929421,0.016260445,0.1870299,0.92584145
4,0.016094343637712172,0.12475310545717366,0.8591525509051142,0.009065827017820634,0.11380564671336638,0.8771285262688129,0.006444195048719176,0.46114770083819845,0.5324081041130821,0.018018910082963843,0.24686767810803725,0.7351134118089988,0.011239581870343155,0.5031311049406327,0.48562931318902386,0.0006995884021652722,0.03879330162507059,0.9605071099727641,0.0036470566503702664,0.17744586481485874,0.818907078534771,0.003193700370011283,0.44118199113751716,0.5556243084924716,0.022185446846109434,0.25375571429317406,0.7240588388607164,0.022005869925794775,0.41014346592913725,0.567850664145068,0.0,0.1,0.9,0.0,0.155,0.845,0.02,0.08,0.9,0.04,0.06,0.9,0.06,0.16,0.78,9.51736365622919e-11,0.0022181959839799813,0.9977818039208499,0.0028455642514296667,0.10316682509677887,0.8939876106517923,1.9575146358385617e-09,0.9672695634164752,0.03273043462600188,0.03060122447695838,0.17779728789572943,0.791601487627312,4.793235994695539e-05,0.9400431969388594,0.05990887070118818,4.338127249713128e-20,5.187742908406377e-08,0.999999948122571,1.0375515606543756e-05,0.0015400060851267472,0.9984496183992667,3.30298e-08,0.35660774,0.6433922,0.010524014,0.35252434,0.6369516,0.0011078911,0.65751684,0.34137526,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.6,0.4,0.0,0.0,1.0,5.463556e-06,0.61367244,0.8197891,0.00030845945,0.5241186,0.4755729,0.059954047,0.10412294,0.81996036,0.01465106,0.42175695,0.91378367,0.0005007982,0.578796,0.82807326
5,0.007762009805314728,0.03342136822999447,0.9588166219646909,0.009122385859197883,0.05811741438495649,0.9327601997558456,0.02965757081635282,0.1535913842698247,0.8167510449138226,0.049419344229638715,0.1753421726403341,0.7752384831300271,0.026906423898361526,0.10476208648052504,0.8683314896211133,0.030643756532568067,0.022709656338017165,0.9466465871294147,0.0513324649874864,0.08735447625112003,0.8613130587613935,0.06814138037525456,0.18663218847713006,0.7452264311476153,0.07979754119645237,0.19976318236397148,0.7204392764395761,0.13979371363929236,0.1937860085134784,0.6664202778472292,0.0,0.25,0.75,0.02,0.005,0.975,0.12,0.2,0.68,0.1,0.22,0.68,0.1,0.26,0.64,7.177544371737774e-05,0.0010720960825491893,0.9988561284737325,0.031709069218276834,0.0709185162191202,0.8973724145626031,8.823921464186102e-11,0.9824495076811621,0.017550492230608394,0.03245761919494681,0.35219091498702154,0.6153514658180308,1.8314451378795411e-06,0.8860029308983047,0.11399523765656469,8.671109741874644e-09,3.0790377467414698e-06,0.9999969122911434,0.00011674483485947908,0.003725230020028376,0.9961580251451122,0.0022433277,0.47839892,0.51935774,0.040411714,0.34321067,0.6163776,0.0010713206,0.023975294,0.97495335,0.0,0.09,0.91,0.0,0.08,0.92,0.1,0.24,0.66,0.08,0.195,0.725,0.1,0.26,0.64,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.2,0.2,0.6,0.2,0.2,0.6,0.0,0.2,0.8,0.027549535,0.39172795,0.54935396,0.034455635,0.07975248,0.8857919,0.00018426776,0.109252036,0.9844972,0.0010515451,0.6530847,0.9671289,0.00043791533,0.17348778,0.9702414
6,0.01463053065750342,0.2206640236242119,0.7647054457182846,0.017498129346077244,0.13472723674022116,0.8477746339137016,0.0035866218686016896,0.17525465686323588,0.8211587212681624,0.02782838281375003,0.25910662484948566,0.7130649923367643,0.022009279504333044,0.2811219731561886,0.6968687473394785,0.030126317967885518,0.10504437475600656,0.864829307276108,0.05648127198083972,0.09327737280156577,0.8502413552175946,0.008412324548550693,0.3803960824213264,0.6111915930301229,0.09017829278527394,0.2858157195674003,0.6240059876473257,0.06123123397844084,0.3167292007640572,0.6220395652575019,0.0,0.1,0.9,0.00016129032258064516,0.18185483870967745,0.8179838709677419,0.1,0.172,0.728,0.12,0.22,0.66,0.1,0.18,0.72,0.002721239424472946,0.15118852839988395,0.8460902321756438,0.0782175123823538,0.3519270460885407,0.5698554415291038,0.0003015332084453738,0.9744371999481831,0.025261266843368498,0.1778982853275707,0.35814805988620585,0.4639536547862237,2.119564444723588e-07,0.9149951645196964,0.08500462352385882,8.564631066633797e-10,0.08932368748263195,0.910676311660905,0.0001337101674548806,0.00934912330447785,0.9905171665280672,8.1099955e-08,0.041906938,0.958093,0.045030624,0.20852384,0.7464455,0.0001064237,0.6928796,0.30701402,0.0,0.0,1.0,0.0007086614173228347,0.17062992125984253,0.8286614173228347,0.12,0.23,0.65,0.06,0.24,0.7,0.08,0.26,0.66,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.4,0.4,0.0,0.4,0.6,0.2,0.6,0.2,0.024000496,0.31493428,0.6561674,0.08109585,0.121517956,0.79738617,0.00033473969,0.84686327,0.6720605,0.0022862852,0.45965576,0.9563271,0.0010251105,0.49410555,0.8139528
7,0.008991813669321098,0.026540524571267706,0.9644676617594112,0.030952127986189477,0.03965576921111064,0.9293921028026999,0.013335308875050796,0.07226744728093087,0.914397243844018,0.07133863150723346,0.07505378877141484,0.8536075797213519,0.02155131259477716,0.0913206660286341,0.8871280213765885,0.03988067267116716,0.008975341798182813,0.95114398553065,0.07919090223713988,0.0733580187672103,0.8474510789956499,0.0412634972722314,0.10983746769194326,0.8488990350358254,0.11919593544072704,0.07680439641453211,0.8039996681447409,0.026896622063190486,0.19298216656965558,0.7801212113671541,0.15,0.1,0.75,0.040658994627432124,0.006467993497867045,0.952873011874701,0.08,0.1,0.82,0.1,0.06,0.84,0.12,0.16,0.72,0.06423422420380376,0.0009660175248428169,0.934799758271355,0.292694501123678,0.10228798778969413,0.605017511086626,0.7588938658962356,0.0026718226742240177,0.23843431142953686,0.24259182472400076,0.3867099647193049,0.37069821055669433,0.6162377807732716,0.021995624212637364,0.36176659501408487,4.0053968624713313e-13,1.190682268899148e-14,0.9999999999995877,1.614851781288836e-05,4.612227390413201e-05,0.999937729208283,0.00025612122,0.114102624,0.8856413,0.110176586,0.04169344,0.84813,2.9139532e-05,0.12134205,0.8786288,0.14,0.02,0.84,0.10007874015748032,0.04118110236220472,0.858740157480315,0.14,0.12,0.74,0.16,0.13,0.71,0.06,0.1,0.84,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.0,0.8,0.0007388294,0.2180489,0.8779744,0.018822724,0.12637447,0.8548028,0.00038674474,0.18456045,0.9804543,0.17011932,0.4190838,0.80444944,4.6395075e-05,0.4990217,0.96437174
8,0.007170179074883349,0.47930309502674284,0.5135267258983739,0.0024964973623749533,0.7051009840281064,0.2924025186095186,0.03944967640241016,0.08608839425242802,0.8744619293451615,0.079656709149404,0.16490726282179796,0.7554360280287983,0.018666666449499103,0.16392338526688513,0.8174099482836157,0.0004140368642437853,0.743815986413137,0.2557699767226193,0.000141115892951682,0.698688408739036,0.3011704753680123,0.10626931218321513,0.252686385358123,0.6410443024586617,0.11436314210468676,0.28216658082206486,0.6034702770732483,0.12603619136075514,0.38166293386102795,0.4923008747782168,0.0,0.15,0.85,0.0,0.42,0.58,0.04,0.24966666666666668,0.7103333333333333,0.14,0.265,0.595,0.12,0.24,0.64,8.695926598561777e-06,0.5410024794562978,0.4589888246171053,0.009745236349037525,0.5632605491431654,0.4269942145077973,7.270638026058981e-11,0.10975480516187548,0.8902451947654132,0.0024517120014747647,0.20478120966592736,0.792767078332599,1.517162825254266e-07,0.1383359812110462,0.861663867072661,4.380292681553957e-18,0.9981598089080519,0.0018401910919480754,6.832494917036351e-06,0.992011385255192,0.007981782249890967,0.00014353114,0.0019795354,0.997877,0.063154265,0.26026875,0.6765769,0.040029865,0.07664162,0.88332856,0.0,0.32,0.68,0.0,0.45,0.55,0.18,0.24,0.58,0.09,0.33,0.58,0.2,0.26,0.54,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.4,0.4,0.0,0.4,0.6,3.990723e-05,0.6648581,0.7204278,0.00037008515,0.36059305,0.63903683,0.001695931,0.64718544,0.79011667,0.00051268935,0.91030836,0.9372348,3.1614232e-05,0.93615574,0.7621206
9,0.03230146171478104,0.11873024140050921,0.8489682968847094,0.03521339892365016,0.10541434126783439,0.8593722598085154,0.03496326976154353,0.1532980745406487,0.8117386556978082,0.07633239020724394,0.17220457074424583,0.7514630390485101,0.011378073595470183,0.1710902948603945,0.8175316315441352,0.03212583363593521,0.08768162845766077,0.8801925379064041,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.024921577187447096,0.009517675898021112,0.9655607469145318,0.006369862498195573,0.1916457663710326,0.8019843711307718,0.1047496574398298,0.1959852585471478,0.6992650840130225,0.003869677015370147,0.05520707019548602,0.9409232527891437,0.0034564343467280607,0.05591168708612162,0.9406318785671504,0.2,0.23333333333333336,0.5666666666666668,0.08,0.28,0.64,0.08,0.42,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3057949052410486e-07,1.0415835913772787e-08,0.9999998590046844,0.0026575176959162416,0.12639160886965944,0.8709508734344232,1.0545378574124393e-22,2.2575364984906137e-08,0.9999999774246364,2.4025248446195404e-05,0.01850727533200999,0.9814686994195437,0.0014881981575635822,0.011150433688852882,0.9873613681535834,8.379422e-07,0.014863531,0.9851356,0.06612386,0.33998242,0.59389365,0.011099433,0.16893436,0.81996614,0.003937007874015744,0.05905511811023615,0.937007874015748,0.003937007874015744,0.05905511811023615,0.937007874015748,0.22,0.16,0.62,0.02,0.26,0.72,0.08,0.3,0.62,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.4,0.6,0.005505979,0.25158828,0.8258762,0.041703478,0.06180883,0.8964878,0.026271611,0.30122995,0.898573,0.04806909,0.39484766,0.8424232,0.025941938,0.31283003,0.86832225
