,text
374, 
8468,Kat and Andre make me want to hurt myself #MKR
2195, 
4448,That's really low. #MKR
544,Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.
222," Email, if you don't mind. &gt;.&gt; is i'm randi "
9218," #RapeIsWhen someone feels vocalising a ""no"" isn't a valid option/one that will be respected e.g. emotional blackmail/coerc..."
2257,this is the same company that SU bragged about when wadhwa joined them. this lawsuit happened *years* before SU.
3579,"#MKR Kat, you are a dick!"
9215,. The blank stare.
2913," or many DKIM setups, for that matter."
6271," hey, if you toss me more info about that, i can pass it up the chain to enforcer type people. it would be appreciated."
383,Imma need some time to get over Kat &amp
3813, What do you want me to do? Hand deliver the Quran to you. The verse numbers are right there. Get a Quran and look it up.
10397," Surely when you go to a restaurant you have certain expectations, given what is written on the menu? #MKR"
4102, Would you really be surprised? #gamergate #SVU 
7799,"Replied to an ignorant fb thread about Kanye with Heben Nigatu's fab OP replied ""Interesting read. Don't agree tho"""
11078, Separate conversations. She told a guy concerned about circumcision that he can't get laid. Exactly what she whined about.
1836, There is not consideration of an extraction strategy. Daesh attack was so weak it was hardly noticeable.
358, works well for some colors. the pastels are gorgeous but fade SUPER quickly. the blues are amazing.
6976,#mkr Kat is defining fair..... #hypocrite
2564,. just general abuse. Not necessarily gamergate specific.
2234, growing up in the south really cool thing about this is - this is something *you* can change.
3028,"Men ""have a discussion."" Women ""argue."""
9470, Link?
593, i don't even know what that is! oh gosh.
2284, That's their goal.
5025,"That's rigged, they have to keep her in for her mouth, yet their food was shit AGAIN! #mkr"
626,Cant believe they haven't put out one gozleme. Epic fail. #mkr #sad
1790, And this is what the hate about Islam. 
1405," No, it says this. "
11066,He is not all there. And I guess he keeps forgetting that the dog just went outside and ughhhh I want to sleep.
4502, Or like this. 
644,Colin's had two strikes now for his dad jokes. Where's Manu? lol #MKR
4924,What a waste of fossil fuels to publish that tweet. call me sexist but guys &gt
1849,We would be much better off figuring out what to do about Islamofascim than ranting about freedom of speech or who went to Paris. #Islam
7387, have you tried pravana?
9641,I wonder who slept on this in tent? Celine - I'm talking to you. #Burp #mkr 
2017, She thought the color highlighted her eyes.
10806, You continue to rant like idiot. No one suggests that we go back to old empires. My point is Islam has no chance to humanize.
3483, I guess the Saudis are almost as absurd as some of the stuff RT publishes.
11171," Again, this Putin paid propaganda troll lies. Right wing parties received less votes in the last Ukrainian elections."
5113, Boycott of schools begins across Turkey 
3657,Absolutely #blondemoment #MKR
1082, yup!
10541, It doesn't require muscles to be a witness. So can we assume the lack is mental or emotional.
1914," pretty: adjective .) attractive in a delicate way without being truly beautiful.""a pretty little girl with an engaging..."
9583,These girls can't even work kitchen appliances. #MKR
1518,What's a decent RoR on (k)s? I've averaged . % over the past few years. Not sure if that's decent or not.
739, Islam cannot be reformed because it's vileness is too deep in the religion.
4357, People who hate the Nazis are not extremists. And there is no diff between Islam and Nazis.
6874,I ran out of things to put on his head. sorry.
8866," exactly WHAT has Islam EVER done other than subjugate women, kill and torture?!"
2839,DRUNK ON DUCK FAT AND VODKA AND WHATEVER THE FUCK THESE FRUITS ARE. 
6006, A phobia is an irrational hatred. There is no such thing as a phobia for a hatred that is rational.
2066,"You don't have to like anybody, and that extends to people who share sig. more DNA with you than a random stranger. Make it through the day."
1428, HAHAHA. Sad people don't have a sense of humor these days. At least you are passionate abo...
208, dad?
3528, Exactly. Thor is really not theirs to reinvent. Do a female Daredevil or something if you want to pull that gimmick.
2415,I now officially hate Kat and Andre I hope karma bites them hard. #mkr
10020," It's Muslims that do virtually all the killing. For example, % of civilians killed in Afghanistan are killed by Taliban."
706, Checked the #gdc tag w/ &amp
1341,WHAT THE HECK!!! Kat and Andre definitely do NOT deserve to say in #mkr!! So so angry right now 
6946, I bet the campers vote strategically...at least that is what Kat will say #mkr
5086," The first one seems to come from the far left wing rag, The Progressive. The article is by Thomas Nagy."
3815,"Ohmigosh! Kat &amp; Andre better be the next people to leave #MKR... cant cook, strategic scoring. Disgraceful!!!!"
6234," That ""hotpot"" looks like all of the Bristol Stool Chart on one plate #MKR "
2282," Yes, Amnesty will put us over the edge fiscally and crime and death will skyrocket"
355, Never seen two grown adults act so ridiculously childish! #badsportmanship #katandandre #mkr #happycampers
7401, Not only is it not a fact. It's a gross lie.
8413, You are babbling. : says this. 
1315," How will we Arabs ever get to know freedom when half of our societies, women, are not free?"
530, Did your prophet behead people like ISIS - yes. Did he enslave people like ISIS - yes. Did he murder people like ISIS - yes.
7561,. Who said all? I can think of - doable feminists...
6721, never feel bad about that. it's pretty intense if you're not prepared for it.
1745,". If feminists knew how many women ""internalized"" my ""misogyny"" theyd need safe space #WomenAgainstFeminism "
4696, DEAR STATE DEPARTMENT: WHERE IS HILLARY CLINTONS OF- FORM #HillaryEmail #tcot #PJNET 
774, Did the western media put these heads on stakes? 
7465, Being able to practice their religion doesn't mean that they were not treated as third class citizens.
10387, 
4149, Gold.
4962, That's an excuse and a cop out. Every single Islamic nation is repressive. They produce either dictators or theocrats.
8603," In addition, an updated pass code would be used."
3664," R U saying men piss in restaurants all the time without comment, but as soon as a woman does, there's c..."
2212, In know more about the religion than you. And it is pure evil.
5196, via Mosul activists #Mosul Eye #Chemicalgas #chemicalweapons #Iraq #IS#ISIS # 
9259, awwww. &lt
4400," No, Muslim leaders in Calgary want to create misconceptions about Islam. They want us to believe it is human when it is not."
1815,"""Only way to stay in the competition is to cook good food"" take that Kat you bitch lmao #MKR"
8889,"You're a fucking asshole. Eh, seems about right... #notsexist "
9884, Another fucking instant restaurant round? Fuck. #MKR
2366," Australian Preacher Incites to Jihad against the Jews: ""They Are the Most Evil Creatures of Allah"" #Australia #Islam "
8568," Just not very appealing to me. Then again, it is a TV show that revolves around women in prison. Probably why I don't like..."
7894,"So if needed this secret round cos they realised no one from the first could actually cook, will there be a double-secret round? #MKR"
5139," ""If you're #NotYourShield why are you white?"" ""omg, Karen, you can't just ask people why they're white."""
5178, #questionsforwomen #questionsformen Do you view someone less reasonably if they openly declare hatred of your gender? htt...
8462, Protect Net Neutrality! Comcast should not be guiding the FCC's hands with cash. Don't you guys have a conscience?
2225, Again you are a lying piece of shit and I will prove it. 
607, You are a left wing asshole who thinks that everyone should defend their culture except whites.
3782, How does the US back the Shia militia. And why do assholes find a way to blame everything on the US?
640,Shoutout to back when GamerGate thought forking #ggautoblocker's repo excessively would make me renounce open source.
7856,"So I implore you to not support any of her projects. If you've already contributed towards her book, pull out. This is horrible."
6972," Hey asshole, try reading ""Our Oriental Heritage"" by the respected historian Will Durant. See chapter on Muslim invasion..."
5916," To #BlackLivesMatter obviously does not include Brian Banks, whose life was nearly destroyed by false rape..."
9047,"Hey, guys. We can totes hax them by submitting a pull request with some XSS cleverly disguised... in a perl CLI app. "
6059,"RT I'm not sexist, but any other driver would just drive not stop every seconds when an open lane is to your left!"
1498, I posted on a subreddit modded by the person that claims I doxxed them.
6626,Applicants can receive a code or number that they must use in the title of their resumes/cover letters.
7481, sorry. &gt
11132," Go read what the Pact says, and don't waste my time."
3222, go wash some dishes or make me something delicious too eat !
2245,That entree looks foul &gt
8979," The translators knew Arabic, so they are right."
10334,"Stories evolve and change to reflect lessons that society finds valuable. I think ""women are human beings"" is a lesson that needs learning."
2969,"If you're a company in SF that has an abuse/community dept or person, this is something you want to be a part of. Hit me up. randi "
1713,Rigged. #mkr
7081, RT RT Outside the Synagogue in Copenhagen. #RIP #Denmarkshooting #JewishLivesMatter #dkpol 
6871,"""girl sports"" gives it away here I dont even understand why girl sports are televised #notsexist #justsaying"
2766, Are those the Ezidi children murdered by Muslims?
1977,It's like I can feel them all burning in the sun #MKR
6273, Call me sexist but I won't watch OITNB cause all the main characters are women
378, Both. My desire to play video games is never stronger than after sex. Can finally focus on something other than sex...
