,class
12004,0
12008,0
12013,0
12015,0
12019,0
12020,0
12024,0
12025,0
12028,0
12032,0
12035,0
12039,0
12040,0
12043,0
12049,0
12052,0
12055,2
12059,0
12060,0
12063,2
12065,2
12069,0
12070,0
12072,0
12074,2
12077,0
12079,1
12080,2
12081,1
12082,2
12083,0
12084,0
12085,1
12086,1
12087,1
12088,2
12089,0
12090,1
12091,1
12092,1
12093,1
12094,1
12095,1
12096,1
12097,1
12098,1
12099,1
12100,1
12101,2
12102,1
12103,1
12104,1
12105,0
12106,1
12107,1
12108,1
12109,0
12110,1
12111,1
12112,2
12113,1
12114,1
12115,0
12116,1
12117,1
12118,1
12119,1
12120,2
12121,2
12122,2
12123,1
12124,1
12125,0
12126,1
12127,1
12128,1
12129,1
12130,1
12131,1
12132,1
12133,1
12134,1
12135,1
12136,1
12137,1
12138,0
12139,1
12140,1
12141,0
12142,1
12143,0
12144,1
12145,1
12146,1
12147,0
12148,1
12149,1
12150,1
12151,1
12152,1
12153,2
12154,0
12155,1
12156,0
12157,1
12158,1
12159,2
12160,0
12161,1
12162,1
12163,1
12164,1
12165,0
12166,1
12167,1
12168,0
12169,1
12170,1
12171,0
12172,1
12173,1
12174,1
12175,1
12176,1
12177,1
12178,1
12179,0
12180,0
12181,1
12182,1
12183,0
12184,1
12185,1
12186,1
12187,1
12188,0
12189,1
12190,1
12191,0
12192,2
12193,1
12194,1
12195,0
12196,1
12197,1
12198,2
12199,0
12200,1
12201,2
12202,1
12203,1
12204,1
12205,0
12206,1
12207,1
12208,1
12209,1
12210,1
12211,1
12212,1
12213,0
12214,1
12215,1
12216,1
12217,1
12218,0
12219,1
12220,1
12221,1
12222,1
12223,2
12224,0
12225,1
12226,1
12227,1
12228,1
12229,0
12230,2
12231,1
12232,0
12233,1
12234,0
12235,1
12236,0
12237,1
12238,1
12239,0
12240,0
12241,1
12242,1
12243,0
12244,0
12245,0
12246,1
12247,2
12248,1
12249,2
12250,1
12251,1
12252,2
12253,1
12254,2
12255,1
12256,1
12257,1
12258,1
12259,0
12260,1
12261,0
12262,0
12263,1
12264,1
12265,1
12266,0
12267,1
12268,1
12269,1
12270,1
12271,0
12272,1
12273,1
12274,0
12275,1
12276,1
12277,2
12278,1
12279,2
12280,0
12281,1
12282,0
12283,2
12284,1
12285,0
12286,1
12287,1
12288,1
12289,0
12290,1
12291,1
12292,1
12293,1
12294,2
12295,1
12296,1
12297,1
12298,0
12299,0
12300,2
12301,1
12302,1
12303,0
12304,1
12305,1
12306,1
12307,1
12308,1
12309,1
12310,1
12311,1
12312,1
12313,1
12314,1
12315,0
12316,1
12317,0
12318,0
12319,1
12320,1
12321,1
12322,1
12323,1
12324,1
12325,1
12326,0
12327,0
12328,1
12329,1
12330,1
12331,1
12332,0
12333,0
12334,1
12335,2
12336,0
12337,0
12338,0
12339,2
12340,0
12341,2
12342,1
12343,2
12344,1
12345,2
12346,2
12347,1
12348,0
12349,1
12350,0
12351,2
12352,1
12353,2
12354,1
12355,1
12356,1
12357,1
12358,0
12359,0
12360,1
12361,0
12362,1
12363,0
12364,1
12365,1
12366,1
12367,1
12368,1
12369,1
12370,2
12371,0
12372,1
12373,1
12374,0
12375,0
12376,0
12377,1
12378,2
12379,0
12380,1
12381,1
12382,0
12383,1
12384,1
12385,1
12386,0
12387,1
12388,1
12389,0
12390,1
12391,1
12392,2
12393,1
12394,1
12395,0
12396,1
12397,0
12398,1
12399,0
12400,1
12401,1
12402,0
12403,2
12404,1
12405,1
12406,1
12407,0
12408,1
12409,1
12410,1
12411,0
12412,2
12413,1
12414,1
12415,1
12416,1
12417,1
12418,0
12419,1
12420,1
12421,1
12422,1
12423,1
12424,1
12425,0
12426,1
12427,1
12428,1
12429,1
12430,1
12431,1
12432,1
12433,1
12434,2
12435,1
12436,1
12437,1
12438,0
12439,1
12440,2
12441,1
12442,1
12443,1
12444,1
12445,0
12446,1
12447,0
12448,0
12449,1
12450,0
12451,0
12452,1
12453,1
12454,1
12455,1
12456,1
12457,1
12458,0
12459,0
12460,0
12461,1
12462,0
12463,1
12464,0
12465,0
12466,0
12467,1
12468,1
12469,1
12470,0
12471,0
12472,1
12473,1
12474,1
12475,1
12476,0
12477,1
12478,0
12479,1
12480,1
12481,0
12482,1
12483,0
12484,2
12485,1
12486,2
12487,1
12488,0
12489,1
12490,2
12491,0
12492,1
12493,2
12494,2
12495,1
12496,2
12497,1
12498,0
12499,0
12500,1
12501,1
12502,1
12503,0
12504,1
12505,0
12506,1
12507,1
12508,1
12509,1
12510,1
12511,0
12512,2
12513,1
12514,1
12515,1
12516,1
12517,0
12518,0
12519,1
12520,0
12521,1
12522,1
12523,0
12524,1
12525,1
12526,0
12527,0
12528,1
12529,2
12530,2
12531,1
12532,1
12533,2
12534,1
12535,0
12536,0
12537,1
12538,1
12539,1
12540,1
12541,0
12542,1
12543,0
12544,1
12545,0
12546,1
12547,0
12548,2
12549,1
12550,0
12551,0
12552,1
12553,1
12554,1
12555,1
12556,2
12557,0
12558,1
12559,1
12560,1
12561,1
12562,1
12563,0
12564,2
12565,1
12566,1
12567,1
12568,0
12569,1
12570,1
12571,1
12572,0
12573,1
12574,1
12575,1
12576,0
12577,2
12578,1
12579,1
12580,0
12581,0
12582,1
12583,1
12584,2
12585,2
12586,0
12587,1
12588,1
12589,0
12590,1
12591,0
12592,1
12593,1
12594,0
12595,1
12596,1
12597,0
12598,0
12599,1
12600,0
12601,1
12602,0
12603,1
12604,1
12605,1
12606,1
12607,1
12608,1
12609,0
12610,2
12611,1
12612,1
12613,0
12614,1
12615,1
12616,1
12617,1
12618,1
12619,1
12620,1
12621,2
12622,1
12623,1
12624,2
12625,1
12626,1
12627,0
12628,1
12629,1
12630,0
12631,1
12632,1
12633,1
12634,1
12635,0
12636,1
12637,0
12638,1
12639,1
12640,0
12641,1
12642,1
12643,1
12644,1
12645,1
12646,1
12647,0
12648,1
12649,0
12650,1
12651,1
12652,1
12653,1
12654,0
12655,1
12656,0
12657,1
12658,2
12659,1
12660,2
12661,0
12662,2
12663,1
12664,0
12665,1
12666,1
12667,1
12668,1
12669,1
12670,1
12671,2
12672,0
12673,2
12674,2
12675,1
12676,0
12677,2
12678,0
12679,1
12680,1
12681,0
12682,1
12683,1
12684,2
12685,1
12686,1
12687,1
12688,1
12689,1
12690,0
12691,1
12692,0
12693,1
12694,1
12695,2
12696,1
12697,0
12698,1
12699,0
12700,1
12701,1
12702,0
12703,1
12704,1
12705,2
12706,2
12707,2
12708,1
12709,2
12710,1
12711,1
12712,1
12713,0
12714,1
12715,0
12716,2
12717,1
12718,1
12719,0
12720,1
12721,1
12722,1
12723,2
12724,1
12725,1
12726,1
12727,1
12728,1
12729,0
12730,1
12731,0
12732,2
12733,0
12734,1
12735,1
12736,1
12737,1
12738,1
12739,2
12740,1
12741,1
12742,1
12743,1
12744,0
12745,1
12746,0
12747,1
12748,2
12749,1
12750,1
12751,1
12752,0
12753,0
12754,1
12755,2
12756,1
12757,1
12758,1
12759,0
12760,1
12761,1
12762,1
12763,1
12764,1
12765,0
12766,2
12767,0
12768,1
12769,1
12770,1
12771,1
12772,1
12773,1
12774,0
12775,1
12776,1
12777,1
12778,1
12779,1
12780,0
12781,1
12782,1
12783,1
12784,1
12785,1
12786,1
12787,1
12788,1
12789,1
12790,1
12791,0
12792,1
12793,2
12794,1
12795,1
12796,1
12797,0
12798,1
12799,1
12800,1
12801,0
12802,2
12803,1
12804,1
12805,1
12806,1
12807,1
12808,2
12809,0
12810,1
12811,1
12812,0
12813,2
12814,1
12815,1
12816,1
12817,1
12818,0
12819,0
12820,1
12821,1
12822,1
12823,1
12824,0
12825,0
12826,0
12827,1
12828,0
12829,2
12830,1
12831,1
12832,1
12833,1
12834,1
12835,2
12836,1
12837,0
12838,0
12839,1
12840,1
12841,1
12842,1
12843,1
12844,1
12845,1
12846,1
12847,1
12848,2
12849,1
12850,0
12851,1
12852,1
12853,0
12854,1
12855,1
12856,2
12857,2
12858,1
12859,0
12860,2
12861,2
12862,1
12863,2
12864,1
12865,1
12866,1
12867,1
12868,1
12869,2
12870,1
12871,1
12872,1
12873,1
12874,0
12875,1
12876,1
12877,2
12878,1
12879,1
12880,1
12881,1
12882,2
12883,1
12884,0
12885,1
12886,1
12887,0
12888,1
12889,2
12890,1
12891,0
12892,1
12893,0
12894,0
12895,2
12896,0
12897,1
12898,0
12899,2
12900,1
12901,1
12902,1
12903,1
12904,0
12905,1
12906,1
12907,1
12908,1
12909,1
12910,1
12911,1
12912,1
12913,1
12914,1
12915,1
12916,1
12917,2
12918,1
12919,1
12920,1
12921,1
12922,1
12923,1
12924,1
12925,0
12926,1
12927,0
12928,2
12929,1
12930,2
12931,0
12932,1
12933,0
12934,1
12935,2
12936,1
12937,1
12938,1
12939,2
12940,1
12941,1
12942,1
12943,2
12944,1
12945,0
12946,1
12947,1
12948,1
12949,0
12950,1
12951,1
12952,0
12953,0
12954,0
12955,1
12956,1
12957,0
12958,2
12959,1
12960,1
12961,1
12962,0
12963,0
12964,1
12965,1
12966,0
12967,2
12968,1
12969,0
12970,1
12971,1
12972,1
12973,1
12974,0
12975,0
12976,1
12977,0
12978,1
12979,1
12980,2
12981,2
12982,0
12983,2
12984,1
12985,2
12986,1
12987,2
12988,2
12989,1
12990,0
12991,1
12992,1
12993,2
12994,1
12995,2
12996,2
12997,1
12998,1
12999,0
13000,1
13001,1
13002,1
13003,1
13004,1
13005,0
13006,2
13007,1
13008,1
13009,1
13010,1
13011,1
13012,1
13013,1
13014,2
13015,1
13016,1
13017,1
13018,1
13019,1
13020,0
13021,0
13022,2
13023,0
13024,1
13025,1
13026,1
13027,0
13028,1
13029,1
13030,0
13031,1
13032,0
13033,1
13034,1
13035,1
13036,1
13037,0
13038,1
13039,1
13040,1
13041,1
13042,1
13043,0
13044,1
13045,2
13046,1
13047,1
13048,1
13049,1
13050,1
13051,1
13052,0
13053,1
13054,1
13055,1
13056,1
13057,1
13058,2
13059,1
13060,1
13061,2
13062,2
13063,1
13064,2
13065,0
13066,0
13067,0
13068,0
13069,1
13070,1
13071,1
13072,1
13073,1
13074,0
13075,1
13076,1
13077,0
13078,1
13079,0
13080,0
13081,1
13082,1
13083,2
13084,1
13085,1
13086,1
13087,1
13088,1
13089,0
13090,1
13091,1
13092,0
13093,1
13094,0
13095,0
13096,1
13097,0
13098,0
13099,1
13100,0
13101,0
13102,1
13103,1
13104,1
13105,0
13106,1
13107,0
13108,1
13109,1
13110,1
13111,1
13112,0
13113,1
13114,2
13115,1
13116,1
13117,2
13118,1
13119,0
13120,1
13121,2
13122,1
13123,0
13124,1
13125,0
13126,0
13127,0
13128,1
13129,1
13130,0
13131,1
13132,1
13133,2
13134,1
13135,0
13136,1
