,text
12004,. No. I can just see you are either a dullard or have no intent on listening. So I refer you to Google. Which you fail at.
12008," Jesus didn't murder, rape, rob, go to war or own slaves like Mohammed."
12013,Katie and Nikki... Who's been feeding your egos?? You're really not great looking #MKR #MKR 
12015, That's why a McDavid/Eichel rivalry w big TV ratings markets that are geographic/division rivals makes TOO much sense to not rig
12019,&# ; My phone charging backwards &# ;&# ; retarded
12020, This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag
12024,Seriously - just when you think that stupid Kant get an worse she does #mkr #kant
12025, Shit ill pay the premium to get away from these anything ass hoes
12028, Then I have no idea.
12032, Honestly... Belzer or Ric Ocasek of the Cars...I'm torn...?
12035,"I apologize to #EverydaySexism for my pissbaby mantears over innocent men in jail, I didn't know u had fake POCKETS?! "
12039, Gee isn't cracker a racist term? So tired of these race baiters.
12040,"RT Call me sexist, but I hate most women on sports center. Everything is just seems so scripted by them."
12043," there's too many people with common sense, sorry. We don't need to rely on feminism to bring about e..."
12049,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
12052," Well I've had spewers In my cab in days, not sexist but both time girls, my guess they don't eat b they drink joys of a ca..."
12055, How can anyone hate Charlie Sheen 
12059," Remember ""Gaga""? What would you guess her IQ to be?"
12060," See...I specifically left those out because the reverse argument is made for Hollywood. Drawing power differences, etc."
12063, AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
12065, oh I'll make you some brownies alright;)))
12069,"Sauce, capsicum and stock from a packet / jar..The quality of cooking I expected. Double standards from the 'promo girls' #Mkr #MKR #MKR "
12070,"RT Most of you girls should just go out without make up, that's probably scary af"
12072," Some ppl call me sexist cuz I don't want my wife to ever work. I want her to stay home and clean, raise out children, ..."
12074," Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: "
12077,RT I swear I'm not sexist but there are way too many female drivers in this town.
12079,Stupid lil bitch !! Really think I'm trippen &# ;&# ; You outttta pocket with this pimpinnn
12080,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
12081, Bitches eyebrows be on FlEEK &# ;&# ; Loyalty on Weak &# ; edges incomplete &# ; and pussy on REEK &# ;&# ;&# ; &# ;
12082, &# ;&# ;&# ; ghetto ass mofos
12083,Ugly fucking nigger baby. Thought it was a gorilla at first. / 
12084," If you search objectively, you will find that the pedophile prophet Mohammed declared war on all humanity years ago."
12085, bitch those are the same options
12086,Are you nigguhs saying you want Donald trump as prez? That nigguh don't understand real american struggles &# ;
12087,I've seen every episode of scrubs ever. Sense the first episode niggah!!
12088,Little things can just kill a negros mood man
12089,WTF....#mkr the girls used bought sorbet amd that was the standout!!?? Shouldn't they be disqualified? ??
12090, LOL at my mentions Liberal : you're a racist bitch Liberal : yeah kill all whites (Liberal is white) Liberal : Not&# ;
12091,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!
12092, When you eat food that's too hot and start breathing like a retarded dragon.
12093,"My taste in music goes from love song to ""pop that pussy bitch"" in like . seconds."
12094, those hoes aint loyal
12095, I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy
12096, I swear I thought you were describing a pussy. ...I gotta go to bed.
12097, didn't I just say I thought u told me to delete them so I deleted them bitch
12098, Finna hit this bitch with a handful of salt 
12099, you just started a whole other situation you dumb asa cunt
12100,You don't HAVE to say it. You showed yaself. Bitch nobody said I did now shut the fuck up that fat made you retarded 
12101,Can we revisit idea of two teams of playing against each other? I would like to see a game every now &amp; then.
12102,I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.
12103," fight . Expose hoes , do some super gay shit , anything negative , since that's how society works."
12104, Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&# ;
12105,"I suppose you shave yours, then? Im not sexist. But women should shave their goddamn legs."
12106,These hoes cant fuck wit you
12107,Yous a bitch ass nigga &# ; Rt i Push the tape bac till around Labor Day weekend turn up...# &# ;
12108, Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! 
12109," Kat you are the biggest MOLE , I hope you choke!! #mkr"
12110,Ayee hoe
12111, Some people are handed a bar of gold and all they can do is bitch about how heavy it is.
12112," Are we doing Mad Libs now? Cool. Uh... Twinkie ' long, DJ Pon cameo, Magic&# ;, Crystal Tree. #TNGSeason Finale"
12113,"don't follow me and unfollow me, you are retarded"
12114,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy "
12115," Call me sexist. Label me ""old fashioned."" There's no sadder sight in the world than a drunk woman. Saddens the hell outta me..."
12116, I gotta curve these hoes before they have a chance to curve me &# ; 
12117,"why you act like a little booshie bitch now, that's why you don't have friends hoe"
12118, I roll up to a bitch an dey like 
12119,I think you fuckin wit the wrong niggah
12120,Former TOWIE star Charlie King comes out Inspiring. Congrats and welcome to the family :)
12121,That 'Ouija' movie look like trash
12122, trash
12123," also you can only refer to a girl as ""bitch"" if she has sucked your D #BetDat"
12124," If a nigga can tell hoes he's taken , he's a real nigga ."
12125, That didn't take much 
12126, Eat my pussy!
12127, Niggas cheat on the most loyal most beautiful women with fucking trash
12128," You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
12129,"Im a different nigga...if the pussy good im not tryna fuck for no mins..im stopping, backing out it, anything i ca think of to last longer"
12130,y'all moms was hoes with no morals so i ain't surprised
12131, I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...
12132, nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot
12133,"today my friend taught me so hood slang &# ; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &# ;&# ;"
12134,"none of them bitches look like dey ca boil a egg, but working at buds broiler...."
12135, Patrick you ain't nottin but a hood Nigga top bitch nigga
12136, if it were close than we could bitch but that was going on to zip on scorecards ... Rightful mercy stoppage
12137, I feel bad for these young girls that are already hoes.
12138, The amount of times I wonder where people got their licenses is directly proportional to the number of female drivers o...
12139, All hoes are friendly. Althea wants to say hi.
12140, Bobby bitch bobby bitch &# ;&# ;&# ;
12141,"Not even a good use of the meme I have never met a woman who can drive well.... But, that's none of my business. #NotSexist"
12142,it's everything to cut that bitch off
12143,Or the teach might get u got I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
12144,"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas"
12145," fuck you bitch, where's my sleeve"
12146,My bitches cleaning 
12147,RT Im not sexist but I hate woman sports commentators
12148,Bad bitch pussy aquafina call her Crystalina
12149, where these bitches at &# ;&# ;&# ;&# ; 
