,text
4215, when u go through bae's phone &amp; there's no hoes on there 
1685,BREATHE! You are going to kill yourself if you don't EXHALE! Killin you hoes 
3940," if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &# ;"
680,T up bitch no chaser needed Tsu HC k 
9490, dumb nigger
7129,&# ; Bad bitches is the only thing that I like &# ;&# ;&# ;&# ;&# ;&# ;&# ;
3856, who do you think I am bitch
4029, I'm not sexist but I'm old hat cleaning the car a blokes job cutting the grass a blokes job we have a dish ...
5744,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
10318,pls stop gassing fat hoes
2522, should have fucked that bitch up
5024, Why are you flapping your lips. None of this is related to the barbarity of Islam?
3609,like a bitch pic is flirting nowadays
1865, WTF? This BITCH sounds retarded
11194, &# ; X___X Only Twitter niggas care bout hairy pussy. Them niggas I fucked today ain't gi&# ;
2442,All my young boys round me sayin get money and fuck these hoes
18603,""" In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe."
10500," You really are a raving Islamolunatic. Our soldiers are never, ever allowed to rape anyone. If they do they have broken the law."
2963, pussy watch it nuh mi Neva lov mon. -badmon
2623, You mean the voices in their head...nobody cat calls these fucking el...
19373, Pink nipples are cute but some be looking nasty than a bitch! &# ;
10575,He's like something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !
2970,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&# ;
3463, you're a retard 
8482,"""I don't love these hoes, baby It's me and you forever"""
1430, all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. 
1886, Yeah man. He even scare me and I is a nigger
11315, tf bitch you had brain surgery and aint tell me??!?
7450,Fight me cuz they're trash How many -cent corn dogs did you order today?
2076," stop being a bitch and speaking on my name little girl , thank you."
1242," &# ;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?"" "
6232," If your girlfriend doesn't like that bitch, then don't talk to that bitch."
58,Yuh bitch voz de mando at ok was the best mf Friday yet :)
808, when bout bitches got together and thought of a reason to make they boyfriend claim them
10258,"#NP ""Centuries"" ~FOB"
1599, &# ; There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&# ;
11975, #ISIS psychopaths burrying children alive ! #Obama can u stop preaching religion n focus like #Jordan 
18282,DO IT DO IT! You'll still e a fag but do it(: &# ; I'll pass Heidi. ;) 
10723,RT I'm not sexist but women drivers are bad and when i mean bad I mean BAD
1007, The stupidist arguments are the ones rationalizing the barbarity of Islam.
3549,""" Stay tuned to for an update on the report that B will be out - weeks"" #bum"
4034,Is Hillary the &# ;dodo bird&# ; candidate? via 
4358,Lol bitches be hella mad about they exs like why can't you be friends and forget about the past
