,text
0, fags***
1, lol nigga them look like a combo of trash in your house &amp; trash at the dump
2, Sucking dick &amp; eating pussy is apart of sex. If you think it's nasty then maybe your ass is too YOUNG to be fucking in the&# ;
3, the dude took off running like a bitch!
4,"My nephew keeps tryna kiss me and I'm like bitch you got zero followers, dismiss yourself."
5, nigger
6,"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch."
7, I tweet like a nigger
8,#UMightNotGetIn &# ;&# ;&# ; fucc nicca #BeerandTacOS #WeTheLastOnesLeft 
9,"fuck ray rice ,someone crack that bitch"
10," Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing."
11," &# ; das new bae , my bitch bad or naw lmao"
12," ; straight &# ; "" To each his own but these hoes weak "
13,stupid teacher talks to like he's retarded
14, mhmm tweet bird &# ;
15," congratulations, you are officially fucking retarded."
16,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc"
17,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it."""
18, My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in % ...
19,"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes"""
20,will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &# ;&# ;
21, These bitches play on everybody's team
22, Your pussy looks like it died six months ago.
23," , , , , I&# ;m too drunk to walk, let&# ;s drive. I got bitches with me all night And the party don&# ;t start 'til the drugs arrive #Loaded"
24,It's lame that you can buy clothes that look like real military clothing. If you wear it I will make fun of you. You're a star bitch.
25, Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&# ;
26, My #tbt I learn the English from that jabroni big bird but I break his fucking neck 
27," ""Hehe"" hoe quotes"
28,Mother Nature hates the Yankees and baseball
29, &# ; She went all the way to Home Depot just to take a sink pic I hate you hoes 
30, yer dirty pussy
31, big booty hoes!
32, yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.
33,As if it WASNT gon get Bacc to me &# ;&# ; bitch your outta your fuccing mind
34,The heat will make you wanna put hands on a niggah &# ;&# ;&# ;&# ;
35,Faggot ass bitch nigga
36, you went IIIIIIINNNNNN on this hoe bro!!! 
37," You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
38,"I'm starting to not like meek, this nig a lil to arrogant for me"
39, these hoes ain't loyal
40,Don't get yo bitch ass killed in new Atlanta baby!
41,U serious bro?? lol RT - : am early bird special
42,"""Don't make me make you fall in live with a nigga like meee..."" The birds &amp; are my favorite songs by Weeknd"
43,Jealous ass bitch tryna turn me to a lick but you won't live to see that shit
44,"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas."
45,I fear no niggah I trust no bitchhh..
46,Brilliant job by to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM
47, fat bitches that think they cute
48, bitch you gorgeous
49," #Allah can KISS MY ASS! And yes, MUHAMMED was a bitch! Just like OSAMA BINLADEN!"
50,"Man, that is a serious shiner Chara's sporting. Yowza."
51," naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!"
52,Shout out to babes Love that bitch. &# ;&# ;&# ;
53,"Oh you want pho? Well saimigi is ghetto pho, eat that shit since im broke&# ;&# ;"
