,class
16397,1
10522,1
12350,1
9857,1
282,1
487,1
1267,1
7022,1
482,1
1041,1
8289,1
2451,1
8747,1
12234,0
7228,1
198,1
9265,1
1850,2
13735,1
1979,2
1425,1
11746,2
14862,1
2704,0
2822,0
809,1
15877,1
12691,1
7014,1
7127,1
11668,1
3344,1
11909,1
7781,1
14754,0
2159,1
11717,2
13717,2
13756,1
2962,2
2024,1
11248,1
1229,1
14763,1
2517,1
441,1
1248,1
2536,1
1145,1
5168,1
1183,1
3725,1
3466,1
5524,1
13790,2
5114,1
11515,1
368,1
6073,1
1985,1
8469,1
1024,1
690,1
15934,2
2311,2
8313,1
4989,1
13215,1
5882,1
5128,1
3721,1
5332,1
3325,1
1783,2
10155,2
3106,1
15299,1
4072,1
3867,1
15186,1
12311,1
2174,1
957,1
10664,1
14211,1
10014,1
1094,1
5044,2
12655,1
3598,1
3025,1
9097,1
7077,2
12531,1
3864,0
2851,1
1131,1
10529,1
4070,1
1838,1
1865,2
10102,2
7012,2
11187,1
5702,1
3315,1
3573,2
3266,1
2209,1
16141,1
6988,1
12875,1
240,1
14641,1
5737,2
1153,1
2587,1
6259,1
14348,1
360,2
12836,1
5407,1
7496,0
14378,0
12098,1
13941,1
1087,0
491,1
659,1
2268,1
219,1
863,1
10717,1
2914,1
1921,1
14040,1
5354,1
1553,1
2793,1
2383,2
2752,1
3470,1
8305,1
7632,1
12658,2
11091,1
5120,2
3583,1
6422,1
13507,1
1672,1
2436,1
16267,2
10388,1
9896,0
16300,1
3508,1
12792,2
15501,0
1049,2
1257,1
2131,1
1852,1
12610,2
10553,1
2554,1
1221,1
3458,1
4025,1
2718,1
9058,1
3809,2
2879,0
14758,1
254,1
3695,2
5421,0
15360,1
6345,1
1548,1
2734,1
3217,2
13660,2
3610,1
5144,2
1585,1
1198,2
3196,1
646,1
11348,0
10385,2
2234,1
1245,1
15116,1
7911,1
10048,2
54,0
2220,1
5516,1
3367,1
3883,1
11643,1
3239,1
213,1
3030,1
2588,1
1515,2
13228,1
1571,1
743,1
9965,1
6698,1
8614,1
200,1
3429,1
14563,1
2054,1
9046,1
9647,2
2015,1
944,1
15547,1
1670,1
5694,1
3593,1
9664,0
3314,1
3210,1
15056,1
10242,1
5012,1
5864,1
13807,2
15203,1
5004,1
13149,1
7851,1
3781,1
11769,1
9516,1
9241,1
3747,2
6304,2
1222,2
13216,1
8634,1
1307,1
7525,1
5445,1
10269,1
203,1
7715,1
5538,1
9365,2
3339,2
16472,2
9640,2
1190,2
3951,1
1805,1
12230,1
232,1
11417,1
13679,1
2343,1
13688,1
10137,1
3783,1
142,1
6861,1
12684,1
2637,2
12,1
3163,1
11558,1
12421,1
12226,2
8521,1
15256,0
2464,2
309,1
10457,1
15994,2
3449,1
1586,1
3504,0
5763,2
8394,1
659,1
2372,1
16480,0
14005,1
2886,2
7266,1
13519,2
3401,1
10159,2
4,1
13537,1
165,1
9844,2
15332,1
6562,1
7793,1
5563,1
305,1
14416,1
403,1
11157,1
2525,1
28,1
3684,1
15419,1
11425,1
7003,1
12465,1
10113,1
8453,2
13312,1
14344,1
2396,1
1793,1
10107,1
9250,1
8081,1
8086,1
13585,2
1242,1
13101,1
14340,1
3482,1
9954,1
8279,1
3854,1
13900,1
11628,1
3463,1
3609,1
12654,0
1940,0
1442,0
3936,1
6312,2
14493,1
1686,1
6054,1
3816,1
2337,2
16316,2
381,1
16251,1
10982,1
2223,1
3844,2
12945,1
1154,1
527,2
847,1
13695,1
8209,1
7929,2
15409,1
1041,1
14639,2
805,1
8486,1
2568,1
818,2
11706,1
15844,1
1469,1
14861,1
13742,1
15322,1
1564,1
7926,1
13188,1
11363,1
14496,2
3009,1
3712,1
10508,1
15317,2
2238,1
3711,1
1083,1
11286,1
11899,1
12900,1
663,1
431,1
2018,2
12745,0
128,1
15144,2
12032,1
8920,2
8542,1
6947,2
14096,1
2090,1
10104,1
15845,1
8682,1
3280,2
10173,1
8491,1
7948,2
6796,2
5764,1
5863,1
555,1
4025,1
12380,1
757,2
9286,1
10499,1
6015,2
13337,1
6614,2
593,2
10793,2
14125,2
14116,1
339,1
722,1
3119,1
12487,1
12940,1
8274,1
13888,1
391,1
16036,2
11548,1
3553,1
136,1
13445,1
8965,1
7702,1
1598,1
1706,2
1778,1
2928,1
14592,1
7721,2
13541,2
16496,2
3957,1
13324,1
429,1
15961,1
3402,2
7484,2
6589,1
13214,1
1091,1
8101,1
3472,1
11194,1
1891,1
7795,1
510,1
6641,2
2323,0
1097,0
8302,1
5919,1
12570,2
2542,2
9787,1
14436,2
13993,2
6159,1
150,1
1659,1
7123,1
6319,1
12901,1
2394,1
6700,1
1532,1
8085,1
1186,1
10090,1
5967,1
14215,1
79,1
9134,1
8766,1
2581,1
1513,1
1214,2
