,norm
890,2
6739,2
978,2
1236,2
2652,2
10379,2
1644,1
10993,1
1922,0
3977,2
1321,2
1789,2
914,2
1732,2
1252,1
562,2
6828,0
6282,2
6104,2
5836,0
2247,0
10593,2
1244,2
4760,2
4561,2
5991,2
1158,2
1302,2
5292,2
527,2
6783,0
10315,2
6451,0
1931,0
1427,2
6518,2
739,2
4449,2
1902,2
714,2
1703,2
1142,2
380,2
10221,2
10436,1
1422,0
6633,2
2360,2
1858,2
10690,2
4815,1
10616,2
322,2
1485,2
6693,2
294,0
593,2
4185,1
10435,2
1578,2
1030,1
2346,2
1025,0
11102,1
1350,0
5749,0
1731,2
469,2
2301,1
2401,2
2342,2
11310,2
98,1
10786,1
1414,2
158,0
2133,1
2172,2
6050,2
1441,2
3309,2
1567,2
1691,2
3962,2
5784,2
1440,1
318,2
637,2
2719,2
871,2
1328,2
381,2
2578,1
634,2
49,1
2040,2
3968,2
5007,2
1555,2
1819,2
677,2
646,0
10516,2
2093,2
1209,2
5130,1
4174,2
17,0
2589,1
2526,2
1748,0
2110,2
2447,1
1007,2
10752,2
483,0
4148,2
2311,2
1832,1
1087,2
4674,2
1208,2
11083,2
2256,0
1471,2
602,2
6653,2
1702,2
2500,1
1519,1
2467,1
2661,2
335,2
930,2
4920,2
3274,2
5140,2
2704,2
3788,2
2766,0
981,2
1045,2
1227,1
2434,2
376,1
428,0
4091,1
10770,2
2274,2
551,0
10598,2
10204,2
107,0
6751,2
1969,2
2777,0
3981,2
1778,1
3390,2
4662,2
6130,2
457,2
1057,1
5000,1
2102,2
6598,2
1939,2
2529,2
2353,2
1060,2
3611,2
3713,2
6188,2
1206,2
1959,2
5667,1
401,2
1447,2
2480,2
2663,1
147,1
830,0
1726,2
5258,1
2451,2
1747,1
1132,2
4195,0
2165,2
1061,2
10636,1
3014,1
9888,1
5441,2
1700,1
5625,2
2928,2
2184,2
2706,2
3627,2
4838,2
855,2
1747,1
1783,1
2074,2
2082,2
3704,2
2609,0
2667,2
626,2
3931,2
3242,2
2651,2
2902,0
207,2
2278,2
1933,1
1966,2
10818,2
5209,2
796,2
1495,0
1758,2
2547,2
591,0
10503,2
3372,2
2595,2
454,2
181,1
2630,2
2050,2
2194,0
5459,2
10889,1
981,0
2601,2
2776,2
2448,2
1979,2
2207,1
3206,1
5553,1
3185,1
1288,0
5756,2
248,2
517,2
2636,1
867,2
3383,1
674,2
5691,2
1388,2
353,0
10674,2
4798,2
2802,0
5138,2
2464,0
4753,2
1073,1
2598,2
952,2
967,2
120,2
939,2
5943,2
4351,1
2301,0
2276,2
3940,2
4818,1
235,2
5912,2
1742,0
1797,1
761,2
1036,0
2628,2
1203,2
3432,2
1087,2
1362,2
1872,2
1059,0
1991,2
2295,2
2379,1
10346,1
1426,2
22,1
1583,2
366,1
2299,0
5114,1
10530,2
10599,2
801,1
672,2
3892,1
10019,1
5942,1
311,2
11016,2
11215,2
584,2
1707,1
3365,2
6758,2
10311,2
2739,2
6195,2
2753,1
471,2
2590,2
100,2
753,0
628,2
1792,2
811,2
136,1
10685,2
2647,2
904,2
1547,2
403,2
2011,2
5445,1
5795,0
2039,2
248,2
78,2
36,2
6723,2
531,2
1132,0
6528,0
5219,0
1741,2
4809,2
4068,2
2950,0
3304,1
5098,2
3540,1
5255,2
2132,0
2777,2
10769,2
10929,0
1246,2
10550,1
2218,1
1757,2
976,0
6271,2
2010,1
1444,2
1533,2
1394,2
424,1
2737,2
2770,2
341,0
10216,2
2452,2
3972,1
1871,2
1446,1
5039,1
30,2
1559,2
2052,2
5789,2
5231,2
2481,2
595,0
3007,2
2793,2
5132,2
255,0
3724,2
1478,2
6924,0
6322,1
10901,1
2786,2
2643,2
5461,2
65,1
4172,2
455,1
10760,0
5786,2
1012,2
3499,0
1788,2
2001,2
863,2
1603,2
6507,2
373,1
3065,2
234,2
5677,2
4934,1
1787,2
2212,0
5730,0
10814,1
6028,2
3789,1
1685,2
1197,1
10992,2
1549,2
1653,2
2352,2
5261,0
21,0
5873,1
1193,2
6804,0
1894,0
6260,2
1301,0
2503,2
10376,1
5010,2
2464,1
1089,2
2040,1
2499,2
3056,2
1450,2
10884,2
214,2
185,1
11313,0
2558,1
2810,2
5745,1
10921,2
269,2
11005,2
5126,2
2019,2
1146,2
2970,2
374,2
1142,2
167,2
5517,2
960,2
1750,2
1071,2
2497,1
4074,1
251,2
58,2
824,2
6579,2
4748,2
1519,1
1495,2
1892,1
1128,0
3727,2
1650,2
2083,2
778,2
6533,2
2343,2
2807,2
1908,1
2043,2
846,2
11142,2
3754,2
4776,2
6002,2
171,2
2602,2
5883,2
5004,0
627,1
654,2
11252,0
2090,1
6232,2
924,2
4974,2
1370,2
865,2
3797,1
1954,2
10576,2
4502,2
508,2
5013,0
1746,2
1903,1
1360,2
3985,2
10567,0
5005,2
1670,1
1091,2
4483,2
226,2
715,2
2862,2
1518,2
1942,1
10422,2
2320,1
1646,2
11151,1
2322,0
254,2
6585,2
1430,0
1867,0
4516,1
5869,2
2170,2
4204,1
467,2
2693,0
10941,2
2129,2
1695,2
2494,0
1424,1
506,2
9857,1
3601,2
2045,1
2686,1
2032,2
10529,0
1234,2
2641,2
4540,2
2497,2
1353,2
2197,2
110,2
1389,2
1644,2
1341,2
3164,2
2091,1
3716,2
4331,2
1761,2
2241,2
6760,2
3326,2
2474,2
649,2
846,2
4550,2
10806,2
3526,1
1003,1
3731,2
656,2
2430,1
11246,0
3101,2
5762,2
2320,2
5184,0
930,0
2337,1
2059,2
3787,0
6083,2
1756,2
1243,2
95,2
3318,2
938,2
4434,0
2314,2
171,1
2269,2
779,0
3051,2
2726,2
466,1
2608,2
3324,2
4832,2
2432,2
1910,2
2450,2
1810,2
2612,0
1841,2
3167,0
505,0
2121,2
6382,2
2431,2
4742,1
2308,2
1432,1
6405,2
2370,1
604,2
6267,2
6605,2
3584,2
4199,2
6348,2
5781,2
1992,0
1222,2
3989,1
10853,1
515,2
1798,2
4649,2
10935,2
2294,1
753,0
849,2
5959,1
10785,2
5381,2
1721,2
563,1
3284,2
4964,1
1446,1
2694,2
3104,1
3532,2
4778,2
275,1
5086,2
10792,2
147,1
4970,2
5899,2
0,2
2514,2
6320,2
1545,1
6832,0
2327,0
1334,2
2412,2
380,2
1104,2
10646,2
2670,2
2143,1
71,2
2409,2
779,1
10324,2
4824,2
4,2
5103,2
1336,1
2463,2
4155,2
1399,2
1974,1
3851,2
1502,2
2782,2
1531,2
3276,2
6272,0
1273,2
10369,2
2367,2
787,1
5045,1
1562,1
2009,2
215,1
11287,1
2164,2
1126,2
1757,2
141,1
1410,0
1570,1
2889,2
3479,2
583,2
2255,2
1720,2
6279,2
508,0
6399,0
460,2
427,2
802,2
5571,2
2510,2
10500,2
946,2
5738,2
10812,2
6685,2
712,2
6297,2
411,2
2458,0
1403,2
1490,2
1459,1
1867,2
1376,2
446,2
66,1
6041,2
1227,2
6311,2
5551,2
756,1
2402,2
3894,2
5674,0
2526,2
1642,2
5993,0
145,0
660,2
1500,2
274,1
3057,2
10587,2
1560,0
638,1
1679,2
5796,2
10274,1
4866,2
10787,1
6663,2
4158,2
532,2
2114,2
2195,2
1124,1
992,2
6202,2
4215,2
2287,2
3225,2
2268,2
2221,2
951,2
3961,1
5023,2
1319,2
1278,2
2281,2
861,2
4198,1
4814,1
45,2
3452,1
5111,2
2468,0
2780,2
399,2
236,2
3191,2
322,2
1010,1
2701,1
4924,1
1063,2
3948,1
480,2
4915,2
5925,2
670,2
1675,2
4833,2
1041,1
2128,1
581,2
536,2
4794,2
2017,0
2328,2
942,2
2004,2
6560,0
1507,2
6246,0
3799,1
4035,2
1191,2
2113,2
5523,1
371,2
3363,2
10309,2
6208,1
2290,1
183,2
5095,1
2475,1
1099,2
2643,1
2420,1
6067,2
3511,2
4443,2
2145,2
10372,0
3355,0
3933,2
1528,2
1259,1
1146,0
556,2
3288,2
1989,0
3181,2
10982,2
2539,2
1877,2
2007,2
11114,2
897,2
1170,2
2532,2
661,2
4578,1
4914,1
806,1
10680,2
2107,1
4587,2
1982,2
804,2
5650,2
2282,2
5064,2
2595,1
1814,2
10723,2
5791,1
1675,2
4682,2
2720,2
980,1
1094,1
4991,2
10771,2
2168,2
360,1
428,1
1934,2
4932,2
903,0
2754,2
1590,2
5446,1
2622,2
1030,2
2706,2
453,2
6174,2
5570,2
1489,0
4911,2
11012,2
4460,2
907,2
4057,1
2288,2
1423,2
6334,2
3525,2
532,0
347,1
1952,2
10858,2
5165,1
772,2
5769,2
5440,2
1594,0
158,2
10965,1
5303,1
2469,2
2741,2
2043,2
6526,2
2243,1
2028,2
2586,0
6150,1
2538,2
1568,1
774,2
1694,1
601,2
906,1
10741,2
