,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
0,0.01837348192724354,0.030361468164936806,0.9512650499078196,0.01727392402155778,0.025551283264609155,0.9571747927138331,0.03853937610611091,0.06373540498388326,0.8977252189100058,0.05793886166931338,0.11279797936471253,0.8292631589659742,0.0057664496597272154,0.06012451341315718,0.9341090369271156,0.021596515380058957,0.022829734192643145,0.9555737504272979,0.037065520995586784,0.022485365524905203,0.940449113479508,0.09910176986674377,0.23567864147945544,0.6652195886538009,0.13995667664670364,0.3307000797249659,0.5293432436283304,0.028888946328096344,0.14539889924069904,0.8257121544312046,0.0,0.05928571428571429,0.9407142857142858,0.0,0.011666666666666665,0.9883333333333333,0.02,0.06,0.92,0.0,0.0,1.0,0.08,0.3,0.62,0.0038362409786661844,0.040716947341953746,0.9554468116793801,0.01794994531605742,0.07707657688056885,0.9049734778033732,0.06214651985901238,0.0019416459293809106,0.9359118342116027,0.06566450553145856,0.16646438265089922,0.7678711118176418,1.4253882138579719e-07,0.006941946530078162,0.9930579109310864,2.1680080331511323e-08,6.258219589850723e-06,0.9999937201003297,3.7426674203878375e-07,1.2950159038474157e-05,0.9999866755742195,1.3076502e-05,0.009663362,0.99032354,0.055831496,0.37104577,0.57312274,6.185903e-07,0.01803801,0.9819613,0.0,0.065,0.935,8.658008658008658e-05,0.02603896103896104,0.9738744588744589,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.09,0.83,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0018554628,0.27413937,0.8113035,0.08101909,0.14629994,0.772681,0.00015947223,0.012098551,0.99715173,0.009203136,0.37960732,0.9035572,0.005340606,0.13272175,0.9622689
1,0.01724278700137893,0.1005770405161016,0.8821801724825195,0.02843984209809539,0.10567747489779672,0.8658826830041076,0.008507266934774063,0.11501791052630486,0.876474822538921,0.029881205639471956,0.1303504777287175,0.8397683166318106,0.017735962355663087,0.09618955419085369,0.8860744834534832,0.02432357884706343,0.06829320132181271,0.9073832198311238,0.054867859686764775,0.11888410033548842,0.8262480399777468,0.026345733793919423,0.16649139236386015,0.8071628738422205,0.056612911715052436,0.270981770385454,0.6724053178994935,0.0197168162649473,0.1142808677253554,0.8660023160096973,0.1,0.05,0.85,0.02,0.1,0.88,0.02,0.12,0.86,0.08,0.18,0.74,0.02,0.09,0.89,0.018014608025113458,0.11854684124631837,0.8634385507285651,0.15552560314578412,0.2815044915269861,0.5629699053272285,4.194836522983358e-11,0.9587073524521701,0.04129264750587514,0.048924315803593896,0.1737738224794768,0.7773018617169289,5.0522423700054917e-08,0.4188648132436395,0.5811351362339459,2.1603014801734907e-05,0.0015958404283609548,0.9983825565568373,0.007490638651720696,0.29405116819751864,0.6984581931507607,6.0184222e-05,0.086969465,0.91297036,0.026194045,0.18085536,0.7929506,0.0022404226,0.056663778,0.9410958,0.04,0.08,0.88,0.02,0.08,0.9,0.04,0.25,0.71,0.12,0.18,0.7,0.06,0.08,0.86,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.12572747,0.058088064,0.7876551,0.15543044,0.13462569,0.7099439,0.0005210638,0.27372447,0.9369316,0.048247486,0.314151,0.82294655,0.0041297376,0.5708955,0.71483725
2,0.022924488789599767,0.4189996260583206,0.5580758851520797,0.004672908588092219,0.2983024131867854,0.6970246782251224,0.017168226018259052,0.0812239436791338,0.9016078303026072,0.018877840193899785,0.16346751193250644,0.8176546478735939,0.013352332674002182,0.10445147149476026,0.8821961958312374,0.013127792676462897,0.4059687765682391,0.5809034307552979,0.03234279897031056,0.2780992939945015,0.6895579070351879,0.025214486367457642,0.12225117942064144,0.852534334211901,0.01526775433048166,0.20500665415786282,0.7797255915116555,0.0110207097680491,0.09832418982089462,0.8906551004110562,0.0,0.3,0.7,0.0,0.3,0.7,0.0,0.24,0.76,0.02,0.16,0.82,0.0,0.06,0.94,0.002035537717942809,0.3181688375685476,0.6797956247135126,0.041089765251255746,0.38627888550848605,0.5726313492402598,3.790560189527651e-12,0.9897544122862422,0.01024558770996831,0.010711191968106047,0.298349806314891,0.6909390017170023,8.425800611422425e-10,0.6106814744012692,0.38931852475614853,0.00016192410691805503,0.8936230124675805,0.10621506342550155,4.676391612776374e-05,0.9977084608686552,0.0022447752152169936,0.00030425534,0.052909628,0.9467861,0.0036032656,0.15841737,0.83797944,3.8871665e-05,0.009133384,0.99082774,0.0,0.3066666666666667,0.6933333333333332,0.0,0.23333333333333336,0.7666666666666666,0.02,0.26,0.72,0.04,0.22,0.74,0.02,0.16,0.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.050891012,0.38670662,0.5402832,0.08584778,0.14036906,0.77378315,0.0009382069,0.3422449,0.91411996,0.03052795,0.33227968,0.88241243,0.0043771267,0.34501502,0.87523746
3,0.4551562600225661,0.029131861728362355,0.5157118782490716,0.3020371936534079,0.031579183490120226,0.6663836228564719,0.039505208845844304,0.061431118953448285,0.8990636722007075,0.08746930403174327,0.1526992030593536,0.7598314929089031,0.03325465387201404,0.1464556770665208,0.8202896690614652,0.18698458925331943,0.07074093763029318,0.7422744731163874,0.07503771277686022,0.11021596894584244,0.8147463182772974,0.05578343712920722,0.14087377273572052,0.8033427901350723,0.0915642666435562,0.047254856505136535,0.8611808768513073,0.054761850948116024,0.18613633175159927,0.7591018173002847,0.0010277401641972527,0.020938864152288572,0.9780333956835143,0.28068214968907435,0.11129964377525935,0.6080182065356663,0.06,0.08,0.86,0.12,0.1,0.78,0.1,0.14,0.76,0.3556224108337287,0.0037973302447538155,0.6405802589215164,0.35995619205716456,0.07776070083829609,0.5622831071045377,1.662206859179889e-05,0.00036678350452902666,0.9996165944268857,0.2321488056593533,0.01617006090035934,0.7516811334402866,0.002281703114685669,0.09630341069324223,0.9014148861920815,0.8134856729733131,6.13041014382911e-06,0.18650819661654308,0.09880203406286679,0.00032682356326626426,0.900871142373867,0.043155454,0.038116995,0.9187275,0.11499515,0.102357104,0.7826477,0.0030488516,0.092661895,0.9042893,0.04025974025974026,0.003116883116883117,0.9566233766233768,0.12008658008658007,0.021038961038961038,0.8588744588744589,0.08,0.12,0.8,0.28,0.14,0.58,0.14,0.04,0.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.69652146,0.055744052,0.6492427,0.27963275,0.09562084,0.62474644,0.0022353232,0.03199154,0.9825056,0.09792867,0.13238746,0.80510986,0.006602317,0.54442245,0.7201096
4,0.008319875271252893,0.09160960233946255,0.9000705223892848,0.007148723224498346,0.06528822381848766,0.927563052957014,0.010470946757770326,0.053992258219217285,0.9355367950230122,0.019964697521735277,0.09343068949403648,0.8866046129842283,0.0029271011847036917,0.07959528640341397,0.9174776124118821,0.013420721652842938,0.1517923859078812,0.8347868924392758,0.04288178410553928,0.13075486565168876,0.826363350242772,0.0006179560122572559,0.04178067794508316,0.9576013660426597,0.007991126954945095,0.12332558083418808,0.8686832922108668,0.002499079266893774,0.1053222422277827,0.8921786785053235,0.0,0.15,0.85,0.0,0.161171875,0.838828125,0.04,0.04,0.92,0.04,0.0,0.96,0.0,0.18,0.82,0.03407935720774748,0.26232250667503,0.7035981361172231,0.09172717554130298,0.25662098330152544,0.6516518411571713,1.8773182090722854e-13,0.7012103841993198,0.29878961580048585,0.00898968564863914,0.2813189373859652,0.7096913769653954,4.082487118123174e-15,0.09838490447202904,0.9016150955279575,1.0487327927069356e-06,0.038460794741458366,0.961538156525749,3.3578338211674894e-06,0.000677183742161363,0.9993194584240174,2.9182322e-05,0.003492808,0.996478,0.00026551512,0.06341505,0.9363195,5.712278e-07,0.0016602625,0.9983392,0.0,0.12,0.88,0.00017316017316017316,0.18207792207792206,0.8177489177489179,0.02,0.18,0.8,0.0,0.09,0.91,0.02,0.2,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.014769942,0.2735632,0.71868616,0.07911942,0.08187306,0.83900756,0.00021630526,0.10389432,0.99096173,0.02718702,0.30750856,0.83294976,0.0017001033,0.34653646,0.91229844
5,0.05967082071627937,0.5655434070665813,0.37478577221713927,0.03130561407498492,0.47781760854204947,0.4908767773829654,0.003927913256261261,0.7322909506306909,0.2637811361130479,0.03580150356863174,0.49160016707077303,0.4725983293605952,0.026625834935753434,0.5687420879059475,0.40463207715829874,0.037796703731351945,0.5182721755958323,0.4439311206728158,0.06056809560174525,0.3141825239064942,0.6252493804917605,0.019319621625748625,0.3978672985338366,0.5828130798404147,0.049546812815281706,0.3524653952371388,0.5979877919475795,0.028081597964815238,0.4172520637129314,0.5546663383222534,0.15,0.45,0.4,0.02,0.52,0.46,0.0,0.38,0.62,0.1,0.36,0.54,0.0,0.5,0.5,0.045658438933878075,0.8610031709249215,0.09333839014120149,0.20497500327069007,0.5312425450578997,0.2637824516714112,4.6289980880333805e-07,0.8752897938461122,0.12470974325408152,0.002777792036199901,0.49629267234856195,0.5009295356152383,1.4629282680524938e-13,0.9973097646530934,0.0026902353467541658,0.0002757160079888155,0.9900586742098818,0.009665609782129473,0.009809875099718228,0.9012309028061306,0.08895922209415126,0.000623325,0.5713116,0.42806515,0.054706752,0.5957657,0.34952754,0.016234154,0.8799126,0.10385321,0.0,0.6,0.4,0.1,0.72,0.18,0.1,0.4,0.5,0.02,0.45,0.53,0.02,0.46,0.52,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.2,0.0,0.6,0.4,0.0,0.6,0.4,0.16962674,0.4802619,0.3612428,0.27629638,0.23606938,0.48763424,0.0012163222,0.62947816,0.72700334,0.10681522,0.49162945,0.5667598,0.007254839,0.61588806,0.53824997
6,0.04207432374265065,0.6044164698706083,0.35350920638674077,0.026315863235898223,0.927984866132934,0.04569927063116795,0.014105987709050333,0.8404264919784753,0.1454675203124743,0.056252562597845314,0.768311985859945,0.17543545154220977,0.029911301403746798,0.56151463047077,0.4085740681254833,0.016676209061759803,0.6081821734473322,0.3751416174909081,0.06428063831393041,0.8686705550288369,0.06704880665723269,0.0419130977463981,0.7196046915741876,0.2384822106794143,0.037884380043044195,0.624183836029365,0.33793178392759066,0.0506163429893626,0.4356079573917392,0.5137756996188984,0.05,0.7,0.25,0.14,0.78,0.08,0.1,0.46,0.44,0.2,0.38,0.42,0.04,0.38,0.58,0.10688848873646231,0.7120604942726526,0.18105101699088544,0.24085655171641143,0.5502509786061424,0.20889246967744576,8.824049036841885e-05,0.9868618162774538,0.013049943232165857,0.19001366677240725,0.22378589163501605,0.5862004415925772,8.65221585679815e-09,0.9664379370181456,0.0335620543296254,7.595598352475446e-07,0.990928926730931,0.009070313709233746,6.113960322243995e-05,0.9999298310555687,9.029341208851415e-06,0.06734118,0.5315564,0.4011024,0.07486129,0.6262168,0.29892188,0.0074752113,0.88185513,0.11066966,0.1,0.8,0.1,0.02,0.84,0.14,0.18,0.28,0.54,0.14,0.36,0.5,0.08,0.31,0.61,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.8,0.2,0.0,0.8,0.2,0.009783953,0.8147868,0.26143676,0.20957857,0.28180933,0.5086121,0.003528297,0.6508361,0.6943006,0.07287124,0.34577942,0.63874984,0.004193574,0.8926672,0.36879906
7,0.035926011096484946,0.30554905771714524,0.6585249311863696,0.04382004146464187,0.3388562270810839,0.6173237314542741,0.04939868402047535,0.11490569299470012,0.8356956229848247,0.3362312810405867,0.03415931050667808,0.6296094084527352,0.07144091323591299,0.09685260808765236,0.8317064786764347,0.016963494879162988,0.31175954361931907,0.6712769615015179,0.052076528433395594,0.22491615681119365,0.7230073147554108,0.07668048127748622,0.15460540515712223,0.7687141135653917,0.2903001424570133,0.1419086187288122,0.5677912388141746,0.11243437035392578,0.15113897181089342,0.7364266578351808,0.1,0.3,0.6,0.1,0.2,0.7,0.14,0.24,0.62,0.4,0.02,0.58,0.1,0.06,0.84,0.26873359202041397,0.5772883685696638,0.15397803940991991,0.36608834831611703,0.432629022293728,0.20128262939015334,1.3641541602069501e-05,0.9061684056642026,0.09381795279418538,0.47713338900379415,0.1777871750005727,0.34507943599563323,0.002287421438963841,0.7051036254713201,0.29260895308970675,2.281179876161555e-06,0.98355633653276,0.016441382287363925,0.040486497349564665,0.7902746152122176,0.1692388874382178,0.023528198,0.050239455,0.9262323,0.52400696,0.0467017,0.42929134,0.040807307,0.12143419,0.8377585,0.04,0.5,0.46,0.08,0.38,0.54,0.2,0.26,0.54,0.34,0.15,0.51,0.06,0.11,0.83,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.04525715,0.40026665,0.5313079,0.16819017,0.112716414,0.71909344,8.715635e-05,0.37341857,0.965202,0.41391087,0.1927025,0.5461853,0.0069122314,0.5215359,0.7102702
8,0.045209746571191936,0.1317468099663813,0.8230434434624266,0.040344447244063754,0.05167876679010379,0.9079767859658323,0.01815484923165119,0.19246775778039474,0.7893773929879541,0.029596823223333433,0.09509867272086467,0.8753045040558016,0.08101738199172062,0.20950977083483902,0.7094728471734405,0.026705059092548653,0.11596967487342316,0.8573252660340283,0.05619137035217296,0.12694842830100023,0.8168602013468268,0.04530832398576273,0.20764204248657753,0.7470496335276596,0.03902603331402223,0.16196428818542183,0.7990096785005559,0.07211349253674039,0.18756726777456564,0.740319239688694,0.1,0.15,0.75,0.06,0.04,0.9,0.06,0.1733333333333333,0.7666666666666666,0.02,0.12,0.86,0.06,0.11199999999999999,0.828,0.43152258596311105,0.053393840389449616,0.5150835736474405,0.36955858246409434,0.18512400505168708,0.44531741248421847,7.890122315046304e-08,0.8290064422785134,0.17099347882027197,0.018354680781135085,0.5011663071005722,0.48047901211829186,0.08708547367465894,0.4993151209004154,0.41359940542493484,0.0005507442076396849,0.0019454110708953375,0.997503844721465,0.0036397079761320865,0.008049720233310412,0.9883105717905576,0.0022717228,0.28508154,0.7126468,0.011282513,0.08315386,0.9055636,0.20340429,0.23847353,0.55812216,0.0,0.1,0.9,0.06,0.02,0.92,0.02,0.18,0.8,0.08,0.22,0.7,0.12,0.16,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.2,0.6,0.11438325,0.30505285,0.5152662,0.20411359,0.16683815,0.6290482,0.0007492006,0.02265042,0.99233735,0.02508834,0.28153574,0.8521954,0.004158914,0.2733032,0.87837386
9,0.02446957418015152,0.07842823425370767,0.8971021915661408,0.019863529453535967,0.06934753184415776,0.9107889387023063,0.02622938836381951,0.1789148623323827,0.7948557493037974,0.06554531854692756,0.16184214072723926,0.7726125407258327,0.012784371257193639,0.10982555631887576,0.8773900724239305,0.02108531599766322,0.15545378471556767,0.8234608992867691,0.042533169798580864,0.14451030813144627,0.8129565220699727,0.0025484604961528274,0.13400264412781585,0.8634488953760313,0.007843054493909894,0.10300600787594752,0.8891509376301426,0.005536817965367528,0.07251035472494026,0.9219528273096922,0.0,0.0,1.0,0.02,0.0013008130081300815,0.97869918699187,0.02,0.1822222222222222,0.7977777777777777,0.013307835464178923,0.10861530913715521,0.8780768553986656,0.0,0.17,0.83,0.0537242155020109,0.6444405026780824,0.3018352818199101,0.2218038126446367,0.38721944861768437,0.3909767387376791,1.261670817758205e-16,0.0020610073202983973,0.9979389926796921,0.00036159141451795384,0.00962535563537874,0.9900130529501046,3.809613884103616e-22,1.1256537780916184e-05,0.9999887434622143,5.229528446334331e-06,0.08596846125135893,0.9140263092201947,0.0001147247650311405,0.004309991453188067,0.9955752837817807,0.04315771,0.18478774,0.7720546,0.01460142,0.10719399,0.8782045,0.006343693,0.0045287525,0.9891276,0.0,0.06,0.94,8.658008658008658e-05,0.021038961038961038,0.9788744588744589,0.04,0.14,0.82,0.013959390862944175,0.11040609137055844,0.8756345177664977,0.04,0.1,0.86,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.011897564,0.27433324,0.738093,0.09976585,0.14771233,0.7525219,0.07504061,0.014934272,0.9630906,0.13199389,0.41527614,0.6565161,0.018747747,0.16572645,0.8710767
