,text
890, that would be awesome. &lt
6739, i... i cut my own bangs the other day. that's as adventurous as i'm willing to get when it comes to doing stuff myself.
978,i don't know because i had everyone else on that thread blocked. but i'm am loling so hard right now.
1236," given the location of the power button, I may follow this advice."
2652," I am allergic to cats, but thanks anyways :)"
10379,"The entitlement is so juicy and ripe. ""How could they pick a WOMAN when I am a man and so CLEARLY available?"""
1644,. Anything but yourself. Like EVERY feminist on Earth.
10993, I'd like to focus on the plight of the Beaver. We are oppressed and I consider myself a victim.
1922, Load of BS. Their numbers fell steadily since then. And you're still too stupid to see that doesn't change ratios.
3977, NOOOOOOOOOOOO BEY I AM SO SORRY. YOU ARE STILL A NATIONAL TREASURE.
1321,"Oh $deity, Psycho Annie is back. &gt;:-( #MKR"
1789, more 
914,Why did no one do Cold Pizza for Breakfast? It's always a favorite. #MKR #GroupHouse
1732,"Congratulations, Illinois, on becoming the th state to reach marriage equality! #marriageequality #dabears"
1252, Why don't all the girls of sphs just boycott the dress code like show some cleave short shorts we really won't mind 
562,"It's been swell, Seattle, but the swellings gone down."
6828," Labor tells raped girls to go home and not bother them, the filthy animals."
6282,"I try not to talk down to misogynists, but they really do seem to have trouble with basic concepts and vocabulary"
6104, I can never tell anymore. :P
5836, There are many supposed Americans that work to destroy America.
2247," No, the money comes from Muslims around the world who want a caliphate and the domination of Islam by force."
10593," ""Unpopular opinion,"" bahahahaha"
1244,Ok the way she handled that sorbet maker was gross!! #MKR
4760," You are wrong about that. By definition, if they are really Muslims, they are terrorist."
4561, yes that's my preferred method #yearsofresearch #MKR
5991, State Dept. to shut down part of an email network believed to be infected by Russian hackers: 
1158,Dump the grotty guy! Bring back Manu!! #MKR
1302,Wow. I might be out of blue hair dye. But I have a tube of Pravana that is purple... // 
5292, completely disagree. it's industry recognition.
527,"I wished Kat and Andre would have left. Damn it, I can't stand them. #MKR"
6783, There is no such thing as Islamophobia. That is like saying there is Naziphobia.
10315," #IS throws another person accused of sodomy off a building, this time in #Raqqa: #gay #Syria ht..."
6451, And Muslims today are as determined to do that as every generation before them.
1931, The cancer of Islam pushes even babies to begin thinking about murdering their fellow human beings.
1427, #Kobane #JeSuisCharlie 'Turkish military says MIT shipped weapons to al-Qaeda' 
6518,What does she model? Something to do with ducks? #waddle #MKR #MKR 
739,"And oh boy, did I have a lot of apologies to make eventually. :P Luckily, tech feminists are pretty awesome &amp; forgiving people."
4449,Rape is not a rhetorical device. Rape is not a rhetorical device. Rape is not a rhetorical device.
1902," I support accuracy in comedy (OK...ridicule) when possible. Same with grammar and proper spelling, but, as always, ..."
714," the anti-abuse thing is my main focus, always. but in my spare time? his bullshit *is* abusive towards feminism."
1703, So why not start a company that does not make a profit? Average corporate profitability is %....
1142,I'm so glad all the instant restaurants are done and Colin is back! Was getting bored #mkr
380,Noooooo #mkr whyyyyy
10221,"I need to just switch to an organization-based github, but I don't want to pay $ /month because I'm cheap. :\"
10436, Feminists say gaming is a boys club then they also say that half of gamers are women.. make up your damn mind? #GamerGate ...
1422, Top Ten Qur'an Verses to understand that there isn't any tolerance or equality in Islam. Only jihad. #ShariaFree ht...
6633,"No, seriously, read that RT in Dwight's voice."
2360,Fingers crossed Kat &amp
1858, : is in the Quran not the Hadith. And you don't explain why translators would use strike.
10690,No u. 
4815,"This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't deserve to be here #mkr"
10616," is it weird that st time I saw sacco on Twitter I was like ""that's fiance""? usually it's the other way around."
322, Snape of the cooking world is back #MKR
1485,I'm not important. The things I'm working on are. The people helping me push this are. I don't want the message being warped to be about me.
6693, Mohammed's first wife Khatya was his boss and was a property owner before she married Mohammed and before Islam.
294, Sometimes you have to go to the Hadiths to clarify the Quran.
593, Five bucks says drinking.
4185, gets raped they are technically blaming that man for his own assault.
10435,Ohh Celine! What are you doing?!? No! Snotty eggs. #mkr
1578,It should be mandatory for all boys to stfu x a day It should be mandatory for all girls to do squats a day #notsexist
1030,RT im not sexist. but... it does bring a tear to my eye when i see a woman successfully reverse into a parking space.
2346," Unlike you, who came to twitter to shout into the void. I dig."
1025," But the population in Palestine is still blowing up. No, Muslim abuse is the worst."
11102,RT Im not sexist but women shouldnt be allowed to drive.
1350, He is lying. It's Islam. ISIS does nothing that the prophet Mohammed did not also do.
5749, Even Muslims talk about forcing children to become Muslims. It's not a big secret. 
1731,Worst drive. 
469,Made it out of the mountains alive.
2301," With luck, she'll be a stylist..."
2401,hahahaha Drasko HAS to be different to everyone elses opinion #mkr
2342, how come when a peasant lobs a hunk of manure at a king it's nothing like a king lobbing a hunk of manure on a peasant?
11310,Abstract? It's kindergarten finger painting. #MKR
98, Is saying that sexism?
10786," if I was sexist my retort would be, ""make me a sandwich"", but as I'm not ill just forget about y'all in..."
1414, Not punishment. Sick and gruesome behavior. Are you going to punish the ISIS animals that mortared civilians in Kobane?
158," Mohammed later attacked the Jews of Khybar, slaughtered many and also stole their property."
2133," I'm talking football with a girl, this is weird. #sorry #notsexist"
2172,Amused at how popular this tweet was. That was unexpected. 
6050, because they have no legitimate complaints. even hackernews says it works fine.
1441, that's not funny.
3309,Then this happened. 
1567,That maple bacon w scrambled egg and toasted sourdough bread - Rosie's order for tomorrow's breakfast. Done. #mkr
1691, I was being sarcastic :P
3962,"Haaaa, please let Kat/Andre go to sudden death! #MKR"
5784, possibly. :P did it go to my personal email or OAPI?
1440,#Kat could Skank for Australia at the next Olympics. #MKR
318, Are you upset about tonight's elimination result? #MKR
637,Holy crap. I just realized my entire apartment is themed. Her logo colors == my life.
2719,Things that take longer than the Cricket World Cup.... #MKR
871, A ? You are real arseholes. #mkr
1328,Lip reading coming in handy! #mkr #thatsfunny
381, Do you think the media photoshoped these? 
2578," oh, snap!! Here is what W from world countries think abt ppl like you. #QuestionsForMen "
634,Good luck girls #KillerBlondes #MKR 
49, No. Name one men's right they fight for...
