,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
0,0.019567123617790116,0.03640427704741128,0.9440285993347987,0.036546877906715756,0.03793137553663042,0.9255217465566538,0.05408738272849252,0.09589639943732894,0.8500162178341786,0.0784222941814939,0.1474176685569882,0.7741600372615182,0.030963446693839214,0.10053633456721936,0.8685002187389413,0.025888345617122024,0.0685337849387898,0.9055778694440881,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.0470657530196397,0.07740215496710423,0.8755320920132561,0.35596585621754917,0.4265231059592077,0.21751103782324316,0.07970626940552153,0.11356394616664466,0.8067297844278338,0.0,0.034542248162401666,0.9654577518375982,0.02,0.029759554011709217,0.9502404459882905,0.24,0.24,0.52,0.42,0.18,0.4,0.16,0.14,0.7,0.41638958362268924,0.048850543803507285,0.5347598725738048,0.3893260298698241,0.11058083844221792,0.5000931316879571,0.9998896563578875,4.326113104755937e-10,0.00011034320951473615,0.4876708734662484,0.035379098023695696,0.4769500285100571,0.009133876065598073,0.00038058588199757585,0.9904855380524024,9.641365868902975e-09,3.502216448926393e-06,0.9999964881421851,0.0010550067041319325,2.166499478844959e-06,0.9989428267963891,1.4175874e-05,0.27277693,0.72720885,0.025682352,0.095781036,0.87853664,0.0050656376,0.53709626,0.45783815,0.0,0.028888888888888898,0.9711111111111106,0.0,0.027777777777777787,0.9722222222222218,0.28,0.18,0.54,0.22,0.18,0.6,0.2,0.24,0.56,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.4,0.0,0.6,0.2,0.0,0.8,0.032411188,0.23372844,0.71809614,0.040987037,0.12518604,0.8338269,0.014558107,0.23035121,0.924291,0.123755634,0.6837865,0.7346474,0.0025925338,0.5600901,0.8017765
1,0.03153600285435232,0.08844864108147632,0.8800153560641716,0.04705103249172259,0.07344000167881214,0.8795089658294653,0.007237324933886239,0.04836302853664898,0.9443996465294648,0.04303468903236498,0.0843395176976032,0.8726257932700318,0.012670371459072223,0.13632653318946014,0.8510030953514675,0.0033795206918329503,0.034971370519366614,0.9616491087888004,0.027142626909534503,0.0822912182589384,0.890566154831527,0.019139517131509663,0.0993647469281039,0.8814957359403864,0.022384538508654808,0.1655488581626847,0.8120666033286605,0.017582659488758014,0.13889064712222673,0.8435266933890152,0.05,0.0,0.95,0.0,0.02,0.98,0.04,0.22,0.74,0.02,0.14,0.84,0.02,0.14,0.84,2.5126095929082047e-05,0.0007190872144894862,0.9992557866895827,0.05730121859465484,0.1379933634296482,0.8047054179756971,1.9119025998406217e-09,0.995467906494393,0.004532091593708115,0.0012180973967877151,0.15847695823265842,0.8403049443705536,6.869594231040814e-09,0.967892134887502,0.032107858242902194,1.2986374642656436e-10,1.3166899151330193e-10,0.9999999997384672,0.0019829579037254534,0.0009177063657777466,0.9970993357304967,0.018608173,0.0070791957,0.97431266,0.00615158,0.12976523,0.86408323,0.008576727,0.038161796,0.95326155,0.0,0.02,0.98,0.0,0.0,1.0,0.04,0.11,0.85,0.1,0.16,0.74,0.02,0.14,0.84,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0052040517,0.13617617,0.8260394,0.03281845,0.15127504,0.81590647,0.00038701296,0.16101459,0.9834517,0.10390431,0.3367538,0.89803857,0.0004695058,0.055684358,0.96581674
2,0.0031003772262795334,0.046530612002489084,0.9503690107712314,0.007913856055919877,0.06595703693237003,0.9261291070117099,0.00930447424414588,0.17729533083583343,0.8134001949200208,0.01650773823129575,0.16000660143671241,0.8234856603319917,0.0042814456389214115,0.1575246908288786,0.8381938635321998,0.017078313808337138,0.021940319654111192,0.9609813665375517,0.05052185735070901,0.08444044080897176,0.8650377018403193,0.011572677186667287,0.15875761542430683,0.829669707389026,0.02582268251021768,0.07961001619978028,0.8945673012900021,0.00945419001517293,0.1914714896078769,0.7990743203769501,0.0,0.05,0.95,0.0,0.04,0.96,0.06,0.12666666666666665,0.8133333333333332,0.02,0.12,0.86,0.06,0.14,0.8,1.595720542063651e-05,0.0001343545880121319,0.9998496882065672,0.03116263632435524,0.054227791403558025,0.9146095722720862,1.486652985621306e-11,0.7886384481654991,0.21136155181964567,0.015394683805141939,0.21962251764233495,0.7649827985525237,3.70152969079269e-12,0.34976834193720563,0.6502316580590856,2.2244932998876248e-17,1.0189769614471015e-12,0.999999999998981,2.5406724336464877e-06,6.939866936749645e-05,0.9999280606581988,2.4667227e-06,0.33700803,0.6629895,0.011627404,0.11413693,0.8742357,0.00039307796,0.14245072,0.8571562,0.0,0.12,0.88,0.0,0.02,0.98,0.04,0.2,0.76,0.0,0.16,0.84,0.02,0.18,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0057929754,0.068615556,0.8894453,0.03124273,0.15391597,0.81484133,0.0009011626,0.6109022,0.9402731,0.0040532947,0.51513386,0.99088717,0.0020045638,0.015171528,0.9785137
3,0.015193634679446767,0.05946774822933272,0.9253386170912203,0.035811153512836945,0.08025704127366512,0.8839318052134982,0.025717210505504875,0.17785686578526122,0.7964259237092338,0.0822786736119389,0.10013254679072117,0.8175887795973399,0.060686558894690115,0.1312794805693878,0.8080339605359217,0.026491564296897346,0.043530989259577615,0.929977446443525,0.048933043661051764,0.09803682446452507,0.8530301318744232,0.04196779247208105,0.22306816508033991,0.734964042447579,0.07067193392715594,0.14989556071254342,0.7794325053603006,0.04042256855008554,0.11129872194453998,0.8482787095053745,0.05,0.05,0.9,0.0,0.08,0.92,0.1,0.16666666666666669,0.7333333333333333,0.2,0.24,0.56,0.12,0.16,0.72,0.01653922370301699,0.0005293530584310552,0.9829314232385578,0.25686725251853343,0.10261204043508534,0.6405207070463812,1.0849615330925208e-07,0.717136071204384,0.2828638202994678,0.28055080228459334,0.1459402332619635,0.5735089644534437,0.09136933275681014,0.13732258538719277,0.7713080818559955,1.1705437908682918e-08,9.485571164338953e-08,0.9999998934388503,0.0030667680371206396,0.010944425817502686,0.9859888061453768,0.0032835868,0.17610498,0.82061136,0.124133155,0.18058145,0.6952854,0.122528836,0.050610412,0.8268607,0.02,0.16,0.82,0.02,0.06111111111111111,0.9188888888888889,0.06,0.16,0.78,0.1,0.04,0.86,0.14,0.20666666666666667,0.6533333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.4,0.6,0.00073072314,0.16002116,0.86940366,0.020803867,0.1579465,0.82124966,0.0018079281,0.5051991,0.92913985,0.053560376,0.3851701,0.9249741,0.010803074,0.006164223,0.9807817
4,0.27555307731476214,0.11974422189271697,0.6047027007925211,0.29280238161681843,0.04298163161345473,0.6642159867697268,0.020829680368677782,0.0561150205083611,0.9230552991229609,0.20677273408099864,0.14423627999903665,0.6489909859199647,0.2432616985297457,0.03681283039343466,0.7199254710768197,0.26861314058194324,0.07678559239813644,0.6546012670199204,0.27882364273738725,0.09698440354421552,0.6241919537183971,0.07400194850922055,0.13690918116674047,0.7890888703240388,0.17838703621046495,0.06662655795886317,0.7549864058306719,0.2790464203453907,0.07352285926943604,0.6474307203851732,0.5,0.05,0.45,0.52,0.02,0.46,0.12,0.184,0.696,0.18,0.22,0.6,0.18,0.16,0.66,0.9396359790114629,0.0030586305639928976,0.05730539042454427,0.6347504558091323,0.11772238928230204,0.24752715490856567,0.0015619816766000371,2.5692236387005254e-05,0.9984123260870131,0.44752608922793685,0.08321035508064423,0.46926355569141964,0.5682644316181948,2.6449116286582438e-05,0.431709119265525,0.19049784592406777,0.0008336612111808083,0.8086684928647514,0.7259236886681483,0.08697541887432866,0.18710089245752298,1.5880685e-05,0.006932718,0.9930514,0.12220468,0.14725791,0.7305374,0.05269354,0.077469185,0.8698373,0.6,0.0,0.4,0.58,0.04,0.38,0.06,0.1,0.84,0.22,0.12,0.66,0.16,0.24,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.6,0.0,0.4,0.0027622283,0.5195043,0.61900425,0.041856226,0.14751668,0.81062704,0.17115971,0.5199716,0.39757645,0.9008076,0.012004167,0.7912225,0.46092325,0.050184995,0.6463398
5,0.059533656653699904,0.32415332425923143,0.6163130190870686,0.032225911879118385,0.30308465636495285,0.6646894317559288,0.0232860285913623,0.33221592974006364,0.6444980416685745,0.057042353689481,0.09181235248884524,0.8511452938216738,0.01673274041044405,0.32901516221021576,0.6542520973793401,0.03037790576620072,0.09971780906077785,0.8699042851730215,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.10304907907004053,0.398437923413795,0.49851299751616435,0.065019078069412,0.11082779618524664,0.8241531257453414,0.008913125988240135,0.3138345984125472,0.6772522755992126,0.05,0.228655045997612,0.721344954002388,0.08,0.3082190019987815,0.6117809980012185,0.18,0.33333333333333326,0.48666666666666664,0.18,0.12,0.7,0.14,0.2,0.66,0.09149684018914225,0.8680754469495523,0.04042771286130412,0.26127520558468553,0.5734753236273105,0.16524947078800453,5.101851623570709e-11,3.8103829147937684e-05,0.9999618961198236,0.18373765308189036,0.03839185012303617,0.7778704967950739,2.0918999261866698e-05,0.20757247745997423,0.7924066035407746,9.852327883307065e-06,0.6301887682949134,0.3698013793772034,0.013959613433809137,0.12056432685939954,0.8654760597067913,8.8523266e-05,0.7573408,0.24257067,0.027134607,0.025403162,0.94746226,0.0046960376,0.7002516,0.29505238,0.0,0.28555555555555545,0.714444444444444,0.0,0.2544444444444443,0.745555555555555,0.08,0.24,0.68,0.18,0.08,0.74,0.1,0.26,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.2,0.6,0.0,0.2,0.8,0.080584645,0.24779809,0.6184479,0.054960728,0.15177286,0.7932664,0.013010263,0.7250928,0.6644008,0.043187886,0.43394002,0.9225441,0.019834101,0.08293426,0.8682451
6,0.005951185468469551,0.09327437918815978,0.9007744353433705,0.005132578478287971,0.05737973977808894,0.9374876817436231,0.029202153893040008,0.23348651146382998,0.7373113346431299,0.09162652547925021,0.37499381971956797,0.5333796548011821,0.06018771492669339,0.13527258071683335,0.8045397043564735,0.0012991614082823407,0.07957076990717145,0.9191300686845462,0.0003738268105070965,0.07799414775363117,0.9216320254358618,0.04153593160143305,0.31390737196143137,0.6445566964371355,0.16889563435091437,0.3640659293661193,0.4670384362829663,0.2776167388116791,0.18852165685000913,0.5338616043383118,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.38,0.42,0.24,0.2986666666666667,0.46133333333333326,0.1,0.29,0.61,0.002294387051956839,0.14625225760944321,0.8514533553385998,0.08080421847136085,0.19303459031885373,0.7261611912097846,0.00023391791294755023,0.05481773175691162,0.9449483503301528,0.07220879890119061,0.14163257704035606,0.7861586240584529,0.598496378331403,0.00947968351606015,0.3920239381525269,7.872489794023476e-22,0.00017380188761424397,0.9998261981123857,1.5463678109710816e-07,0.00035790916914498,0.9996419361940738,0.0031172894,0.034797523,0.9620851,0.14101933,0.29377326,0.56520736,0.0068546636,0.066853926,0.9262914,0.0,0.0,1.0,0.0,0.02,0.98,0.12,0.28,0.6,0.08,0.34,0.58,0.08,0.34,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.4,0.4,0.2,0.2,0.0,0.8,1.9468698e-07,0.3899597,0.96105677,1.7140675e-05,0.07259045,0.9273925,0.00459525,0.4720632,0.89808106,0.012511134,0.6749636,0.89609855,0.23470753,0.08865932,0.6302537
7,0.007498881087597217,0.04815076160014738,0.9443503573122553,0.013950711691331299,0.11293352291031818,0.8731157653983506,0.09817514081251745,0.1531105506757189,0.7487143085117637,0.04718344635806065,0.2853917442288981,0.6674248094130413,0.09246624237912283,0.08326165536684475,0.8242721022540326,0.017111182824902458,0.03359758874745607,0.9492912284276415,0.05223106283727061,0.06242309653339377,0.8853458406293356,0.06526680491619814,0.15168478744384933,0.7830484076399525,0.1078065907525314,0.30904266132413477,0.5831507479233338,0.10041656711468062,0.1742348878926402,0.7253485449926792,0.05,0.1,0.85,0.08,0.06,0.86,0.18,0.24,0.58,0.16,0.22,0.62,0.1,0.1,0.8,0.05528090365618587,0.14329003341862018,0.8014290629251913,0.22956751320809313,0.31912222586718164,0.4513102609247248,0.7474833110686616,0.0033697026088026576,0.2491469863225377,0.13436955570113393,0.565640527490258,0.299989916808608,2.1938517020786558e-05,0.9827553112102853,0.0172227502727062,4.793345031691141e-11,1.5075085535251915e-07,0.9999998492012113,3.489646156034792e-05,0.0001792026878386975,0.9997859008506009,0.04217913,0.36059082,0.59723,0.05788148,0.43996263,0.5021559,0.07386617,0.13538714,0.7907467,0.02,0.0,0.98,0.06,0.0811111111111111,0.8588888888888888,0.14,0.21,0.65,0.2,0.28,0.52,0.12,0.15,0.73,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.2,0.2,0.6,0.2,0.2,0.6,0.0036936104,0.040867895,0.92369676,0.020899475,0.09957772,0.8795228,0.014996946,0.57229036,0.732267,0.08454597,0.6016968,0.83534205,0.022348285,0.044351697,0.86268497
8,0.006866443454141159,0.0396704658933054,0.9534630906525532,0.007461973247675909,0.019332711920490717,0.9732053148318331,0.013333997148965904,0.07521174013294446,0.9114542627180897,0.04317730843422132,0.1338993022163493,0.8229233893494294,0.06563048143209686,0.09308932264977599,0.841280195918127,0.00133036469357537,0.014148613693879823,0.9845210216125448,0.002498996807122573,0.023964180154039394,0.973536823038838,0.03032816083298778,0.14804027879491366,0.8216315603720986,0.04019856976435942,0.17889496363710441,0.7809064665985361,0.07050606563436283,0.09647620286142344,0.8330177315042138,0.0,0.0,1.0,0.0,0.02,0.98,0.04,0.12,0.84,0.06,0.1,0.84,0.02,0.1,0.88,2.3698629999173126e-06,0.0014500309584834403,0.998547599178517,0.015331642252135666,0.06414717313786698,0.9205211846099969,1.2570810629468188e-05,0.7097533493910181,0.2902340797983462,0.013278063609985237,0.19435477755640293,0.7923671588336126,0.006948714122381526,0.025194882540865965,0.9678564033367472,5.228375140870925e-30,5.422276437149296e-08,0.9999999457772355,7.014398619518665e-06,1.9157689568321622e-05,0.9999738279118121,0.0017910475,0.020958466,0.9772505,0.027266394,0.2319338,0.7407998,0.052920945,0.026935445,0.9201436,0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.18,0.68,0.06,0.16,0.78,0.08,0.12,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3411909e-06,0.08321747,0.9803374,6.4194115e-05,0.059629336,0.94030654,0.012883723,0.27293205,0.89312136,0.010676324,0.5766726,0.9678482,0.022505134,0.15598625,0.82340884
9,0.6050071309719333,0.009298803972250465,0.3856940650558161,0.7109987754271685,0.005270645809253165,0.28373057876357827,0.14712888777144437,0.07083411315136742,0.7820369990771883,0.13205944827636967,0.12371979995126554,0.7442207517723649,0.1044706382374827,0.09885537170391041,0.7966739900586067,0.5600189142980391,0.01166015408652064,0.4283209316154402,0.5487404447008204,0.055551942061784744,0.395707613237395,0.20149611577728135,0.08335638689031272,0.7151474973324059,0.15661103629762077,0.20764154874350285,0.6357474149588764,0.11990683557982154,0.14469601433397483,0.7353971500862037,0.5,0.0,0.5,0.48,0.0,0.52,0.14,0.3,0.56,0.12,0.22,0.66,0.08,0.24,0.68,0.9993239659671979,1.2454142387235143e-06,0.0006747886185608432,0.9041041306057968,0.014667906796629396,0.08122796259757567,0.00012809327924597774,0.9643054824364842,0.03556642428426528,0.050280421771037205,0.45415361746669697,0.4955659607622655,0.0908952116292261,0.720447400427739,0.18865738794302178,0.9550710385362604,2.2384344713457777e-12,0.04492896146150121,0.9943096349948547,7.798077708275262e-05,0.005612384228062371,0.65900403,0.048769217,0.29222673,0.36227602,0.114861704,0.52286226,0.15903789,0.06522548,0.77573663,0.34,0.0,0.66,0.48,0.02,0.5,0.08,0.32,0.6,0.14,0.22,0.64,0.26,0.18,0.56,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.2,0.4,0.4,0.0,0.6,0.2,0.4,0.4,0.2994625,0.12008417,0.5767823,0.14341356,0.18724394,0.66934246,0.80161715,0.17867044,0.2539721,0.8631568,0.070673406,0.6650765,0.5400245,0.05479932,0.53065157
