,text
0,Kat is one of those rare pieces of trash that get even uglier when she smiles #MKR
1,Please lose this Pete Evans clown. He is dangerous. #MKR 
2," more former #Obama General unloads on WH: ""paralyzed"" &amp; ""playing defense"" against Islamists. ht..."
3, I need to sit down with one and figure out how to be a better PM at my life. 
4, Outlaw Islam!
5, I guess I would be a safer driver too if I did ten under the speed limit. Not trying to be mean
6,#MKR the Sassy girls having a blonde moment!
7, And they would be right. The Quran and Hadith clearly declared war on all mankind years ago.
8, Stupid idea from a conspiracy nut.
9, Islam is at war with every other religion and non religion on the planet. But idiots claim the fault is the Jews.
10,#GamerGate Is Now Literally An Industry Joke | Badass Digest 
11,"If you're interested in working on solutions, we'd love to have your help. However, I can spot a flail for media attention from a mile away."
12,"Valentine's Day is great and all, but I'm holding out my real enthusiasm for Love Day: "
13, the Redskins surely don't have anything to do with the masthead you're posting under. Just get a damn person...
14, Read an Islamist's tweet. Insane. Life denying. Heartless...
15,"Thinking that they're top dogs, we can only hope they botch the next round. It's happened before #MKR"
16," Well idiot, I see that every native minority in every Muslim country is a shrinking minority due to Muslim persecution."
17," Of the three papers that he references, I have so far only been able to locate the third."
18, no worries. i think it was a parse failure.
19,how do i even have an ear ache i am not 
20,"Drasko, Steve and Tennis Coach Bankrupt at the same table? #MKR"
21," I've been told that my screwdriver bits are allowed and the handle is allowed, but not together"
22, Notice how seating of women and men is seperate. One of the signs of sexism and gender apartheid of #Islam.
23, BREAKING!#Kobane has been liberated fully. Retweet to honour those who saved the city with their lives! #TwitterKurds 
24," Furthermore, the right wing parties only received about % of vote. They get more in Russ &amp; EU."
25,"Without the appropriate training for police, there will continue to be no advice except for the personal beliefs of the officer."
26, ...to racists.
27,Kat and Andre must be pretty fucking shit cooks if you need to vote a team ! #mkr #mkr
28,GamerGate is the longest running game of telephone ever.
29," "" Honor For Kurdish Women Fighting #ISIS Thugs In The North #Kobane #YPG"" #tcot #A..."
30,I wish everyone knew how much of a non gentleman that slick English guy from #MKR is. Also hate myself for watching this.
31," i love equal rights, fuck men , i love men , men are rapists ,not all men i care about MGM , LOL HIS DICK GOT CUT OFF #Twee..."
32,Think these two girls have wayyy to many tickets kn themselves #MKR #PromoGirls #promogirls i think not
33, :)
34,Oh how did Kat and Andre dodge that bullet!! Fuck Colin you had the chance to get them to a cook off and they can't fucking COOK!!!!!!! #MKR
35, wind shield wipers were not invented by women first was Robert A Douglass I'm not sexist but that fact is wrong
36,Are they on something? Seriously they must be huffing #MKR
37," You should also have to disclose on the FCC's website that u have business connections to cable, a HUGE conflict of interest"
38, Is it time for Channel to reconsider their association with the dangerous man? #mmia #mkr 
39," Mohammed was suppose to be guided by god, and his example was for all mankind for all time. He was not suppose to follow."
40,Cockblocked a fetishizer by talking to the women he was trying to serenade with his mediocre guitar skills. I HAVE NEVER FELT MORE JOY
41, #TweetLikeAFeminist #GamerGate an outlandish satirical piece of writing that takes a hearty stab at new Feminism 
42," Yes, a ""real historic. . .god."" Just like Zeus! Much real! Very history!"
43,"Referring to Harvesting scarce rainfall impacts the residents of Sikinos, Greece year-round. Watch &amp; learn more #wwweek"
44," That's not sass on a plate, it still starts with 'S' though... &amp; I find things like that in my yard #MKR"
45, what
46,"In Islam women must be locked in their houses, and Muslims claim this is treating them well. "
47,Her leg was dry!! Bahahahahahahaha #mkr
48,LOL EDGY im not sexist but why are women allowed opinions lol
49, No. Name one men's right they fight for...
50," No minorities of any kind are left in Saudi and several other gulf states, having been exterminated by Muslims."
51,"RT Ghostbusters with an all female lead cast will not work. I'm not sexist, but it's simply a bad idea. Lost interest now"
52," well, damn. marking you off my 'potential partner' list."
53, Another lying dim wit. She was engaged when she was and he screwed her a 
54, nailed it!!! #MKR
55,I've had better looking shits than these two! #MKR #MKR #killerblondes
56," Call me sexist, but females really need to stop acting like they are big football fans. Just stop."
57, Tell me something that ISIS does that Mohammed did not do.
