,norm
160,2
5241,2
8060,2
8090,2
7696,0
10677,1
818,2
470,2
10563,2
1427,0
9774,2
10600,0
4670,2
2741,2
8571,2
7991,0
2527,0
9202,2
2656,0
9420,2
202,2
5038,2
9629,2
2169,2
7098,2
3855,2
7573,2
5315,2
8816,1
2521,1
1809,1
7934,2
2144,1
1995,2
5111,2
1277,2
1831,2
8320,2
4421,2
1564,2
5854,2
1283,2
4740,1
8535,2
2109,2
5971,2
1426,2
8088,2
1864,2
6192,1
2515,2
4083,0
2468,2
1435,0
2630,0
5839,2
94,2
935,0
2311,1
147,2
7124,1
11321,1
2242,2
378,2
8871,2
9871,2
4637,2
6110,1
832,1
2308,1
7341,2
1722,1
5946,2
2501,2
10720,2
6006,0
3909,1
5290,2
110,2
9533,2
604,2
10592,1
1086,0
9750,2
5932,2
3453,2
2752,2
2709,2
11246,0
2677,2
1007,2
7145,2
4486,2
705,2
10686,0
10928,1
10069,2
11196,2
8973,2
9691,0
49,0
1658,0
6089,2
6520,1
5126,2
646,0
1032,0
7870,2
8104,2
10202,1
8613,2
5220,0
7070,2
4088,2
11152,2
2158,2
10154,2
1350,0
7678,1
844,2
1583,2
99,2
7986,2
2768,2
1525,2
2316,2
1571,2
6173,2
1210,0
568,2
1591,1
8594,2
1855,1
6123,2
8797,2
2704,2
759,2
9720,2
140,2
7458,2
356,1
7421,2
2475,2
9578,2
4285,2
2721,2
10534,2
5633,0
689,2
1869,2
6284,0
7051,2
10190,2
2000,1
378,2
760,2
5746,2
9707,2
58,1
2181,2
2482,2
9375,0
6125,2
10647,2
816,2
8047,2
8228,1
2221,2
1219,1
7457,2
10511,2
1215,1
2496,1
713,2
9054,2
267,1
10024,2
8144,2
1741,2
1372,2
1691,2
5722,2
9142,1
1381,2
9953,2
11277,2
7757,1
8008,0
6041,2
5263,2
3891,1
752,2
8417,2
539,2
7054,2
5153,2
11274,1
4133,2
8938,2
7530,2
7843,1
6083,2
1938,1
9958,2
2684,2
7465,0
5122,2
1844,2
2020,2
7422,0
993,2
9918,1
10432,2
2777,2
933,2
3455,2
10916,2
7762,1
778,2
4896,2
8527,2
828,1
7668,2
9245,2
10,2
2018,2
10721,1
311,2
6903,1
438,2
4489,1
8851,2
8540,0
992,2
1458,0
5296,2
1230,2
3848,2
8575,2
7915,2
6249,2
8257,1
6820,1
1188,2
10006,0
10590,2
9515,0
707,2
2063,2
1260,2
4401,1
1714,2
5198,2
2693,2
6386,2
10657,2
2626,2
1273,2
7957,1
1127,0
3905,1
9326,2
7844,0
7701,2
7607,2
8103,2
1842,2
4794,2
5295,2
10359,0
2587,2
6985,2
3916,0
9304,2
2471,2
8634,2
9288,2
1568,2
10436,1
6516,0
5713,2
9950,2
395,2
1810,2
3840,2
1515,2
292,2
11208,2
2376,2
6863,2
10576,2
1310,2
6456,0
7468,1
448,2
887,1
9261,2
5648,2
10102,2
10915,2
1300,0
2037,1
33,1
9466,2
1190,2
6833,0
377,2
11236,2
444,2
9746,2
8902,2
8110,2
9413,1
642,2
2652,2
292,0
1681,2
1030,1
5052,2
8712,2
1131,1
5588,2
2432,2
9881,2
2520,2
5842,2
5886,1
652,0
4360,1
4593,2
9513,1
6968,2
2053,2
565,2
11323,2
1489,1
9800,2
2094,2
1122,2
8141,1
2692,0
9545,1
2325,0
8489,2
10129,2
3562,0
1170,2
756,1
518,0
3689,2
136,2
1953,2
4230,1
2290,0
2414,1
238,2
8477,2
2426,2
10738,2
7912,1
5144,1
7503,2
10184,0
2565,2
11325,1
2720,2
6706,1
1494,1
4257,2
6051,1
2333,2
4385,2
7113,2
3995,2
2240,0
4847,1
4381,2
358,2
11153,1
7713,1
5015,2
10214,2
1719,2
5061,0
11038,1
1654,2
7055,2
9660,1
230,1
1737,1
9563,2
1622,2
11166,1
2676,2
2374,2
5567,2
2050,2
6999,2
2151,2
2764,2
1740,1
4076,2
1097,2
1510,1
5065,2
4660,2
6060,2
8322,1
965,0
5982,2
6509,2
1013,2
5584,1
10960,2
1053,2
1999,2
3345,1
2321,1
10447,1
2736,1
629,0
4300,2
