,text
686,Should've gone for the sliced pony after all Annie. #mkr 
1531,"Seems I've had the wrong definition of ""sassy"" my whole life... They need to go... #MKR"
158," oh, those were for reasons. not necessarily with tonight in mind."
930, All of the land the Muslims have they colonialized.
10683,kat and andre can fuckin fUCK RI GHT OFF #mkr
2655, is now on twitter. If u care abt presumptively innocent? 
1568,""" Why is #WomenAgainstFeminism a thing? learn what something means before you are against it"" Et tu? "
1581," We found out quickly most of these ""questions"" were not looking for answers."
642,"Mmmmm, maple Bacon How can you go wrong !!!! #MKR"
10506,"""Proven how well we can really do"" Uhhh, what? #MKR"
9506,UNICORNS 
2066,Ugh Broadway boy is back #MKR
1545, -year-old Yemeni child dies at hands of -year-old husband on wedding night .This is sharia h...
8153, &lt
10517," It's just a lot more experience with women's issues, and don't let the bugs bite."
6912," Ah, I see. Men ""raise their voices."" Women ""scream."""
2136,Watching #MKR #MKR and cooking quinoa in pork fat on 
197,Nikki's pouting is annoying me. I'm ready to wipe it off and kick her off the show! #MKR
1666, Obama's spinelessness never ceases to amaze me.
7578, I know it's hard for a Jihadi bitch to understand but reading comprehension is all that is required.
1281, hi! I'm currently in the middle of driving home but I should be there soon. Will send you an email later.
7469," had the mention been st, it wouldn't have been public, but a priv conv. but when you don't, it's public."
7930, food handling alone they failed because of those saliva in kissy lippies! Yuck! #MKR
1255, Excellent.
11144,WOW TOP SHELF COMEDY Siri I'm not sure if I should listen to a women giving me driving directions #sorry #notsexist
1841,Fish for breakfast? um.. no thanks.. maybe lunch... #MKR but good on them getting crispy skin on a BBQ
11021, I know you can't go on a date with any man you want.
2423, I am really curious as to why someone would try to sell their own children for crystal meth.
463," Kat has more of a football head, I see her head and just want to kick it #MKR"
7653,Kats face is priceless #MKR
966," Again you are an idiot. ""Others did bad things, so we have to ignore the barbarity of Islam,"""
2958,Omgosh I hate Kat and Andre from #MKR :/
9258,That's why we have Because going on the internet without fearing for your life should be a basic human right.
7617, agreed.
1607, Right. Every Pres in history has been heavily criticized. But doing it to Obama has to be racist.
935,"RT I'm not sexist at all, but I do hold the firm belief that girls/women shouldn't be allowed to drive. No need to explain why"
1910, The guy who captained the Titanic must have been HUGE!
