,text
3270,. I love HTs like this...I just spin the gallery on my tablet like the Price Is Right wheel and use whatever comes up.
3280,Promo girls?! What do they promo??? Gloves and gumboots? # outof #MKR #MKR 
3291,Like howl with pain when their balls get kicked? Yeah. I'm not sexist. But girls can't do everything a guy can do physically.
3298,RT I'm not sexist but women are responsible for childhood obesity
3301,RT I'm not sexist but everytime another driver pisses me off is always a f****** woman
3304, its melting because you didnt put it in the freezer before you served it you dumb skank! #MKR
3305,RT I just think Men are better Comedians....#sns #notsexist
3306, have you even seen a women kick a football. I thinks it's probably genetic.
3310, you're a dumb bitch too
3314,RT I'm not sexist but Hennessy is definitely a mans drink.
3323,I HATE KATE &amp
3328,Kat looks like medusa tbh + that ugly personality to top it off . #mkr
3336, The fact that Jimmy Buffett ever sold a record is an indictment against the idea of American exceptionalism
3340," Based on need, not gender?"
3342, No. I'm not a sexist.
3343,LOL call me sexist. But i really hate girl gamer teams. really really hate. lol.
3345," My favorite...when they argue to deny men choice, they literally argue abortion is NOT a ""reproductive right""."
3349,Oh look get the vacuum there's crumbs on that plate that need sucking up... Hey promo girls that's part of your job description.. #MKR
3350, Sassy.. More like trashy #MKR #MKR
3352, He asked for it. Did you? Why not find an employer who will value you properly?
3356," Now I'm not sexist, but an all-female Ghostbusters with no connection to the original movies is quite possibly the wor..."
3357," I'm not sexist, but the stereotypical girls of the st century, gain their online grammar at age . The ones with sho..."
3361," this day only brings fucking madness to guys, gives women the power to do anything, not sexist but it's tr..."
3367, OK. Whew. That's good. Get a real degree and forget this poison of victimhood known as feminism.
3374,The elephants on the show aren't 'comin at ya' Celine... #justsayin #mkr
3375,". Thanks. I think it's hilarious. But, I realize there is a limited market for Terry Pendleton humor..."
3378," I'm not sexist, but I've seen pieces of the most dreadful driving this morning in this garage, everytime it's been a w..."
3379," Idc who you are, hitting a child is worse than hitting a woman...sorry not sexist but this is sick"
3380, Should women be united or honest?
3383," Excuse me, did you say that feminism is for everyone, including men?"
3389, Where does Oktar find all of you bimbos to endlessly repeat his stupidity.
3395," ""Give them enough rope to hang themselves"""
3398,HAHAHA I GET IT BAIT AND SWITCH What is one thing I care less about than soccer? Women's soccer. #NotSexist
3400,Is it tv editing .. or is Kat a natural nasty bitch #MKR
3405, This tweet deserves more love. It's a good point.
3406, also sorta working with Twitter on a bunch of things. Will get clarity on NDA.
3407,So many delicious breakfast dishes! I would seriously struggle to pick one #mkr
3408,My fave too now bring on the #salmondish #MKR yuuuummmm #peopleschoice 
3409, btw my alt Twitter accounts are and 
3410,I see #gameloading
3411,My cheeks hurt from cringing at the #killerblondes on #MKR #MKR #mykitchenrules
3412," you can turn the speakers off, and i will be wearing these."
3413, Oh ffs. How do Kat and Andre continue to scrape through?! #mkr
3414,"""I'm not sexist, I just become instantly virulent against women who accuse me of sexism."""
3415," That's the kind of nuanced, witty comeback that makes Shakespeare wish he'd been born in the Twitter age"
3416," Its always funny seeing white feminist battle against black feminist, then expect the world to follow a group with so muc..."
3417," Yes, I have read the entire thing. Obviously you saw the cover once."
3418, Today is the st day of school for many. How many parents/guardians had direct+explicit conversations about boundaries &amp
3419,.....no? #mkr 
3420,RT Ok I'm not sexist but no one gives a flying fuck about womens football
3421," ""Not your shield"" she said as she literally turned herself into their custom built ideal anime girl mascot."
3422, I was constantly using the system. It's off now.
3423,Well that is interesting #MKR
3424,Manu just shut her up #mkr
3425, LOL. That is a funny fairy tale. The murdering jihadis have been a cancer to all mankind. We will terminate them.
3426," Because a teen girl was raped at a party &amp; CNN talked about how tragic it was bc the rapists had ""bright futures as at..."
3427, Colin's jokes are making this episode even better xD #mkr #mkr 
3429,uh whatever about a man (sorry im not sexist) but a woman should never let herself go...
3430, So you can hear smells? #wordsalad #really #justincoherent
3431, I don't mind people trying to insult me if they also have content. But you just rave like an Oktar idiot. Blocked.
3432, What are you talking about?
3434,Oh shock face from Kat....really???!??! #MKR
3435,What's the difference between drunk perl and sober perl? Drunk perl has comments.
3436, Black bar according to weirdos. 
3437,I forgot about Jac &amp
3438,"We have hope but no cooking ability. Well, that's a winning combo. #MKR"
3440, it takes a pretty specific personality type to be able to take this shit on voluntarily.
3441,"A crime against cooking committed there - ha! Good one Colin, wtf Annie &amp; Lloyd #mkr"
3442,Yuk #mkr
3444," Also. It's fascinating how this Sony hack is a crime but rape, welllllll..."
3445, here is the room at #GirlDevWeek #DevWeek 
3446,#TheDress 
3447, Escaped Syrian Child Soldier: 'Don't Join #ISIS' 
3448,Katie &amp
3449, Do the Taliban lock women up at home like : tells them?
3450, Football logic for girls #notsexist 
3451,Are you effing kidding me???? Talk about #JumpingTheShark #MKR
3452, I never watch these things...do they ask men anything?
3453, Here liar. 
3454,The best part about posting to WoW forums is that it's only for ppl that have played the game &amp
3455," a lot of people contribute just a little bit, and it turns into enough to keep me afloat. every dollar is immensely appreciated."
3456," Why does everyone say they are ""voting strategically"", rather than being honest and saying they are blatantly cheating. #mkr"
3457,Dessert is served. #MKR 
