,norm
686,2
1531,2
158,2
930,0
10683,2
2655,2
1568,1
1581,1
642,2
10506,2
9506,2
2066,2
1545,0
8153,2
10517,2
6912,1
2136,2
197,2
1666,2
7578,1
1281,2
7469,2
7930,2
1255,2
11144,1
1841,2
11021,0
2423,2
463,1
7653,2
966,0
2958,2
9258,2
7617,2
1607,0
935,1
1910,2
1944,1
10035,2
2615,2
951,2
1661,2
1231,2
1860,1
7500,2
10499,2
2367,2
9129,2
2661,2
2708,0
9794,2
7014,0
10414,2
1313,1
1173,1
58,2
9453,1
1874,0
10190,2
750,2
1754,2
2071,1
448,2
752,2
1248,2
1336,2
8568,1
9321,1
1320,2
408,2
2418,2
400,1
1341,0
11259,2
1053,2
1696,2
2856,2
421,0
2369,2
515,1
1441,2
9529,0
1790,2
9515,0
10495,2
121,2
74,2
950,2
1229,2
1827,2
2558,0
26,1
2581,2
1115,0
1671,2
2069,2
1041,1
9941,1
8467,2
2284,0
10798,2
1159,2
9828,2
916,2
1963,2
2293,1
2776,2
10666,2
2291,2
1589,2
10123,2
7915,2
1708,2
7334,1
98,1
2815,2
10092,2
9215,1
11298,1
985,2
10979,1
8547,0
1813,1
8529,2
9433,1
821,2
2701,2
1008,2
2727,2
10077,2
1491,0
2648,2
1083,1
10085,2
1383,0
2053,2
2344,2
800,2
697,1
8172,2
1805,1
2679,2
2197,2
101,2
7961,2
2305,2
1717,2
9660,1
921,0
11033,1
6962,2
9302,2
2034,2
76,2
10201,2
7130,2
1726,0
1546,2
7676,2
8343,2
7586,2
2156,2
2371,0
10504,2
2702,2
966,2
1689,2
283,2
7585,1
11325,1
10853,1
1084,2
9423,2
1988,1
11204,2
1542,2
389,0
2777,0
1754,1
7302,2
980,2
1509,2
2658,2
10576,2
3,2
2913,2
2051,2
2320,1
1766,0
716,0
9432,2
1203,0
1072,2
44,2
1414,2
892,2
1080,1
9001,2
573,2
356,1
2753,1
11246,0
2983,1
8295,2
409,2
1429,2
10241,0
748,2
2848,2
285,0
2271,2
11195,2
427,2
1456,2
2506,2
9796,0
822,1
462,2
1534,2
709,2
2014,1
10321,2
1240,0
1680,2
1702,2
8055,2
11048,0
9547,2
6882,2
8457,2
1909,0
7632,1
7745,2
2427,1
11253,2
9842,2
3035,2
11177,1
8219,2
258,1
8721,2
1891,2
10963,2
1658,2
97,2
10806,2
2393,0
1706,2
759,2
407,2
502,2
10700,1
2324,2
2097,2
10815,0
172,2
1152,0
1266,2
9719,2
2287,2
7758,1
2424,2
10351,1
3335,2
1496,1
692,1
11059,1
115,2
940,2
8909,2
8092,1
9601,2
1730,0
2281,2
9280,2
1659,2
7848,2
1787,2
73,2
7358,1
2547,2
6787,1
10812,2
6965,2
2466,0
2569,2
1506,2
1012,2
2595,1
2584,1
8953,0
10886,2
538,2
1259,2
11070,2
2045,1
8698,1
1572,0
3214,2
8362,2
1912,2
1604,2
1005,2
265,1
2645,0
10285,2
2695,0
7823,1
11028,2
2199,2
468,2
2769,1
8442,0
1827,0
10280,2
2730,2
8780,1
453,2
7297,2
656,2
2224,2
10539,2
11211,2
7430,2
7077,2
2331,2
383,2
702,2
247,1
9873,0
1986,2
7707,0
7904,1
1951,2
1414,2
11027,2
167,2
9688,2
1133,2
3066,0
3241,1
136,0
7429,2
832,2
1693,2
8859,0
2580,1
2362,2
7917,2
9548,1
2042,2
2730,2
1711,2
1678,0
2377,1
6547,1
7470,0
3069,1
1905,1
2364,2
8974,2
1211,2
2036,2
1856,2
7210,2
1507,0
1023,2
2467,1
9194,2
2938,2
225,1
7837,1
10296,2
380,2
2039,2
8112,2
647,2
8185,2
11229,0
2694,2
11128,0
1954,1
1194,1
2488,2
1730,1
654,2
260,1
885,2
439,2
263,2
10226,2
143,0
1095,0
1693,1
8561,1
398,2
607,2
8870,0
2110,2
10293,2
450,2
991,2
10634,0
7345,0
1070,0
1335,1
2549,2
346,2
300,0
127,2
2318,2
9121,2
10586,1
939,2
1282,2
10868,2
1788,2
1643,2
3133,2
9819,0
247,2
10544,1
1777,2
108,1
1209,2
64,0
8669,2
7487,1
2252,2
