,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
0,0.004473981994645972,0.05002158473893387,0.9455044332664202,0.007123822470187533,0.04244715012158215,0.9504290274082304,0.03544205068544439,0.13137123567245065,0.833186713642105,0.05940500213759863,0.14257189355462796,0.7980231043077735,0.014848177219755723,0.04582447157842302,0.9393273512018213,0.0009641217374984352,0.043574564963168715,0.9554613132993328,0.0015448044756234457,0.07012366026938784,0.9283315352549888,0.11566265656724278,0.10954056660969944,0.7747967768230578,0.06939226943770693,0.09787830937223317,0.8327294211900599,0.06419855593619082,0.07491901606009632,0.8608824280037127,0.0,0.0,1.0,0.0,0.1,0.9,0.08,0.18,0.74,0.06,0.12166666666666666,0.8183333333333332,0.08,0.12,0.8,4.036596375961039e-06,0.031864437778134067,0.9681315256254905,0.015431102872464101,0.1648116511426156,0.8197572459849188,1.6416500891699588e-05,0.0005328822951799744,0.9994507012039339,0.06946419369074897,0.041805341334017844,0.8887304649752328,0.00019356648061807292,0.0004824869466154438,0.9993239465727671,3.6793977446334796e-14,2.0602963374139363e-05,0.9999793970365891,5.454092232808638e-07,7.748408131097135e-05,0.9999219705094656,0.003077323,0.11981996,0.87710273,0.04407022,0.2615321,0.6943977,4.4925215e-05,0.014229798,0.9857253,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.22,0.72,0.04,0.08,0.88,0.12,0.16,0.72,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.4,0.6,0.2,0.4,0.4,3.5716075e-06,0.22871849,0.95299494,1.0391363e-05,0.03534001,0.96464956,0.0024103224,0.18938547,0.9342401,0.01774025,0.5672137,0.8264594,0.0040783286,0.17744115,0.93660325
1,0.0016364206886750542,0.12926545641504597,0.8690981228962784,0.004696626791282015,0.12694916975408824,0.8683542034546294,0.010708522095015252,0.11648455682010386,0.8728069210848808,0.025086485811949326,0.14313621571620477,0.831777298471846,0.04724186322779886,0.14671013346047787,0.8060480033117233,0.0004913048020311745,0.14757087425382717,0.8519378209441417,0.0018563068926533606,0.12197188285190619,0.8761718102554403,0.03743286622420402,0.12369747802554289,0.838869655750253,0.07255788699233769,0.15750754167791714,0.7699345713297452,0.08154060053792098,0.1922146158480715,0.7262447836140076,0.0,0.0,1.0,0.0,0.08,0.92,0.08,0.14,0.78,0.14,0.10400000000000001,0.7559999999999999,0.1,0.18,0.72,1.9124312060446264e-06,0.1329754210374271,0.8670226665313637,0.013382755674937937,0.33136766989400573,0.6552495744310579,1.60787751578666e-07,0.9730109168288226,0.026988922383420516,0.0342619974308117,0.2262389405312712,0.7394990620379166,0.34414148763356145,0.2985047228993528,0.3573537894670917,3.770399068732727e-19,0.000599653522975155,0.9994003464770249,1.1635069008643383e-06,0.012633433265449974,0.9873654032276491,0.00030039303,0.22957021,0.7701294,0.023759807,0.14800803,0.82823217,0.044412524,0.23472491,0.72086257,0.0,0.08,0.92,0.0,0.1,0.9,0.1,0.19,0.71,0.14,0.11,0.75,0.08,0.12,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.0,0.8,4.0114405e-06,0.6172923,0.8428728,1.9492081e-05,0.052013673,0.9479669,0.0022933483,0.15434024,0.88523805,0.040825307,0.5219928,0.78596973,0.0054017603,0.038959384,0.9642544
2,0.0012518090766012763,0.09760140666664319,0.9011467842567557,0.001264738851465113,0.0863417760434582,0.9123934851050767,0.03217260058145974,0.08656365980322728,0.8812637396153131,0.11464841337095177,0.09759737775089898,0.7877542088781491,0.028548251278900427,0.10514013217754235,0.8663116165435574,0.00494712295248318,0.07433202758991343,0.9207208494576034,0.01886453151960162,0.10145691636535534,0.879678552115043,0.05056994634023713,0.12511581057695334,0.8243142430828095,0.12215710791470198,0.1034187689030511,0.774424123182247,0.07587949196001118,0.09724816493662743,0.8268723431033614,0.0,0.6,0.4,0.0,0.08,0.92,0.12,0.12,0.76,0.06,0.22,0.72,0.12,0.14,0.74,5.7333879183039835e-05,0.035092093041282704,0.9648505730795325,0.017582697704267746,0.1641974850936073,0.8182198172021238,0.0059651034203103545,0.33238647990434106,0.6616484166753354,0.1681979543909102,0.06304874662642564,0.7687532989826639,0.5831420457552337,0.036414799418877826,0.3804431548258938,1.4370610400656267e-11,0.002754671490179883,0.9972453284954496,6.433244686776871e-08,0.0016934673443172075,0.9983064683232359,0.06096273,0.011782888,0.9272544,0.23720492,0.0961489,0.6666462,0.0024273049,0.02668038,0.97089237,0.0,0.4,0.6,8.16326530612245e-05,0.12122448979591838,0.8786938775510204,0.1,0.26,0.64,0.14,0.14,0.72,0.12,0.14,0.74,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.0,0.8,0.4,0.0,0.6,0.0040442646,0.12737492,0.8583486,0.007537656,0.041746434,0.95071596,0.0014152527,0.06631765,0.98035,0.054581404,0.42773455,0.81177676,0.0028699934,0.097543,0.9690709
3,0.6232433381907238,0.008781264229242221,0.3679753975800339,0.9479355143625752,0.0017216047045520867,0.05034288093287293,0.954324518350221,0.0008518240051556984,0.04482365764462318,0.14482983032744637,0.08496167977810887,0.7702084898944449,0.90447780557642,0.0016660072673756424,0.09385618715620432,0.46448062553886343,0.004853532937000629,0.5306658415241359,0.7165374398202714,0.006734792595149415,0.27672776758457923,0.7833300755117308,0.008193447906329483,0.20847647658193963,0.3866933699669829,0.05266583823075326,0.5606407918022638,0.7033010879989362,0.02756364715168498,0.2691352648493788,0.5,0.0,0.5,0.74,0.0,0.26,0.72,0.02,0.26,0.36,0.16,0.48,0.52,0.04,0.44,0.9930344965957203,0.00016004593831078206,0.006805457465968562,0.903799089108197,0.02376805125999625,0.07243285963180618,0.9999999997464215,1.555541837888341e-14,2.5357400371274343e-10,0.8757166510531981,0.009510889606595126,0.11477245934020756,0.9999999991137827,2.6040486495269844e-12,8.83624608600391e-10,0.9027076676830257,3.793284578554373e-09,0.09729232852368974,0.9904562909419189,3.561292432248663e-05,0.009508096133758566,0.818207,5.655985e-06,0.18178731,0.57977146,0.021704113,0.39852443,0.71133995,0.00012479759,0.28853524,0.16,0.0,0.84,0.5800816326530612,0.0012244897959183673,0.4186938775510204,0.48,0.06,0.46,0.4,0.02,0.58,0.5,0.08,0.42,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6,0.0,0.4,0.0,0.0,1.0,0.6,0.0,0.4,0.93747175,0.020241082,0.5566011,0.74127793,0.047542285,0.21117982,0.9176222,2.8332328e-05,0.9431821,0.8538494,0.01632753,0.7171011,0.97066456,0.0013900399,0.8388127
4,0.0026953134033956623,0.09222914602031682,0.9050755405762874,0.004015127323054988,0.07730037194225478,0.9186845007346902,0.01588859577962527,0.10651692869122437,0.8775944755291503,0.01956164543800616,0.3820213724729744,0.5984169820890195,0.0020643243534024867,0.13355158654008495,0.8643840891065127,0.0003190875368345471,0.06360509138963265,0.9360758210735327,0.0006324280942491103,0.08054052219574503,0.9188270497100057,0.002289547250634551,0.032276804528089585,0.9654336482212759,0.006416685473306291,0.38399584603054726,0.6095874684961464,0.0026347970459919563,0.11222029231003794,0.8851449106439702,0.0,0.05,0.95,0.0,0.02,0.98,0.08,0.16,0.76,0.02,0.42,0.56,0.02,0.2,0.78,2.5530826421205986e-08,0.17110327816996235,0.8288966962992097,0.0027586742417378273,0.3124474771638002,0.6847938485944616,1.2178169015966381e-20,8.999583906956865e-05,0.9999100041609404,0.012985426879974171,0.3949881917674674,0.592026381352558,8.947126539484778e-15,0.0013114326808567217,0.9986885673191229,1.5427868162750278e-16,0.0676621489230839,0.932337851076916,4.960104256298144e-08,0.0036119241036301226,0.9963880262953272,3.7910343e-07,0.026263874,0.97373575,0.0016149523,0.46486717,0.53351784,9.144206e-06,0.08430078,0.91569,0.0,0.02,0.98,0.0,0.08,0.92,0.02,0.31,0.67,0.1,0.23,0.67,0.0,0.36,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.4,0.6,8.926533e-05,0.359735,0.8311783,2.9441882e-05,0.061037738,0.93893284,2.6788832e-06,0.036049575,0.9990561,0.0018216372,0.6501803,0.90442765,2.058768e-06,0.36959493,0.9902922
5,0.058658068176089984,0.1025286758988147,0.8388132559250951,0.07693403111185285,0.073727089171056,0.8493388797170911,0.06037570376956982,0.17444007647739496,0.7651842197530353,0.032316260333502364,0.06728528940751893,0.9003984502589789,0.009618384869357953,0.24146105941319596,0.7489205557174461,0.022628140872506454,0.04134268537898576,0.9360291737485078,0.038932968279077995,0.05414758420465401,0.906919447516268,0.0864683523970071,0.20067513674905738,0.7128565108539355,0.025837368543253875,0.15505243177329525,0.8191101996834509,0.01047552024649739,0.25983311596569175,0.7296913637878109,0.0006578947368421052,0.05285087719298246,0.9464912280701754,0.08,0.08,0.84,0.08,0.28,0.64,0.1,0.22,0.68,0.08,0.18,0.74,0.12366151116892332,0.14095708319565253,0.735381405635422,0.23714311158668486,0.2324299396962647,0.5304269487170516,2.47262774694656e-12,0.298417653430279,0.7015823465672522,0.01982497604030295,0.14742473647151255,0.8327502874881838,3.94389858639205e-11,0.5264233730263935,0.4735766269341549,2.9102440226121126e-08,4.538028777526501e-05,0.9999545906097845,0.0008993032643814565,0.001834434692052694,0.9972662620435658,0.018451268,0.073845126,0.9077036,0.02268448,0.08550419,0.8918113,0.00077023334,0.19716002,0.8020698,0.060081632653061226,0.0012244897959183673,0.9386938775510204,0.12,0.02,0.86,0.1,0.2733333333333333,0.6266666666666666,0.08,0.14,0.78,0.06,0.32,0.62,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.8,0.2,0.0,0.0,1.0,0.0,0.2,0.8,0.0012164116,0.053355277,0.9429475,0.013864695,0.035300273,0.95083505,0.0017226934,0.018593758,0.9879296,0.05421889,0.6023236,0.70426726,0.00016707182,0.13469708,0.98284376
6,0.041807535816738274,0.5241447237190082,0.43404774046425376,0.04136787438845668,0.4006890734468475,0.5579430521646956,0.11053987534958186,0.0806026060684154,0.8088575185820026,0.18881496092506583,0.04647919634367155,0.7647058427312624,0.07070047941689689,0.10956787229553873,0.8197316482875645,0.03381444164957635,0.8578100191895435,0.10837553916088022,0.05584354166200909,0.7496767537686768,0.19447970456931404,0.09412938509176555,0.10217537555902573,0.8036952393492086,0.20102070201859454,0.11619655895743773,0.6827827390239677,0.08586162280099544,0.13695627325531448,0.77718210394369,0.0,0.95,0.05,0.0,0.94,0.06,0.06,0.16,0.78,0.12,0.14,0.74,0.14,0.22,0.64,0.0369244686847213,0.8951882399918878,0.06788729132338928,0.1766572055539883,0.6143458942870011,0.20899690015901143,0.00023703954882182463,0.9791913576891192,0.020571602762051906,0.07881173299938497,0.31874067706087134,0.6024475899397439,0.0022508075733693694,0.9599211671732226,0.037828025253413465,1.0050774472530493e-11,0.9999156380072063,8.436198274311903e-05,0.5792734110925278,0.3118111563795737,0.10891543252789858,0.8856273,0.030082736,0.0842899,0.43057567,0.056220654,0.5132037,0.060973447,0.55135566,0.38767096,0.0,1.0,0.0,0.0,0.94,0.06,0.06,0.16,0.78,0.26,0.16,0.58,0.1,0.26,0.64,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.2,0.2,0.6,0.0,0.6,0.4,0.2,0.2,0.6,0.017327577,0.7446611,0.28236294,0.20637085,0.26932675,0.5243024,0.005640745,0.011058897,0.9840808,0.33512893,0.46507314,0.56623,0.0071280897,0.05750817,0.9641249
7,0.0033818044755481278,0.05832147314614835,0.9382967223783036,0.008205831032422874,0.03631762898716938,0.9554765399804077,0.025390718576113653,0.05192725630453189,0.9226820251193544,0.06525238677779953,0.09336319414396377,0.8413844190782366,0.044762751677834396,0.08738973379071927,0.8678475145314465,0.028611150699974417,0.10924763570327821,0.8621412135967472,0.056161374208401914,0.13304355483852867,0.8107950709530694,0.06226036745133624,0.11602087824708048,0.8217187543015833,0.10168734028807339,0.14204639168503985,0.7562662680268868,0.07020063308413856,0.11800277448209621,0.8117965924337651,0.0004264877055143314,0.3561636112323585,0.6434099010621271,0.0010789719897473023,0.03516560815341676,0.963755419856836,0.06,0.12666666666666665,0.8133333333333332,0.1,0.06,0.84,0.06,0.12,0.82,0.004917949782415432,0.06126322286776588,0.9338188273498192,0.06637132879530223,0.19256120449106817,0.7410674667136289,3.7392326456790425e-06,0.03795250713864125,0.9620437536287076,0.34164827889091304,0.16438753724819333,0.49396418386089297,0.00979209944512068,0.23805393520510512,0.7521539653497606,1.8515270621874854e-09,0.0003949493842756161,0.9996050487641973,3.9041736200177e-06,0.0011949518910367226,0.9988011439353432,0.0045092194,0.0051427116,0.9903481,0.068001956,0.15567896,0.7763191,0.009178893,0.09539862,0.8954225,0.0,0.92,0.08,0.0002448979591836735,0.16367346938775512,0.8360816326530611,0.14,0.16,0.7,0.12,0.06,0.82,0.12,0.14,0.74,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.0,0.8,0.2,0.0,0.8,0.0036679804,0.3002619,0.72702813,0.013900559,0.055313546,0.93078583,0.0017715693,0.07813886,0.9706662,0.086598605,0.45647603,0.76650816,0.0059006214,0.19269177,0.9083586
8,0.005769526412398191,0.0669753054685252,0.9272551681190769,0.007927935110818102,0.05326392398155657,0.9388081409076252,0.016761654628917308,0.06672623857633171,0.9165121067947508,0.04333656141801357,0.11186780606164998,0.8447956325203367,0.00370289448500382,0.07050435620157278,0.9257927493134231,0.0011216619547897097,0.043956766729116886,0.9549215713160933,0.002626521337913871,0.08186707656685974,0.9155064020952264,0.009321837235980596,0.06806545031703551,0.922612712446984,0.026132094952831916,0.13442236292100776,0.8394455421261603,0.009094088419418089,0.09877524523547455,0.8921306663451074,0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.04,0.94,0.04,0.14,0.82,0.06,0.06,0.88,4.0908746229776473e-05,0.0036029273230975623,0.9963561639306708,0.03625760384356636,0.06219286087097289,0.9015495352854608,1.6820664235563977e-05,0.9335805101298674,0.06640266920589122,0.01759168149722467,0.43612199624849496,0.5462863222542802,7.519118450271149e-10,0.0345814894797225,0.965418509768354,4.088265950130302e-15,2.4283728736325556e-07,0.9999997571627085,1.0378077074658892e-06,0.0001560477631027306,0.9998429144291898,1.4888577e-06,5.5719403e-05,0.9999428,0.0047249505,0.078888655,0.91638637,0.000593027,0.4367422,0.56266475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,3.713146e-05,0.26576364,0.90628886,2.2149397e-05,0.03339307,0.96658474,9.191049e-06,0.11588231,0.99570286,0.038569123,0.30195278,0.88412046,0.0004969239,0.037875414,0.98879933
9,0.014671423281708111,0.06698536845896977,0.9183432082593221,0.011501026455587805,0.07343713053250374,0.9150618430119084,0.025549215306450768,0.0931635097399233,0.8812872749536259,0.061357165589754105,0.12131151595058204,0.817331318459664,0.004403148094795148,0.025298087440784458,0.9702987644644205,0.0023322064563023374,0.06511639158479474,0.932551401958903,0.0014467811586440168,0.08003308979185947,0.9185201290494965,0.03555330879945107,0.08058378652563614,0.8838629046749128,0.04651558847601074,0.1410410321031359,0.8124433794208533,0.02028312603452485,0.08286079080631588,0.8968560831591593,0.0,0.0,1.0,0.06,0.04,0.9,0.04,0.22,0.74,0.0,0.16,0.84,0.14,0.2,0.66,0.000963126367515122,0.27034881112030357,0.7286880625121807,0.14570195648548045,0.35719885618462505,0.4970991873298946,3.425334827144208e-11,0.011989997471983791,0.9880100024937546,0.017683519375870496,0.47674260518984163,0.5055738754342887,1.3695033360254616e-06,0.013349721437219568,0.9866489090594425,1.7049275274390949e-10,0.0001674400445017054,0.9998325597850056,0.00020805300713820217,0.0008591179300061742,0.9989328290628556,2.0994174e-05,0.002805253,0.9971738,0.00735358,0.09320541,0.899441,0.00018491878,0.00289585,0.9969193,0.08,0.0,0.92,0.26,0.04,0.7,0.04,0.24,0.72,0.06,0.14,0.8,0.04,0.19,0.77,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.4,0.6,0.2,0.0,0.8,1.2114784e-05,0.39569122,0.8883904,1.8219842e-05,0.03648197,0.9634998,0.06318173,0.09948394,0.8116015,0.023953378,0.40415677,0.87232304,0.001465857,0.15873626,0.95811564
