,text
3100, She colored not Lebanese
3109, trash about us and your from another conference- you can say goodbye
3115,Barkley is trash
3116," As in, ""throw birds with long pointy beaks at you""?"
3120, yellow face and it's a no.
3124, The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
3137,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...
3141, I want my poms back lmfao
3149, Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.
3151, doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&# ;
3152, Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
3163," right, so the link would be your trash bin &# ; gotcha"
3172,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.
3173,"""They have to. That division is trash Saints gon win the NFC South...watch"""
3178,Someone please bring me Goldfish crackers
3188, Who on GZ's defense team is paying media to trash the prosecution constantly? 
3190, &# ; That 'Ouija' movie look like trash&# ; its really good.
3205,This is better than flappy bird.&# ;&# ; #FallOutBird 
3211, dink now uknow thats not true
3213, you're not funny trash
3215,"Why no boycott of racist ""redskins""? #Redskins #ChangeTheName #ChangeTheMascot"
3223, Mets superstar pitcher is at the Yankees game wearing a Knicks hat #KnicksTape 
3224," dawg, you so trash your momma got charged with littering when she dropped you off for school"
3226,#IU straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &# ;&# ;
3230,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
3233,I can hear my mom playing flappy bird in the living room &# ;&# ;
3242,When a bitch all in ya mans face in public 
3243, Lmfao and I'm making more money then yo duck ass bitch I from Dallas tx born and raised and we back our shit up all day nigga
3244, Overtime bitches.
3245,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
3246, old cunt needs to die
3247, Make my way right to the trash can with these. New Season. New Shoes. #MakeYourOwnWay #WayOfWade 
3248,Game Preview: Houston #Astros at New York #Yankees 
3249," You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
3250, I'm going to let the pussy out like fight night #vote sos
3251, Salute to Derek jetter! Best Yankee ever!
3252, bitch
3253, ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.
3254,"The lady talking about I have to sit in this seat and I have hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
3256, See dis what happens when a colored man move into neighborhood. He ain't been sick fo days
3257,"According to my brothers iPod, its December . If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March "
3258,""" &# ; "" &# ; No slushes &# ;&# ;hoes nasty anyway fam""&# ;&# ;them hoes taste like meds""&# ;&# ;&# ;"
3259, #shoutout to that niggah Go follow
3260,How are you gonna be a cunt to your friends
3261, hmu when you're good to go bitch
3262,Sub tweeting and uoeno lol bitch
3263,"'Every bitch got a fat ass or she $ , from it' #RNS"
3265,These bitches so broke instead of go get it they quick to go ask for somethin
3266,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!
3267," "" If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"" #OhKillem&# ;&# ;"
3268,"You say it like they're a new toy, they're children you dumb bitch &# ; Mixed Babies,I want one &# ;&# ;&# ;&# ; "
3269,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &# ;&# ;&# ; Lord save these parched hoes
3270,#Yankees Pineda needed that ' . Great play!
3271, How am i suppose to ride for you&# ; ? and you got bitches ina back seat &# ;&# ;&# ;
3272, A recent Harvard study concluded that bitches in fact be trippin.
3273,when bitches be tryna wash their shit on the low lol funny af
3274, sheeze a yellow bone
3275," I could never mess around with someone else's man, like that's just clarifying your self as a side hoe."
3276," "" Girls that fuck back &gt;&gt;&gt; &# ;&# ; your last one was trash so here"
3277,Why the fuck are the throwing batting practice tonight? Holy shit...
3278,Just as trash as the others. Fixed none of my issues. Naw. Anyone download ios . . yet?
3279,I knw these bitch niggas frm way back... if u was ah pussy in u ah pussy now!!!
3280,That beach from Greece is so beautiful &# ; why do i live in bitch ass Virginia while people get to live around such beauty year round &# ;&# ;
3281," "" let's go pick up dat bitch she only dollars lol"" Hml Brogod"
3283, of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society
3284, &# ; Next person I see tweeting that bitch shitting on herself im unfollowing you&# ;
3285,"I been getting money, I ain't worried about a hoe &# ;&# ;"
3286,I done dun all kind of shit y'all niccas just fills shit!
3287,Trending: adult human skulls found in trash in Connecticut 
3288,all of us on Twitter do that already #shutupcrybaby lol RT I need. one of you to step up and volunteer to listen to me bitch.
3289,&# ; &# ;&# ;&# ;&# ; bitch I was fukkin wicha but fuck you nigga square up&# ; and I'm fucking with you &# ;&# ;&# ;
3290, yea he coming back him big rod doing something for that hoe
3291,Couldn't pull my nigga in ya wettest dreams hoe&# ;
3292,pussy so good i juss save that shit for lataa
3293,All these bitches love Mosa sippin on the coca
3294,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
3295,&# ; slut hoe&# ;thot whore
3296, Damn Rico ass hit that hoe on point &# ;&# ;&# ;
3298,It's to many hoes Tryna act like the Wifey type.
3299,At pussy cat lounge killin it with my girlz and 
3300,"High then a bitch of them bong rips, steady smoking g's with my nigga Jorge"
3301,Run it in her pussy like a crash dummy.
3302," Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e"
3303,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
3304,So now he wanna LIE !? &# ;&# ; he's a fuccing joke &# ;&# ; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?
3305,wow! Some bitches just deserve to get punched. In the vagina.
3306,"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick"""
3307,Someone tell this bitch to stfu
3308, If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!
3311,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking "
3312, cause of the loads of pussy you get right
3314, nigga what bitch I'm talking bout boxing can u read?
3315,&# ; finger a bitch w/ my trigger finger&# ; nigga shut up
3316,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
3317,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
3318,"Lmfao but "" we don't talk "" gtfoh &# ;&# ; bitch I guessed it! &amp; I was right &# ;&# ;"
3319,I b tryna remind these bitches ... I knew u b dis social network fame
3320," Cry, liberal bitches. Cry like you did when daddy left. MT Republicans are abt to take control of state legisl&# ;"
3321," I apologize Morgan, but a bitch was blind for a whole seconds!!!!"
3322, &# ; you have no sense of humor so back off their backs&# ; ur a lil bitch and im 
3323, u a ? on the pH scale maybe cause you basic hoe
3324, : needs to hurry up . It's chilly in this bitch
3325, Rick James ain't even slap his bitches that hard
3326, bitch smd
3327, i have that bitch bloked lmao
3328, dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
3329,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &# ;&# ;"
3330, I'm on my way to the gym already but thx bitch
3331,&# ; No yu can't get no money yu silly hoe...&# ;
3332,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. 
3333,Round # on you hoes #chitown #sb 
3334, Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&# ;
3335, now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry
3336,You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch &# ;&# ;&# ;
3337,'Views from the ' gon be Instagram picture titles for a while...brace yaself my nigs
3338,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?
3339,All a nicca want is some Coney Island and Lous Deli tho! #DetroitNiccaInAtlantaProblems
3340,"Yea, Mike had a bitch-ass referee in Tokyo "
3341,&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media 
3342,&# ; . You still fucn ya ex?&# ;na that bitch corny
3343,All these hoes say that wanna be cuffed bitch cuff this dick
3344,If you jump someone you're a bitch regardless the situation
3345, on god niggaa be tryna say aids been out longer and shit like no bitch Ebola been out here &# ;
3346,""" I'm not mad cuh hahaha"" suure.. tuku ho ita! &# ;&# ;"
3347,"Apparently, saying something nice to someone these days means you're trying to stick them with your poker. Get over yourselves bitches."
3348, Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...
3349,jig levitating for lousiville
3350,"Since cats lick themselves all the time, they should be great at eattin pussy"
3351, This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c
3352, I can't believe the cops shot this fine young man. There goes the cure for cancer... #FergusonOctober 
3353," Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing"
3354, &# ; Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.&# ;
3355,dont trust a hoe never trust a hoe
3356," Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&# ;"
3357," "" These hoes got more bodies than a cemetery&# ;&# ;&# ;."""
3358, Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
3359,done everything but trust these hoes
3360," lets get a group together &amp; do something negro, I'm home"
3361," hoes be like ""i'm a virgin"". "
