,class
0,2
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,2
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,2
17,2
18,2
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,1
31,2
32,1
33,1
34,1
35,2
36,1
37,0
38,1
39,1
40,0
41,0
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,2
70,1
71,2
72,1
73,0
74,1
75,2
76,2
77,1
78,2
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,2
100,1
101,2
102,1
103,2
104,2
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,2
121,1
122,1
123,0
124,0
125,1
126,1
127,1
128,0
129,1
130,2
131,2
132,1
133,1
134,1
135,1
136,2
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,1
146,2
147,0
148,2
149,1
150,2
151,1
152,1
153,0
154,0
155,1
156,1
157,1
158,2
159,0
160,1
161,1
162,1
163,1
164,2
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,2
176,1
177,0
178,1
179,0
180,2
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,2
194,1
195,1
196,2
197,1
198,1
199,0
200,0
201,1
202,0
203,1
204,1
205,1
206,1
207,1
208,2
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,0
219,2
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,0
228,1
229,1
230,0
231,2
232,2
233,1
234,1
235,2
236,2
237,1
238,0
239,0
240,1
241,1
242,1
243,1
244,1
245,0
246,2
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,2
261,1
262,1
263,2
264,0
265,2
266,1
267,2
268,0
269,1
270,1
271,1
272,2
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,2
287,0
288,1
289,0
290,1
291,1
292,1
293,2
294,1
295,1
296,2
297,1
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,1
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,0
320,0
321,1
322,1
323,1
324,1
325,0
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,2
339,1
340,1
341,0
342,0
343,1
344,1
345,1
346,1
347,2
348,0
349,0
350,2
351,1
352,1
353,1
354,0
355,1
356,2
357,1
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,1
366,1
367,0
368,2
369,1
370,1
371,2
372,1
373,1
374,1
375,1
376,2
377,1
378,1
379,2
380,0
381,2
382,1
383,1
384,0
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,2
393,1
394,1
395,2
396,1
397,0
398,1
399,1
400,1
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,0
409,1
410,2
411,1
412,1
413,0
414,1
415,1
416,2
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,0
429,2
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,1
440,1
441,0
442,1
443,0
444,1
445,2
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,2
461,0
462,1
463,2
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,0
475,2
476,1
477,1
478,1
479,2
480,1
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,1
495,2
496,1
497,1
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,2
506,0
507,1
508,1
509,2
510,1
511,0
512,2
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,1
525,0
526,1
527,1
528,2
529,1
530,2
531,0
532,1
533,0
534,2
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,2
543,0
544,1
545,0
546,0
547,1
548,2
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,2
559,1
560,0
561,1
562,1
563,2
564,1
565,1
566,2
567,0
568,1
569,1
570,2
571,2
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,0
589,1
590,1
591,0
592,0
593,0
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,2
602,2
603,2
604,1
605,0
606,1
607,0
608,1
609,2
610,2
611,1
612,0
613,2
614,2
615,1
616,0
617,1
618,1
619,0
620,2
621,1
622,1
623,0
624,1
625,0
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,1
634,2
635,2
636,1
637,1
638,1
639,2
640,1
641,1
642,0
643,0
644,0
645,1
646,2
647,0
648,1
649,1
650,1
651,1
652,1
653,1
654,0
655,1
656,1
657,2
658,1
659,1
660,1
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,0
669,1
670,0
671,0
672,2
673,0
674,1
675,0
676,1
677,0
678,0
679,1
680,1
681,2
682,1
683,1
684,1
685,1
686,1
687,0
688,2
689,1
690,1
691,2
692,2
693,1
694,1
695,1
696,1
697,0
698,2
699,2
700,1
701,2
702,1
703,1
704,1
705,0
706,2
707,1
708,1
709,1
710,1
711,1
712,2
713,1
714,1
715,0
716,1
717,1
718,2
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,1
727,0
728,1
729,1
730,1
731,1
