,class
14113,1
8935,1
1549,1
6175,1
1827,1
4898,1
15190,0
14673,1
770,1
8180,1
15790,2
2064,1
18961,2
16041,1
2243,1
10460,1
10100,2
14632,1
19257,1
4393,0
3804,1
3416,0
3772,0
11416,1
18718,2
13150,1
19982,0
13551,2
6710,1
13435,1
1546,2
14544,1
4655,1
12802,2
3733,0
14498,1
10956,1
26,1
14305,2
3781,0
16157,2
4492,1
16045,2
1749,0
17626,0
14212,1
1406,1
4561,1
1731,1
4823,1
4488,2
1714,0
164,1
9513,1
16687,1
4819,0
3674,2
16422,1
17410,1
19491,1
17991,0
3424,1
10877,0
17147,1
316,1
9559,1
30,1
3485,1
2457,0
17407,1
17128,0
1116,1
1567,1
9467,0
15375,0
13985,1
4367,2
18310,0
12705,2
4326,1
17513,1
11937,1
10620,1
1000,1
3310,1
511,1
3756,1
15307,0
3985,1
16783,2
3562,1
17319,1
4868,1
7273,0
4047,1
19715,1
11923,0
11097,2
17942,1
4099,2
11689,1
8850,1
1588,1
15888,0
20135,1
15870,0
10402,0
7288,1
2219,0
154,1
4040,2
4747,1
1241,1
14473,1
9704,1
19466,0
12613,0
1197,0
10097,1
10261,0
1540,0
7319,2
683,0
4593,1
2931,1
1642,0
1114,2
8758,1
12962,0
16096,1
1596,0
3020,0
8592,1
14288,1
574,1
1581,1
4840,1
12861,2
12219,1
16532,1
17413,1
9234,1
12547,0
4036,1
4364,1
3405,1
9254,1
660,0
9934,1
16088,1
16923,1
13203,1
18692,1
14253,2
19504,1
6329,2
2573,1
12887,0
19492,0
6621,1
1901,1
6386,1
2632,0
8443,1
11607,1
807,0
4956,1
9749,0
19163,1
8816,1
6842,0
19575,0
18885,1
4119,0
9109,1
4073,0
9548,1
6745,1
18012,1
18484,1
902,1
2798,1
18818,1
1015,2
1462,1
408,1
9789,0
49,1
4490,2
122,2
10173,1
303,2
14228,1
1221,1
231,2
666,2
107,1
1973,2
3380,1
15624,1
19598,1
9535,1
17244,0
8985,1
1967,1
14116,0
1130,1
17194,1
17931,1
2805,1
382,0
861,1
10778,1
15070,2
14229,1
2702,0
15445,1
1708,1
1929,1
4073,1
18537,1
13744,1
7606,0
19252,1
10457,1
2136,0
1500,0
7626,1
9718,1
13428,1
3425,0
14750,1
12609,0
18351,0
3846,1
13650,0
13184,1
14222,2
8900,1
2777,1
17383,1
3022,1
12831,1
3860,0
8923,1
3524,0
9963,0
769,1
4674,1
19562,1
3818,1
4544,1
7463,1
14744,1
10955,1
14821,1
11954,0
1120,2
7944,1
14683,1
3918,1
13218,1
1245,2
6367,1
17924,2
7911,1
15602,1
19152,0
15742,0
20119,1
13348,2
1604,0
3528,0
18196,1
9971,1
6988,1
17619,1
8991,1
19189,1
3711,1
10312,1
4796,1
4531,2
13087,1
3394,0
9567,1
9879,2
3580,2
14442,1
2855,0
1643,0
11795,1
9107,2
3346,1
16231,1
11242,0
10431,1
14335,1
17264,0
276,2
962,1
6825,1
12256,1
3293,1
3663,1
16075,1
11946,1
13079,0
10794,2
4002,1
6875,1
7867,1
7976,1
19073,1
4442,1
2369,1
17112,0
9456,1
17498,1
10811,1
10035,1
6749,1
9770,1
1260,1
13986,1
17482,2
18426,0
3032,0
10260,0
3581,1
16765,2
12369,1
11532,1
510,1
19408,1
16634,0
14625,1
20003,1
1513,0
3346,0
14179,1
2795,1
16613,1
16433,1
11168,1
15288,1
19927,1
9657,0
3291,1
1702,2
13462,1
18995,0
6491,0
6372,0
9332,1
11014,1
13736,1
3736,1
19610,1
16494,1
2234,1
2301,1
7206,1
1993,0
4708,1
8887,2
4102,1
7219,1
4449,1
17875,1
3777,1
10583,1
15103,1
1594,2
8474,2
6352,1
4195,1
6995,2
16371,1
9289,0
6724,0
2498,1
20052,1
19914,1
11876,2
18844,1
6208,2
18892,1
727,1
592,1
15173,1
10782,2
1101,1
15080,1
4577,1
1052,1
8733,1
11601,2
14472,2
3721,2
17802,0
3628,2
18907,1
922,0
