,text
0, Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&# ; h&# ;
1,"My bitch educated, had her clients pay the payments"
2,"It ain't nothing like chasing money cause you have a purpose, but chasing these hoes for what? *Vice Versa*"
3, sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.
4, Currently taking over ur bitches brain with my creativity and wierdness.
5,I be waking niccas up lol
6, faggot
7,"""We've proven we're not just dumb blondes and pretty faces."" True, not ""just""... #MKR"
8,I'm getting sleepy and my phone is acting retarded...
9, The prophet of Islam made his living robbing caravans. So of course ISIS will make money stealing if they can.
10,Cant play No games wit deze niggas or bitches &# ;&# ;
11,what's wrong with bitches fuck nigga
12, niggas w bitch tendencies&lt;
13," to ----&gt; get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
14," A word of advice, until you can show that wikiislam is false, don't bother me with your advice."
15,I can't fuck with girls that talk about their pussy on social media...
16, Where all my fans?? #ny #yankees #VictoriaSecret #fitness 
17,Hey fans is this a good score ? #lookingformore 
18,On a mission to find some zebra cakes
19,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 
20, there's only like one retarded fucking beaner that does and he's a stupid ass ex&# ;
21,"Your eyebrows on fleek, but ya pussy on stink"
22,RT I'm not sexist but I can't listen to female commentators for men's sports.
23," ""the hoes be by my house"" , we be at tony spot mf"
24,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
25,Somebody tell these pussy niggas I got em
26, When a bitch says you're broke 
27," While the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful "
28,People on this site are fucking retarded sometimes
29, do I look like mike Vick bitch
30,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch
31, As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &# ;&# ;&# ;
32," I love when say ""bitch I'm me"" &# ;"
33,Mfs don't care about tha kid except a few of my niggas &amp; my bitch
34,Couldn't care less about any bitch &# ;
35,I love me some chunky babies &# ;&# ;
36," ""had all the bitches on MySpace going nuts...."""
37, I know of NO places single men may in US. Some states do bar ANY single parents. Some only men.
38,Bruh. pt. jaxon killed this hoe too last night while we was sleep. 
39,Smoke sesh niggah what u mean
40,RT Complaining I haven't cleaned the house! Do I look like a women? Na jk I'm not sexist but common make me soup pls
41, If you want t plumb the depth of Hamas virulent racism just read the Quran where it is spelled out in black &amp
42,Fat bitches got the most pictures
43,"I bet that nigga got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
44," % of RN's are males, % of CRNA's. There is your nurse ""pay gap"" right there.(Well most..."
45, &# ; I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&# ;&# ;&# ;smh sad &# ;
46, Fuckin hoe ass Click it or ticket..... dollars n shit
47, But Islam keeps trying to return to the th century.
48, Cants even fool a colored man wit dis bullshit 
49," Yes, there is even more rape in Muslim countries but it is not reported."
50,"Wow , that's a stupid bitch &# ;&# ;"
51," &# ;&# ; "" Does SZA have freckles on her pussy too?"""
52," I made the mistake of reading that Christine Brennan article. I'm not sexist, but she really makes females journalists loo..."
53,fat bitches fat bitches heeeey
54,Omg I will just go to Charlie Bear to twerk team I fucks with them
55, bitch you guessed it 
56," ""Depends on their costume Am not sexist but can women league football ever get the kind of attention the m..."
57, pretty like a bitch
58,"In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf"
59, if my tweets ever offended you: .) im sorry .) it won't happen again .) &amp; are lies .) you're a fucking pussy
60, I called people kikes and a lot of fucks
61, &# ; When Mr. Krabs sold Spongebob out for cents thats when I knew hoes ain&# ;t loyal&# ;realist shit I've seen&# ;
62, invest in some curtains bitch
63,LMAO what a comeback. &# ; says the twat with the sides of her head shaved like a damn asshole.
64,Keep it G I never fucked a squirter bitch &# ;
65, How bitches look wen they hear their song in da club 
66,"I still can't get over some of these retards going ape shit over this iphone , makes no sense to me whats so ever."
67, Goodbye you faggot 
68,"No. Call me sexist or whatever, but Imma need for female personal trainers to be sexy. #sorrynotsorry"
69,Early bird gets the worm.... #GoGetIt
70, Throw me a blunt bitch
71,"My manager new brand | PRE - ORDER NOW w/ ( ) - &# ;&# ;--&gt; ""Red Lust"" &amp; ""Cherry White"" beanies "
72," ""People congratulate on losing weight for my health, but in reality I lost all the weight so I could fuck hot bitches""&# ;"
73, And if you are over you will have to go and die for Baghdadi next week.
74,why bitches gotta be bitches
75,Just hit in flappy bird.&# ;
76,Another season of retweeting every one of 's Yankee tweets! &# ;&# ;&# ;&# ;
77,These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me
78, Jimmy and two-man doo-wop performance just went live on YouTube! #FallonTonight htt&# ;
79,I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&# ; nigga im shittin likea goose
80, what a ratchet ass bitch bet she felt dumb&# ;&# ;
81, Hard to tell but...I think that might have just been a troll.
82, these bitches ain't real. &# ;
83, but bitch nobody was wanting your ass. U assumed that cuz u let dogs run up in yo filth &amp; u think i want some of it...NOT!
84,"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-"
85, Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence
86, You are the liar. He beheaded Jewish men in one day and sold their women and children into slavery.
87,#IfWeDate i eat da pussy better than a lesbian.
88," does ""smdh"" stand for ""suck my dick, hoe""?"
89, nah im forreal both of yall pussies smell like some dried up crusty fish guts
90,ugly hoe
91,That's why I keep you here you ain't like them other hoes
92,"RT I'm not sexist and I'll probably get in trouble for this but, Women werent designed or created to be alone"
93,"Speaking of ' , that years pussy was phenomenal."
94,These girls eyebrows make them look like $ hoes walking down FIB
95, ahhh stupid bitch!
96," Bitches about to start that ""New year, New me"" bullshit.. You can't undo the numbers on that pussy thoo"
97, Good pussy takes your mind off the struggles and stresses of everyday life
98, u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy
99, D bird &amp; feather drawing 
100, Leotard not leopard. Zeeti hoes dumb. &# ; &# ; twitpic a selfie wearing a leotard&# ; 
101, like I really want a rafter monkey
102,Horny mature babe in a kimono has her pussy fingered and&# ;fucked 
103, ugh
104,Or get swept in MoTown LOL #Yankees #Tigers #MLB
105,"RT I'm not sexist at all, but I don't want to watch a ghostbusters film with just women in it #SoSueMe"
106,#WhatWouldYouChangeAboutYourPast the hoes I wasted time with
107, bitch im ' / smd hoe
108,&# ; Bitch wanna date the flyest nigga then be shocked when he has hoes lol&# ;
109,I grew up with niggahs don't trust no niggah no love for niggahs
110,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
111," I'm tired of fat hoes calling themselves ""thick"". Bitch, yo fat ass can't even bend over and touch your toes withou ..."
112,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
113,Money over bitches even though I love ladies
114, Im not sexist but the woman who hate men stareing at their breasts are the ones who wear tops sizes small!! Actually annoys me!
115,Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not
116," If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!"
117,Since my girl like to argue I sent that bitch to law school
118, Those Jews are assholes. Most Jews are secular and humanist. Most Muslims are Islamists. 
119, Thanks for calling me a fucking fag.
120, Diplomatic trolling: Russian embassy mocks NATO's satellite pictures 
121,YOU and them bitches that you came wit
122,Yuu Hinouchi gets fucked by two guys until she gets her pussy&# ;creamed 
