,class
14659,0
14693,0
14699,0
14707,0
14714,0
14726,0
14728,0
14742,0
14754,0
14790,0
14801,0
14844,0
14851,0
14855,0
14873,1
14874,1
14875,1
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14883,1
14884,1
14885,1
14886,1
14887,1
14888,1
14890,1
14891,1
14892,1
14893,1
14896,1
14897,1
14898,1
14899,1
14900,1
14901,1
14902,1
14903,1
14904,1
14905,0
14906,1
14907,1
14908,1
14909,1
14910,1
14911,1
14912,1
14914,1
14915,1
14916,0
14919,1
14920,1
14921,1
14922,1
14923,1
14924,1
14925,1
14927,1
14929,1
14930,1
14932,1
14933,1
14934,0
14935,1
14936,1
14937,1
14938,1
14941,1
14942,2
14943,1
14944,1
14945,2
14946,2
14947,1
14948,1
14949,1
14950,1
14951,1
14952,1
14953,2
14954,1
14955,2
14956,1
14957,2
14958,1
14959,1
14960,1
14961,2
14962,0
14963,2
14964,1
14965,1
14966,1
14967,2
14968,1
14969,1
14970,1
14971,1
14972,1
14973,1
14974,1
14975,1
14976,1
14977,1
14978,1
14979,2
14980,1
14981,1
14982,1
14983,1
14984,1
14985,1
14986,1
14987,1
14988,1
14989,2
14990,1
14991,1
14992,1
14993,1
14994,0
14995,1
14996,1
14997,1
14998,2
14999,2
15000,1
15001,1
15002,1
15003,1
15004,1
15005,1
15006,1
15007,1
15008,1
15009,1
15010,1
15011,1
15012,1
15013,1
15014,1
15015,1
15016,2
15017,1
15018,2
15019,1
15020,1
15021,2
15022,1
15023,1
15024,1
15025,2
15026,1
15027,1
15028,1
15029,1
15030,1
15031,1
15032,1
15033,1
15034,1
15035,0
15036,1
15037,1
15038,2
15039,2
15040,1
15041,1
15042,1
15043,1
15044,1
15045,1
15046,2
15047,1
15048,1
15049,1
15050,1
15051,0
15052,1
15053,2
15054,1
15055,1
15056,1
15057,1
15058,1
15059,1
15060,2
15061,2
15062,2
15063,0
15064,1
15065,2
15066,0
15067,1
15068,1
15069,1
15070,2
15071,2
15072,2
15073,1
15074,1
15075,1
15076,1
15077,1
15078,1
15079,2
15080,1
15081,1
15082,1
15083,1
15084,2
15085,1
15086,1
15087,2
15088,1
15089,1
15090,1
15091,2
15092,2
15093,1
15094,2
15095,2
15096,2
15097,1
15098,1
15099,1
15100,2
15101,1
15102,1
15103,2
15104,1
15105,1
15106,2
15107,1
15108,1
15109,1
15110,2
15111,2
15112,1
15113,1
15114,1
15115,1
15116,1
15117,1
15118,2
15119,1
15120,1
15121,1
15122,1
15123,2
15124,1
15125,1
15126,1
15127,1
15128,1
15129,1
15130,1
15131,2
15132,1
15133,1
15134,1
15135,1
15136,1
15137,1
15138,1
15139,2
15140,0
15141,1
15142,1
15143,2
15144,2
15145,1
15146,1
15147,1
15148,1
15149,1
15150,1
15151,1
15152,1
15153,2
15154,2
15155,1
15156,1
15157,2
15158,2
15159,1
15160,1
15161,1
15162,1
15163,1
15164,1
15165,1
15166,1
15167,1
15168,1
15169,2
15170,1
15171,1
15172,1
15173,1
15174,1
15175,1
15176,1
15177,2
15178,1
15179,1
15180,1
15181,1
15182,2
15183,2
15184,1
15185,2
15186,1
15187,1
15188,1
15189,1
15190,1
15191,1
15192,1
15193,1
15194,1
15195,1
15196,1
15197,1
15198,1
15199,1
15200,1
15201,1
15202,1
15203,1
15204,1
15205,2
15206,1
15207,1
15208,1
15209,1
15210,1
15211,1
15212,2
15213,1
15214,1
15215,2
15216,1
15217,1
15218,1
15219,1
15220,0
15221,1
15222,1
15223,1
15224,1
15225,1
15226,1
15227,1
15228,1
15229,1
15230,1
15231,1
15232,1
15233,1
15234,1
15235,2
15236,1
15237,1
15238,1
15239,1
15240,1
15241,2
15242,1
15243,1
15244,2
15245,1
15246,1
15247,1
15248,1
15249,1
15250,2
15251,2
15252,1
15253,1
15254,1
15255,1
15256,0
15257,2
15258,1
15259,1
15260,1
15261,1
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,2
15269,1
15270,1
15271,1
15272,1
15273,1
15274,1
15275,2
15276,1
15277,2
15278,2
15279,1
15280,1
15281,2
15282,1
15283,2
15284,2
15285,1
15286,1
15287,1
15288,1
15289,1
15290,1
15291,1
15292,2
15293,1
15294,1
15295,1
15296,1
15297,2
15298,1
15299,1
15300,2
15301,2
15302,1
15303,1
15304,1
15305,1
15306,1
15307,1
15308,1
15309,1
15310,1
15311,1
15312,1
15313,2
15314,1
15315,1
15316,1
15317,2
15318,1
15319,1
15320,1
15321,2
15322,1
15323,1
15324,1
15325,1
15326,1
15327,1
15328,1
15329,1
15330,1
15331,1
15332,1
15333,1
15334,1
15335,2
15336,1
15337,1
15338,2
15339,1
15340,0
15341,1
15342,1
15343,1
15344,0
15345,0
15346,1
15347,1
15348,0
15349,1
15350,1
15351,2
15352,1
15353,1
15354,1
15355,1
15356,2
15357,1
15358,2
15359,1
15360,1
15361,1
15362,1
15363,0
15364,1
15365,1
15366,1
15367,1
15368,1
15369,1
15370,1
15371,2
15372,1
15373,1
15374,2
15375,2
15376,2
15377,1
15378,1
15379,1
15380,1
15381,1
15382,2
15383,2
15384,1
15385,1
15386,1
15387,2
15388,1
15389,1
15390,1
15391,1
15392,1
15393,2
15394,1
15395,1
15396,1
15397,1
15398,1
15399,0
15400,1
15401,1
15402,1
15403,1
15404,1
15405,2
15406,2
15407,1
15408,1
15409,1
15410,1
15411,2
15412,1
15413,1
15414,1
15415,1
15416,0
15417,2
15418,1
15419,1
15420,1
15421,1
15422,1
15423,2
15424,1
15425,1
15426,1
15427,1
15428,1
15429,2
15430,1
15431,1
15432,1
15433,2
15434,1
15435,2
15436,1
15437,1
15438,1
15439,2
15440,1
15441,1
15442,1
15443,1
15444,1
15445,1
15446,1
15447,0
15448,1
15449,1
15450,1
15451,1
15452,1
15453,1
15454,1
15455,1
15456,2
15457,1
15458,1
15459,1
15460,1
15461,1
15462,1
15463,1
15464,1
15465,1
15466,1
15467,2
15468,1
15469,2
15470,1
15471,1
15472,1
15473,2
15474,2
15475,1
15476,1
15477,1
15478,1
15479,0
15480,1
15481,1
15482,1
15483,1
15484,1
15485,1
15486,1
15487,1
15488,1
15489,2
15490,1
15491,1
15492,1
15493,1
15494,1
15495,1
15496,1
15497,1
15498,1
15499,1
15500,1
15501,0
15502,1
15503,1
15504,1
15505,1
15506,1
15507,1
15508,1
15509,1
15510,1
15511,1
15512,1
15513,1
15514,2
15515,1
15516,2
15517,2
15518,1
15519,1
15520,1
15521,0
15522,1
15523,1
15524,2
15525,1
15526,2
15527,2
15528,1
15529,1
15530,0
15531,1
15532,1
15533,1
15534,2
15535,1
15536,1
15537,2
15538,1
15539,1
15540,2
15541,1
15542,1
15543,1
15544,2
15545,2
15546,1
15547,1
15548,1
15549,2
15550,1
15551,1
15552,1
15553,2
15554,1
15555,2
15556,1
15557,1
15558,2
15559,1
15560,1
15561,1
15562,2
15563,1
15564,1
15565,1
15566,1
15567,1
15568,1
15569,1
15570,1
15571,1
15572,1
15573,1
15574,1
15575,1
15576,0
15577,0
15578,1
15579,1
15580,1
15581,1
15582,1
15583,1
15584,1
15585,1
15586,1
15587,1
15588,1
15589,1
15590,1
15591,1
15592,1
15593,2
15594,2
15595,1
15596,2
15597,1
15598,1
15599,1
