,text
14659, just like a nig to come home when ever they want
14693,"&# ; When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
14699, ight nigga haha fucking queer has to clear his schedule
14707, your so fucking retared its not even funny bitch im going to sleep u
14714, but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.
14726,"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me"""
14728,That was my faggot rant for the night.
14742,What's so good about Prom? All I see is another faggot ass High School dance.
14754, I don't care tho cracker
14790,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
14801,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!
14844," aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
14851,Curse AVI for Coke because he's a fag and hasn't put it on yet 
14855," true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao"
14873,Still wit the Same bitches to the death of me&# ;
14874,Grow up &# ; RT&# ; just because a nigga has hoes doesn't mean he doesn't love you&# ; 
14875, No bitch ass chick flick will ever be as sad as this movie 
14876,"Lmao this bitch high asf and she asked me ""Do I look high?"""
14877," Im pretty sure she's a bad bitch. In other words, shawty a dime."
14878, Lexi swear she a bad bitch
14879,I bitch can tell that I'm addicted to pussy she lookin pass it
14880,This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.
14881,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
14883, yeah man all my niggas dipped to the cars and left and I was in a barn getting chased by the ghetto bird
14884," Thanks for being black, in darth, and now years old you kinky hentai son of a bitch"
14885, bye bitch. im blocking u i drew you &# ; 
14886, baddest blind bitch
14887,You can't put the pussy on a pedestal
14888,Fuck that hoe!
14890,This hoe reathie be tripping &# ;&# ;&# ;&# ;
14891, If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch
14892,Jus tired to tell a nicca Young Thug was gah yesterday nicca ain't believe me &# ;
14893, hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass
14896,DCC bitches knocked out on the grass
14897, It's your girls friends that you gotta watch out for. Those the bitches that be tryna encourage her to leave you.
14898, fuck yeah and hot big blk boots. This scally lad would get it.
14899, That bitch is dirty 
14900, We all know a hoe like this 
14901,Girls be looking for reasons to do hoe shit
14902,Bored then a hoe in the auditorium &# ;&# ; hmu! 
14903,Life is too fuckin short for free bird
14904, If your friend is a hoe u a hoe too. Birds of a feather flock together
14905,""" alsarabsss"" hes a beaner smh you can tell hes a mexican"
14906, It make the pussy sing. &# ; It aint? My dumb ass thought that was a microphone 
14907," ""If you dont text me first, we dont text at all"" Thats why you're lonely and single, you stupid bitch."
14908,"SMH Maybe they don't wanna be actual whores. ""If you have wet pussy, you shouldn't have a dry purse"""
14909,iggy wanna be black so bad. ur a white widow hoe
14910,Lmaoo shut up hoe
14911,I can't stand a Fag bitch like Fucc get out there &amp; make the MONEY &# ;
14912, bitch ask a day off
14914, Bitches eyebrows be % hair and % makeup talkin bout &# ;eyebrows on fleek&# ; smh sit down before i lick my thumb hoe
14915, When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...
14916, niggers*
14919, Bitches be swearing they pussy soooo good &# ;&# ; nonsense &# ;
14920,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
14921,I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&# ;like bitch was finna get in my passenger seat
14922,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no."
14923,"Instead of joining sports teams, hoes be joining Twerk Teams."
14924," am done are acting like a little bitch. My year old nephew realer then your scary ass, sunset is not a time u dumb fuck"
14925, Omg you own a microwave!? Fancy bitch
14927,Fuck this bitch idc #TGIF
14929,Sometimes a bitch needs to struggle to get where she going sometimes. Some shit just an extra $ .
14930,bitch I'm me.... baby I'm me!!!
14932, *pours out for the bitches that do hair and makeup every single day*
14933, Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch
14934,"Almost got to see a white boy get beat around today, but he ran like a bitch."
14935,What a bitch.. #pshh
14936," bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it"
14937,When a hoe tryna get at you while ya girl is looking 
14938,&# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; this is me so badly hahahah omg&# ; yall some pussies
