,text
8692, Fucking coon
2243,&# ; why amanda bitch ass eva cheat on fizz fine ass? ion geddit&# ;&# ; theres more to a nigga than his looks.. Thought yall knew dat?&# ;
9134, If we date&# ;&# ;&# ; Get rid of ya Ex's &# ;&# ;&# ;&# ;&# ;&# ; I'll get rid of my hoes &# ;&# ;&# ;&# ;&# ;&# ;&# ; We don't need NO interference &# ;&# ;&# ;&# ;&# ;&# ;&# ;
4192,Reathie phone jumping out the gym finna cut this bitch off
1183,I hate bitches with thick eyebrows
10298,I wonder if twitter didnt allow pictures and avi's how many followers yall would really have ... Cus yall bitches dont be talkin bout shit &# ;
1622, funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
9660, Did you just call My Sweet Baboo a ho?!?!
3467,As good as Percy Harvin and Peyton on the same team sound&# ; That&# ;s so retarded lmao
7967,"Yeah, I had a bitch, but she ain't bad as you, so hit me up when you pass through"
3776,I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.
13048,Jet lag a bitch
4054,""" Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here"
14131, Sav is a fag
13761,I shot a stripper because hoes keep stealing my tacos. 
2810,Bout to unfollow all the bitches I follow currently and follow all new bitches. I need change in my life and I feel like that's a good start
532,"&# ; You want to be a little bitch, than ima treat you like a little bitch.&# ;"
2545, I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass
3082, never followed him ignorant monkey
1326,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.."
13862,#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti 
7822,Ihate a nosie bitch '
8763," he looks like reg. Memphis,tn. trash! we got them everywhere."
11828, Freeze bitch i'm gonna steal your heart 
3875,"I broke baby outta his thug stage n turned him into a pussy &# ; , it was hard but I did it &# ;&# ; now he show more feelings than a lit bit"
2775,If you're acting like more of a bitch than your bitch... there's a problem
957, Check out JOY and PAIN my nicca #mme #blackkingz 
5988,"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?"
