,class
8692,0
2243,1
9134,1
4192,1
1183,1
10298,1
1622,1
9660,1
3467,1
7967,1
3776,1
13048,1
4054,1
14131,0
13761,1
2810,1
532,1
2545,1
3082,0
1326,1
13862,2
7822,1
8763,0
11828,1
3875,1
2775,1
957,1
5988,1
5533,1
11154,1
13884,1
3769,1
1623,1
2869,2
12050,1
2323,1
13196,1
11082,1
4310,1
12650,2
8330,2
12413,1
1123,1
8326,1
1790,1
4805,2
5068,1
14671,1
11933,1
2799,1
2869,1
11824,1
6116,0
4745,1
5706,1
3400,0
3366,1
4346,1
13717,2
2525,1
12275,1
204,1
8774,1
9022,1
13908,1
1175,1
1483,2
10249,1
9921,1
3409,1
13015,1
11722,1
12015,1
8595,1
4017,1
13322,1
8402,2
11006,2
5548,1
3133,1
3557,1
3827,1
2655,1
2585,1
592,2
5240,1
11947,1
8849,1
2672,1
3150,1
13614,1
14426,1
2346,1
2340,1
6388,1
127,1
11169,1
14197,2
2401,0
11576,1
1758,1
1920,0
7955,2
7158,1
7849,1
96,1
5260,1
7394,1
1783,1
12987,1
6126,2
13538,1
1114,1
6666,1
3383,2
14099,1
4957,1
5850,2
11877,1
575,1
3318,2
9300,1
9840,1
13236,1
14531,2
519,1
5505,1
13085,1
3329,1
3786,1
12943,0
1403,1
9910,1
1206,2
3839,1
358,1
7795,1
5030,2
9618,1
11035,1
1858,2
784,1
1038,1
14400,1
12021,2
1587,1
13693,2
752,2
605,1
6988,1
11874,1
1803,1
5098,1
7635,1
11239,1
1105,1
2007,1
3361,0
5281,1
3602,2
13654,1
63,1
8599,2
14623,0
7114,1
4780,1
10420,1
2005,1
233,2
10346,1
2060,1
8297,2
1357,1
2808,0
10270,1
4031,1
14582,2
3734,1
198,1
1964,1
7303,0
2057,1
3910,2
6742,1
9548,1
10189,2
10201,1
7582,1
3664,2
43,0
7644,1
10054,0
11859,1
1789,1
9139,1
11694,1
14800,1
1873,1
2499,1
12807,2
3742,1
5780,1
2929,1
2149,1
3708,1
7060,1
2988,1
4575,1
11139,1
4508,1
6220,1
517,2
12795,1
294,2
13154,2
3399,2
11765,1
11648,1
13881,2
3566,1
3403,1
12425,1
9017,1
1500,2
3998,0
14023,1
3508,1
9048,1
72,1
1340,2
10359,1
20,1
4015,2
3876,1
7757,1
9955,1
3853,0
12954,1
3826,1
3139,2
1397,1
10151,1
5901,1
1289,1
4426,1
12437,0
5189,1
4989,1
8453,2
10264,1
3926,1
8615,1
6446,1
12078,1
2542,1
2026,1
11058,1
5885,1
5199,1
12716,1
2999,1
1124,2
9150,1
12133,2
14593,1
9507,1
9798,1
9786,1
1522,1
9822,1
14939,2
2665,1
2251,0
9081,1
6322,1
12496,1
10157,1
7882,1
9562,1
3424,2
6084,2
152,0
10401,2
9427,1
11953,2
6141,1
10358,1
5699,1
3848,0
2903,1
12262,1
4154,1
12946,1
13722,1
9461,2
2449,1
3495,1
11529,1
6776,1
888,2
238,1
1490,1
5807,1
1787,2
12237,1
7787,1
4131,1
1842,1
11825,1
7032,1
706,1
2240,2
13641,1
8194,1
6124,1
3199,1
14110,1
4986,0
12817,1
4046,1
1704,2
13466,1
11460,1
512,1
100,1
10460,1
10681,1
12059,1
2971,0
4888,1
10967,1
1911,1
12830,1
2250,1
13026,2
3920,1
583,1
11943,1
7820,1
3897,1
2120,1
86,1
2865,0
9755,1
9315,1
8452,1
4254,1
10464,1
6189,1
7312,0
11675,1
3120,1
9671,1
11907,1
2679,1
8272,1
14229,1
2435,2
9443,1
6576,2
4731,1
3959,1
6928,1
1519,1
207,1
11218,1
1257,1
3709,0
514,2
8457,0
12005,1
1125,1
4457,1
366,1
4345,2
9256,1
3331,1
9830,1
2354,1
3619,1
8995,1
12340,2
10909,1
8470,1
14689,1
5373,1
7067,0
11810,2
5599,1
10324,2
10140,1
3016,1
8585,2
68,1
7588,1
4017,0
13469,1
1317,1
2122,2
12762,2
2774,1
9845,2
2452,0
3161,1
14348,1
6433,2
5799,1
9255,1
14487,2
1710,1
2822,0
3674,2
9410,0
2979,1
13694,2
9908,1
11141,1
7971,1
12832,1
353,1
3549,2
1269,1
3886,1
3230,1
13520,2
12498,1
4025,1
11448,1
4930,1
3651,1
3770,1
792,2
6395,2
7858,2
7679,1
2226,1
5384,2
3006,1
2167,0
5521,1
4642,1
6924,1
11065,1
7409,0
7704,2
3375,2
8238,1
11511,1
9776,0
9125,1
759,1
1652,1
1508,1
13464,2
9500,1
2515,1
4125,1
393,1
6496,1
109,1
1186,1
2967,2
1491,1
8207,1
402,1
1675,0
295,1
611,1
1066,1
1607,1
11948,1
2627,1
4249,1
1073,2
1175,1
2692,1
