,class
2218,0
5387,0
16093,1
5725,1
12280,0
2405,1
267,1
13191,1
3030,1
15076,0
16034,1
8138,1
11195,1
2386,1
8471,1
4505,1
6572,1
2875,1
6773,2
4606,1
16930,0
4114,1
981,1
2338,2
14634,1
13592,1
782,1
2236,1
2666,1
28,0
5709,1
1122,0
3406,1
4299,0
14435,0
5891,1
6946,1
4944,1
15735,2
17602,0
8425,1
16352,2
12480,1
1826,0
12820,1
1730,2
11603,1
3356,2
11305,1
11300,1
14966,1
4164,0
3273,0
9172,1
3080,1
7462,0
4506,1
14458,0
15531,2
4929,1
2225,1
9132,1
11510,1
9500,1
10649,1
14771,2
15169,1
549,1
1137,2
8862,1
8366,1
1074,0
4997,0
16713,1
2365,0
15462,2
4244,1
16437,1
8921,1
2793,1
12696,1
15105,0
16105,2
4679,1
43,1
16271,1
5283,1
15839,1
3668,1
364,1
2922,2
10735,1
17192,1
3331,0
9837,0
14302,0
12645,1
11284,1
8334,1
9671,1
4572,2
9208,1
1342,1
4772,0
17708,2
5247,1
4154,1
16999,1
7947,1
17178,0
11910,0
4221,2
12975,0
4322,1
2008,1
6269,1
4133,1
10792,1
4485,1
15071,1
13514,1
4669,1
1992,0
2357,1
2252,2
14244,1
13000,1
10762,1
9952,0
14864,1
17018,2
16644,2
1243,1
12160,0
5912,1
5485,0
12310,1
9949,1
13731,2
17661,2
4658,1
12369,1
2228,1
15066,1
10938,1
13383,1
1566,1
13478,1
5944,0
1109,1
901,1
15764,1
15123,1
10543,1
286,1
2580,1
3022,2
477,1
12565,1
7509,0
2131,0
5354,1
15353,2
9891,1
2993,2
2788,1
3361,1
4584,0
9786,1
16078,0
15554,1
4078,1
12416,1
11919,0
8453,2
3594,0
17420,1
15001,1
14206,2
13638,0
16535,1
4477,1
3054,1
944,1
8870,1
11315,1
11166,0
12823,1
3250,1
7282,0
10743,0
964,0
14307,1
6148,1
5871,2
4232,1
3728,1
10942,2
12399,0
1939,0
4541,2
110,1
11993,1
4199,1
3491,1
238,0
12677,2
716,1
5173,1
16121,0
4034,0
804,1
1465,1
2243,2
8752,1
17891,1
13713,0
1992,1
7035,1
2309,1
9790,2
103,1
4631,2
648,2
4630,2
872,1
843,1
17272,1
3479,1
1235,1
7548,0
5528,0
2229,0
4364,0
913,0
2910,0
2658,1
15910,1
2129,1
6745,1
7328,2
3636,2
5819,1
9926,1
4911,1
12957,0
13515,1
14719,0
4842,1
10877,0
4242,1
10459,1
672,1
1987,1
10186,1
10134,1
11352,1
8926,2
3978,1
3303,1
5292,2
12404,1
6332,1
4444,1
2533,0
16570,0
17613,1
16950,0
15844,1
17312,1
6434,1
1199,1
3536,1
7856,1
9113,1
13202,1
3207,0
377,1
16908,1
11451,1
10992,0
949,2
1149,1
17215,1
5198,2
4421,1
17290,1
12231,1
3198,0
9489,2
4174,0
3212,1
14871,1
6184,1
2536,1
6623,1
1032,1
2189,1
17151,1
1917,0
4731,1
2308,2
9806,0
17563,1
6582,1
3990,1
10557,1
15673,1
2554,1
2458,0
13106,1
7924,1
3085,0
6667,0
14478,0
7705,1
7919,1
7494,2
13704,1
12446,1
16217,1
4334,0
3344,1
13461,1
1080,1
1744,1
4947,2
6774,1
7467,2
4892,0
9504,2
4469,0
17958,1
6237,2
9185,1
7323,0
1524,0
1046,1
3880,2
3664,1
9595,1
4776,1
14355,1
8354,1
310,1
2309,0
10068,1
11599,1
15224,0
1229,1
4665,2
5797,2
4727,1
17289,0
4427,1
3999,1
94,1
12905,1
4638,1
4794,0
10487,2
11316,1
10164,1
4078,1
39,1
13963,2
16158,1
5377,1
14227,0
5589,1
3740,1
6764,1
6975,1
10302,0
3133,1
12552,1
15172,1
13670,1
13162,1
218,0
1693,1
11119,0
15252,2
4132,1
13205,0
4336,0
6849,0
1449,1
5984,1
1701,0
17208,2
10265,2
14029,0
3115,0
17584,0
860,1
6300,1
13405,1
13821,1
499,0
1718,1
4802,2
7178,1
2548,2
4069,1
57,1
3758,2
2058,1
2620,1
4693,1
2626,0
4939,1
12389,0
6104,2
17610,0
15295,1
6379,1
17422,1
231,2
105,0
2958,1
8576,1
1976,2
17207,2
2645,1
8118,1
1054,2
2938,0
1276,1
2378,1
1665,0
13566,1
7882,0
11855,1
6386,1
9046,1
15728,1
10803,0
10084,2
13583,2
2823,1
2450,1
8864,1
3600,1
3601,2
12891,0
9536,1
2211,1
143,1
2684,2
4212,1
2052,1
1216,1
1622,1
11425,1
258,2
11243,1
2162,2
2789,1
5155,1
13621,1
3101,1
3755,1
8019,1
13411,2
6996,0
380,0
4700,2
16062,1
1592,0
3914,0
4482,1
3215,0
775,2
9947,1
2387,1
7248,1
4830,1
413,0
17367,1
4004,2
4574,0
6034,0
2629,1
10013,1
6308,1
9778,0
2712,1
10399,1
3757,2
10625,2
13755,0
2276,1
17187,0
1434,2
7007,1
384,0
12785,1
5660,0
147,0
13367,0
11186,1
16948,1
8351,0
16968,1
1722,0
1148,1
6185,1
1129,1
13029,1
513,0
4651,2
4318,0
2841,1
4816,1
5035,1
12943,2
8635,2
5637,1
6889,1
58,1
6904,1
12966,0
3019,1
159,0
1685,0
1818,1
1165,1
2502,1
11237,1
6507,0
3028,1
12794,1
1877,0
4046,1
5987,0
10212,1
12715,0
7978,1
9681,0
12718,1
8573,1
7832,1
2886,1
4474,1
16468,1
3058,1
7710,1
