,text
2218," Chapel Hill is not surprising. What is surprising is that given the level of Islamic terrorism, there is so little."
5387,I'll say it if no one else will......that Kat needs serious medication #MKR #MKR 
16093, nd and last time I'll ever call you that faggot
5725,"I wonder if Philly fans aren't aware that they are complete cunts, or they ARE aware, but are just ok with it."
12280,"RT I'm not sexist but women and men are just different they can't be same, I'm not saying that men are superior but yeehh"
2405, Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes
267,"' You tall tree ass females be ' TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown... "
13191, that's enough of making fun of retarded people talking that way
3030, bitch u describe both of those terms
15076," They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
16034,"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu"
8138," nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal."
11195,&# ; my ananconda don't want none unless u clean those shitty buns Hun &# ;&# ;&# ;
2386, I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch
8471,RT Niggaz buying p***y....Niggaz buying p***y. + Don't start this hoe shit...
4505, faggot
6572,I need to change myself first. Im retarded as fuck
2875,&# ; if u say ur a mermaid it obviously means ur pussy is fishy&# ;
6773," His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG"
4606,What the hell are we doing with pussy rules that soldiers don't carry weapons / on base? They are trained. Liberal crap &amp; people die.
16930,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' 
4114,She say she want a nigga like me But that bitch mad cause she can't be my wifey
981,On a handstand? RT *pops pussy in delight*
2338,#THEBOONDOCKS at : my nicca!
14634,Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.
13592," My nephew on Adam Rose: ""I bet he ain't got no hoes though."""
782,&# ; Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? And he hate colored folk
2236,How you like them apples you pineapple bitch?
2666, If my tweets offend you: . stop being a sensitive pussy . Fuck your feelings
28, whats your youtube channel then faggot
5709," Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&# ;"
1122, In fact the pedophile prophet clearly stated his intention in Hadiths. 
3406, fresh razor blades in my goth bitch stocking
4299,"You are awful. WOMEN SHOULD NOT DO PLAY BY PLAY FOR MENS SPORTS!!!! IM NOT SEXIST, IT'S JUST FACT. THEY ARE AWFUL."
14435," ""Why Are Women Asked About Their Dresses on the Red Carpet? Sexism!""/""Our Five Favorite Red Carpet Fashion..."
5891," unfortunately you are correct sir , still eat shit and die though ....bitch :)"
6946, My bitch makes your bitch look like precious &# ;&# ;&# ;&# ; #thebooty #ohgawd #bae 
4944,"+ &# ; Joe Budden makes people delete their twitter accounts lmfao.&# ; He's pussy tho he blocked me"""
15735,I don't blame Crash for not sharing with you you'll probably talk trash about it like you do food trucks #GeoffHatesPuppies
17602,Deb better be there tonight or #MKR can fuck me hard with a rusty chainsaw and call it mary....
8425, man some of these bitches are in denial about it. &# ;&# ;&# ;
16352,I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie
12480,That awkward moment when #IGotDrunkAnd you're still an ugly hoe
1826," If they were aligned with neo Nazis, the Muslims would love them."
12820,But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &# ;
1730,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
11603, percent yo bitch with me percent that scrap with me
3356, #Yankees can jump into first place TONIGHT. RT if you think they will!
11305,"I'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds."
11300,"Ayy yo my nigga be all up on da,pussy not lettin dat muafucka breathe."
14966, She doin homework you jiggaboo. Let her be
4164,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
