,class
18040,0
18047,0
18048,0
18056,0
18066,1
18067,1
18068,1
18069,1
18070,1
18071,1
18072,0
18074,1
18075,0
18076,1
18077,1
18078,0
18080,0
18081,1
18082,1
18083,0
18084,1
18085,0
18086,0
18087,1
18088,1
18089,1
18090,1
18091,1
18092,1
18093,1
18094,1
18095,0
18096,1
18097,1
18098,0
18100,1
18101,1
18102,1
18103,1
18104,1
18105,1
18106,1
18107,1
18108,1
18109,0
18110,1
18112,0
18114,1
18115,0
18116,1
18117,0
18118,1
18119,1
18121,0
18122,0
18124,0
18125,1
18126,1
18127,1
18128,1
18129,0
18131,1
18132,1
18133,1
18134,1
18136,0
18137,0
18138,1
18139,1
18140,1
18141,1
18142,1
18143,0
18144,1
18145,0
18146,0
18147,1
18148,1
18149,1
18150,0
18151,0
18152,1
18153,1
18155,0
18156,1
18157,1
18159,1
18160,0
18161,0
18163,0
18164,0
18165,1
18166,0
18167,1
18168,1
18169,1
18170,1
18171,0
18172,0
18173,0
18174,0
18176,1
18177,1
18178,1
18179,1
18180,1
18181,0
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18191,1
18192,1
18193,1
18194,1
18195,1
18196,1
18197,1
18198,0
18199,0
18203,1
18204,1
18205,2
18206,2
18207,2
18208,1
18209,0
18210,1
18211,2
18212,2
18213,1
18214,1
18215,1
18216,1
18217,1
18218,1
18219,1
18220,1
18221,1
18222,1
18223,2
18224,1
18225,1
18226,0
18227,1
18228,1
18229,2
18230,0
18231,1
18232,1
18233,0
18234,1
18235,2
18236,2
18237,1
18238,1
18239,1
18240,1
18241,1
18242,1
18243,1
18244,1
18245,1
18246,0
18247,0
18248,1
18249,2
18250,0
18251,1
18252,0
18253,1
18254,1
18255,1
18256,1
18257,1
18258,0
18259,1
18260,0
18261,1
18262,1
18263,0
18264,2
18265,1
18266,0
18267,1
18268,0
18269,1
18270,0
18271,1
18272,1
18273,1
18274,1
18275,1
18276,2
18277,2
18278,1
18279,1
18280,0
18281,1
18282,1
18283,1
18284,0
18285,1
18286,1
18287,1
18288,1
18289,0
18290,1
18291,1
18292,0
18293,1
18294,0
18295,1
18296,1
18297,1
18298,2
18299,1
18300,2
18301,1
18302,1
18303,1
18304,1
18305,1
18306,1
18307,0
18308,0
18309,1
18310,0
18311,1
18312,2
18313,2
18314,0
18315,1
18316,1
18317,1
18318,0
18319,1
18320,1
18321,1
18322,0
18323,1
18324,0
18325,1
18326,1
18327,2
18328,1
18329,1
18330,1
18331,1
18332,2
18333,0
18334,1
18335,0
18336,0
18337,1
18338,1
18339,1
18340,1
18341,1
18342,1
18343,2
18344,1
18345,0
18346,1
18347,1
18348,2
18349,0
18350,1
18351,0
18352,1
18353,1
18354,0
18355,1
18356,1
18357,1
18358,2
18359,1
18360,1
18361,1
18362,1
18363,2
18364,2
18365,1
18366,1
18367,1
18368,1
18369,1
18370,2
18371,2
18372,0
18373,0
18374,1
18375,1
18376,1
18377,0
18378,2
18379,1
18380,1
18381,1
18382,0
18383,1
18384,0
18385,0
18386,1
18387,1
18388,1
18389,1
18390,1
18391,1
18392,1
18393,1
18394,1
18395,2
18396,1
18397,0
18398,1
18399,1
18400,1
18401,0
18402,2
18403,1
18404,1
18405,1
18406,1
18407,1
18408,1
18409,1
18410,2
18411,0
18412,1
18413,1
18414,2
18415,2
18416,1
18417,1
18418,1
18419,1
18420,0
18421,0
18422,1
18423,1
18424,0
18425,1
18426,0
18427,0
18428,0
18429,2
18430,0
18431,1
18432,1
18433,0
18434,1
18435,1
18436,0
18437,1
18438,1
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,1
18446,0
18447,1
18448,0
18449,1
18450,1
18451,0
18452,0
18453,1
18454,2
18455,1
18456,1
18457,2
18458,0
18459,1
18460,1
18461,0
18462,0
18463,1
18464,1
18465,2
18466,1
18467,1
18468,0
18469,1
18470,1
18471,1
18472,1
18473,1
18474,1
18475,0
18476,1
18477,0
18478,0
18479,2
18480,1
18481,1
18482,1
18483,1
18484,1
18485,0
18486,0
18487,1
18488,2
18489,1
18490,1
18491,1
18492,2
18493,1
18494,1
18495,1
18496,0
18497,1
18498,0
18499,1
18500,1
18501,0
18502,1
18503,2
18504,1
18505,1
18506,1
18507,1
18508,1
18509,2
18510,1
18511,1
18512,0
18513,2
18514,1
18515,1
18516,1
18517,2
18518,1
18519,0
18520,0
18521,1
18522,2
18523,1
18524,1
18525,2
18526,1
18527,1
18528,1
18529,1
18530,1
18531,1
