,text
18040," Hey, at least he doesn't murder people for apostacy and blasphemy like your tribe of scum."
18047," I Cook Bitch ;p"" AT YOU DOUCHE Mannnn I'm not sexist but if you a female &amp; you can't co..."
18048, Prison is the same...except with more prison time.
18056, We have bucookie? 
18066, bitch where tf you think you going?!
18067,RT !! I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &# ;&# ;
18068, but then who is going to host the baddest bitch competition?
18069,You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.
18070,I looked retarded
18071,No saving hoes
18072,Were gonna get stuck with this friggin head #Kat #MKR 
18074,Coons these hoes love putting spaghetti and salad on the same fucking plate....*smh*
18075, Stop being a feminazi because you struggle at attracting the other sex. Stop starting dr...
18076, haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &# ;&# ; wade is trash
18077,"RIGHT "" The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight."""
18078,Does anyone else see the resemblance between Kat and Freddy Krueger or is it just me. #mkr
18080," Mohammed was a paedophile, murderer, rapist, slave trader, bigot, sexist, caravan robber, liar, and imperialist."
18081,we in here turn up turn up wheres the bitches
18082, when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib
18083," Not satisfied with raping a year old girl, the holy prophet (SBUH) also enjoyed sleeping around too... "
18084,I don't fuck wit hoe niggas
18085, DEAD!!&# ;&# ; &# ; When ur fuckin and her pussy stank but u have really good friends........... ht&# ;
18086,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?"
18087,I drive by and them bitches waive but girl I can't stop
18088, gabby called her yesterday and we call her a bitch and then cried.
18089, yall trash but cold
18090, #shoutout to that niggah Go follow
18091,"Them quicc to blast bitches, them all about the CASH Bitches &# ;&# ;&# ;"
18092, Ugly bitches like to argue a lot.
18093," Now, bitches gonna think just because they're married, they're better than every female that's not. Smh"
18094," Can you call someone a racist, then call them ""white bitch"" in the same sentence without losing credibility? "
18095, Every border that Islam shares with every other religion is bloody. But we are suppose to believe it's the Jews fault.
18096, hoe b bros..smh.
18097,Hit a bitch with a car bomb.
18098, Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&# ;&# ;
18100,TURNT up with yo bitch in a house party
18101, Ugly bitches definitely disguste me &# ; ewww yuck!
18102, mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe
18103, How to get bitches 
18104,A hoe gonna be a hoe regardless
18105,I'm fine af in that hoe
18106,""" Harlem shake is just an excuse to go full retard for seconds."""
18107," "" And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &# ;&# ;"" &# ;"
18108,"If we get any trick of treaters I will be giving out Android advice. So... stop on in, faggots"
18109," Yes, it's murder for a fraudulent god. If every religion used your excuse mankind would be dead."
18110,Tarzan out dis hoe 
18112," Israeli spat upon, beaten by Muslims singing anti-Semitic songs in Berlin "
18114,""" You a woulda coulda shoulda ass hoe &# ;&# ;"""
18115,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals."
18116,"You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you, it probably is."
18117, fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA
18118, &# ; Dats y I don't argue wit Dese bitches lol&# ; keep it brief trappa lls
18119," Mom: ""What happened to ___ *insert old friend name*? You used to be close."" Me: ""Fuck that bitch."""
18121,Late night phone convos with my hoomie that nigga a gook
18122,#mkr That horrible woman from WA lives to play another day? So disappointed that a lack of talent survived due to her meanness of heart.
18124,"These girls are the equivalent of the irritating Asian girls a couple years ago. Well done, . #MKR"
18125, ghetto ass Pocahontas .
18126, All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&# ;
18127,Hit my car with another rock and I'll be all over your ass in no time bitch.
18128,"Back in America, and I've become a basic bitch again."
18129,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
18131, &# ; tom ford probably fucking all these hoes&# ; he probably would be if he wasn't a homosexual
18132,This biatch just called me a bitch &# ;&# ;
18133, &# ; I wonder if I @ oomf I be like I want fuck would I be wrong or &# ;&# ; you a be one brave as bitch&# ;&# ;
18134, YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!
18136, What right do you lack?
18137, Im not sexist but the day that the marine corps makes infantry open to women &amp
18138, Plot twist: it takes a lot to cut that bitch off &# ;
18139,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" "
18140, hoe
18141,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled"
18142, I'm so tipsy... I just tried to relate hoes to mild sauce and make it relevant lol
18143," Feminists call anyone who disagrees an MRA cause they desperately need to think that only MRAs oppose them, rather than near..."
18144,"i listened to dedication about three times exactly, any more than that gon make you a pussy eater #subsciously"
18145," Obamas *moderate* pals: Syrian Rebel Sharia Enforcers Storm Wedding Party, Arrest For Listening To Music "
18146," I'm not sexist or anything but...(no really i'm not, hear me out) if you're a female comedienne you have a lot to do to ma..."
18147, stop retweeting heather im tired of seeing that bitch on my tl
18148, oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?
18149, bitch &amp; if they wasnt &# ;&# ;
18150," Rotherham Rape Scandal Destroys 'White Privilege"" Myth - YouTube "
18151, I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay
18152, finger my throbbing pussy
18153,Get this bitch off my TV bruh
18155, Leave the washing to mum because she's not a complete remtard #WomenEqualWashing #NotSexist #WellSlightlySexist #IMeanMumIsB...
18156, To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&# ;s di&# ;
18157,Oh shit its still light out.. I've been in this bitch too long &# ;
18159,"""I dont even need a picture of tamar, that bitch is beat in every picture""&# ;&# ;&# ;&# ;&# ;"
18160,"Following the example of the pedophile prophet Mohammed in every detail, one ISIS militant is marrying a year old child in Mosul. #Islam"
18161, There is a reason that there are over Islamic terrorist groups and why no other religion has such a phenomena.
18163,"Huh, funny, I find you the most backwards of all Call me sexist but I think it's backwards to have female football commentators"
18164,Why is that wicked witch not in sudden death! #mkr #mkr #katandandre
