,Unnamed: 0,index,text,class
9914,9914,12612,Lol niccas remember the ginyu force &#128514;,1
9915,9915,22335,U ever seen a bitch talk shit about another bitch then U see them hanging together?,1
9916,9916,21593,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1
9917,9917,10312,"I fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?",1
9918,9918,13046,"My head too big for snapbacks&#128553;&#128532; &#128557;&#128557;&#128557;, I like beanies better anyway&#128076;",2
9919,9919,18055,"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/pto&#8230;",1
9920,9920,4977,@TheTrackMamba gator bait &#128010;&#128548;,2
9921,9921,7765,"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya",1
9922,9922,14705,RT @CjayyTaughtHer: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his &#8230;,1
9923,9923,23973,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN",1
9924,9924,13891,"Pornographic-oo-oo
Don't make you no hoe-oo",1
9925,9925,6155,@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;,1
9926,9926,4021,@MarcSesslerNFL ya 5 games are you a retard?,1
9927,9927,21637,The world is yours n every bitch in it,1
9928,9928,14754,RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs,1
9929,9929,12266,"L7 niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope.""",1
9930,9930,11871,"Is you ready bitch , cause my hair laid. Yours? @__baabyshaay http://t.co/n0gu5j7dqx",1
9931,9931,21632,The weeknd is why bitches love dark skin fellas now.,1
9932,9932,13872,Police niccas Tryn raid da trap,1
9933,9933,3605,@JamesyNBA damn your bitch really hoe'n for the F!!,1
9934,9934,9402,"Get out granny long-johns rednecks..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG http://t.co/ZXuxFXPzI7",1
9935,9935,19638,"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S",0
9936,9936,7770,Ankles &#128128;&#128514;&#8220;@Saina_faal: &#8220;@martian_Mulah: Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;,0
9937,9937,9084,Females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit.,1
9938,9938,3284,@GoneWithKalijah I watched the 1st season bc I wanted to see the diff sides of Elijah. Not to see a thristy hoe who uses Walgreen's hair dye,1
9939,9939,17107,RT @RihannaHasAids: if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again,1
9940,9940,17185,"RT @Salaayah: ""I let ma chain hang low...""
""Two chains...""
""Gold all in ma chain...""
""I keep a chain ana hoe...""
""Niggas staring at ma chai&#8230;",1
9941,9941,170,"""@Latrobemark: You love these hoes more then money wats wrong these niggas""",1
9942,9942,5089,@VeshaaCouture lol bitch yo display name,1
9943,9943,6121,@iGivePussyCPR monkey &amp; his cigarette. He's dead serious &#128514;,1
9944,9944,15246,RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3,1
9945,9945,15307,RT @GMB_Ace: Boss Niggas Fuk wit Boss bitches Vice versa..,1
9946,9946,23032,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1
9947,9947,18917,RT @drewbillionaire: I just wanna pimp these hoe$ &amp; Ride Rarri's,1
9948,9948,2784,@Caroline_Poe haha i dont remember following you but ok? Get your pannies out of of bunch cunt,1
9949,9949,1732,&#8220;@connycarvajal_: Why u can't just love?&#8221; Because we don't love these hoes,1
9950,9950,21489,"The Devil Wears Charlie, by Revlon. #lesserfilms",2
9951,9951,11481,Idont want a Bestfriend Boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc,1
9952,9952,7532,Ain't nothing that good head or pussy that curl yah toes up&#128514;&#128553;,1
9953,9953,11720,Im addicted to bad bitches like I never had bitches,1
9954,9954,11153,"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!",1
9955,9955,24036,idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally,1
9956,9956,19724,RT @mwootey420: Chael P suplexin motherfuckers on their domes and shit,1
9957,9957,21868,"They had a steak category. 

Ran that bitch like a busto.",1
