,Unnamed: 0,index,text,class
14871,14871,16061,RT @Kittykins_x: Tacos over hoes.,1
14872,14872,19322,"RT @janbaloch45: Pakistani Christian Couple burnt alive in Kasur Punjab http://t.co/JRxpbsL05Y
@veritaz @marvisirmed 
@Goshno @AliyaNazki &#8230;",2
14873,14873,21165,Still wit the Same bitches to the death of me&#128553;,1
14874,14874,9577,Grow up &#8220;@jcastrosieira: RT&#8220;@CirocBwoy_: just because a nigga has hoes doesn't mean he doesn't love you&#8221; http://t.co/kkdH6DtlFL&#8221;,1
14875,14875,17440,RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV,1
14876,14876,12503,"Lmao this bitch high asf and she asked me ""Do I look high?""",1
14877,14877,6491,"@kim92493 @BritBritt22 Im pretty sure she's a bad bitch. In other words, shawty a dime.",1
14878,14878,18882,RT @dexfrost23: Lexi swear she a bad bitch,1
14879,14879,10085,I bitch can tell that I'm addicted to pussy she lookin pass it,1
14880,14880,21979,This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.,1
14881,14881,22577,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win,1
14882,14882,3827,@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!,2
14883,14883,6115,@iAmMarshall27 yeah man all my niggas dipped to the cars and left and I was in a barn getting chased by the ghetto bird,1
14884,14884,19135,"RT @iBaneXx: @ShinSnipes Thanks for being black, in darth, and now 17 years old you kinky hentai son of a bitch",1
14885,14885,14191,RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic,1
14886,14886,17745,RT @The_HelenKeller: baddest blind bitch,1
14887,14887,23283,You can't put the pussy on a pedestal,1
14888,14888,9270,Fuck that hoe!,1
14889,14889,7063,@solopo82 y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?,2
14890,14890,22057,This hoe reathie be tripping &#128514;&#128514;&#128514;&#128514;,1
14891,14891,17507,RT @TAXSTONE: If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch,1
14892,14892,12108,Jus tired to tell a nicca Young Thug was gah yesterday nicca ain't believe me &#128530;,1
14893,14893,3001,@Deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass,1
14894,14894,15212,RT @FoodPornPhotos: Oreo Cheesecake Bites. http://t.co/ybOQrrTJyt,2
14895,14895,13900,Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.,2
14896,14896,8586,DCC bitches knocked out on the grass,1
14897,14897,15760,RT @JaunTheGOAT: It's your girls friends that you gotta watch out for. Those the bitches that be tryna encourage her to leave you.,1
14898,14898,6220,@jasongregory674 @Devondude1234 @hot_lads fuck yeah and hot big blk boots. This scally lad would get it.,1
14899,14899,16673,RT @NoChillPaz: That bitch is dirty http://t.co/gWvAnyKzoo,1
14900,14900,14625,RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW,1
14901,14901,9435,Girls be looking for reasons to do hoe shit,1
14902,14902,8131,Bored then a hoe in the auditorium &#128557;&#128299; hmu! http://t.co/V8tgqHEAg8,1
14903,14903,12400,Life is too fuckin short for free bird,1
14904,14904,19154,RT @iDntWearCondoms: If your friend is a hoe u a hoe too. Birds of a feather flock together,1
14905,14905,89,"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican",0
14906,14906,18107,RT @XIXMCMLXXXV: It make the pussy sing. &#8220;@_MouthLikeLicka: It aint? RT @Mike_got_hoes: My dumb ass thought that was a microphone http://t.&#8230;,1
