,Unnamed: 0,text,class
6027,6027,Some bitches truly ain't shit !,1
6028,6028,Tired of these butthurt @samsung commercials. Ya phones trash b.. We don't want em,1
6029,6029,RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks,2
6030,6030,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",2
6031,6031,"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG",2
6032,6032,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",1
6033,6033,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2
6034,6034,@DianH4 I don't care if they are Shia Islamolunatics or Sunni Islamolunatics. The are all filth to me.,0
6035,6035,"@J_Fritzy @vivaalakatyy @Lompartayy @brotherbill7 @JHuff_5 bitch better back up, Katy's mine",1
6036,6036,&#127942; RT @UBoyRock17: Every bitch n my passenger seat I dun fucked at least one time,1
6037,6037,donkey son of a bitch mother fucker,1
6038,6038,Niggaz irrational these days...Quick to jump bad bout a bitch...,1
6039,6039,@betysweetcocker that's white woman pussy,1
6040,6040,Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym,1
6041,6041,"RT @iDntWearCondoms: If your girl see that another girl likes you, her name is ""this bitch"" until further notice.",1
6042,6042,"I wish I could mute Rice Krispies, but instead them bitches ""Snap Crackling &amp; Popping..ain't that some shit.",1
6043,6043,"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch""",1
6044,6044,@Bitcheslovestar The only one of Mary's friends I like so you other bitches don't exist &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;,1
6045,6045,I've got a birds eye view of all the secrets you keep.,2
6046,6046,RT @i_GotHoProblems: These bitches don't love nobody &amp; the ho's is for everybody!,1
6047,6047,We're a good match cuz we both retarded...n weed,1
6048,6048,RT @ZitlalyL: @Vic_Manzan0 haha doubt it did you see all them bitches you had at the track field ?&#128561;&#128561; there were soo many &#128514;&#128076;,1
6049,6049,"RT @DavidJo52951945: In the UK like idiots we give jihadis rehabilitation, Jordan execute them. We are a joke http://t.co/WlkeDRKvnZ",0
6050,6050,"Y'all can say ""Imma make it way farther than you.""all you want but aye I'm gonna have fun bitch so SUCK A DIIICCCKKK!!",1
6051,6051,She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;,1
6052,6052,Karma's a bitch huh,1
6053,6053,RT @Manny_bermudez2: Back in this bitch,1
6054,6054,RT @radleybalko: Univ. of Colorado disciplined a student for sexual assault even though his accuser admitted she had lied. http://t.co/uhTv…,0
6055,6055,"RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly",1
6056,6056,RT @Wi5hy Im not sexist but women shouldnt be allowed to drive.,0
6057,6057,"Eat that pussy like i got the munchies,",1
6058,6058,You a hoe for not having deals on fried chicken @groupon,1
6059,6059,"RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
-traprinthions 10:17",1
6060,6060,"@zh_ha89 I don't have a ""book"". I have several hundred books. Here is a couple that expose the vileness of Islam. http://t.co/dnKmh61Rl9",0
6061,6061,That bitch can't touch me,1
6062,6062,RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ,1
6063,6063,"Ohh &amp; btw @Leslieeeixta when you get a call from 24 blame @KimberlyyAye , bitch keeps signing up people bc she wants gym buddies lol",1
6064,6064,"RT @ChadJordan23: ""Chad you got all the hoes""

""Why are you texting me instead of your hoes"" http://t.co/jCSQHeZoRl",1
6065,6065,What u don't do another hoe will,1
6066,6066,RT @_adrizzzle: Happy birthday to my chocolate brotha @1NOnlyDirtyMike &#127880;&#127881; love u hoe http://t.co/iQIxXX1ZNv,1
6067,6067,My phone on 10% fml I still gotta get to the yellow sign lol #motivation lol btw I zoomed in 2x lol http://t.co/LayVBieIML,2
6068,6068,RT @northphilliest: &#128514;&#128514;&#128514; RT @curbyourhoe: AO got bitches at home scrolling IG like ... http://t.co/MMaeo2gwES,1
6069,6069,the bitch mob is bad for your health,1
6070,6070,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,2
6071,6071,@_ElenaRaquel_ its swag bitch aha,1
6072,6072,"What's going on is you're sexist @OliverHunter2 This is not sexist, but I know about 1 funny girl, what's going on",0
6073,6073,"&#8220;@GlitteredInPink: @West305 you like 5'8, you needs to&#8221;....1. You a hoe. 2. i'm 5'10(breaking11) 3.suck my dick.",0
6074,6074,RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&#8230;,2
6075,6075,"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1
6076,6076,And a hoe gon be a hoe regardless,1
6077,6077,To many dumb hoes in milwaukee,1
6078,6078,@Wimp_W_Diesel real shit bro yo hoe told me if Smoothie King had straws i ca fuck,1
6079,6079,"You can call me a bitch, OK! But a the thief get out of here. Smdh",1
6080,6080,"RT @kburgess33: Idc who you are, hitting a child is worse than hitting a woman...sorry not sexist but this is sick",0
6081,6081,"&#8220;@isadore911: @VernNotice what about the doc?&#8221;

He's a pussy. He ain't going anywhere.",1
6082,6082,@NadineLumley You suck it commie bitch @HajiHuntingGrl_,1
6083,6083,Build a bear &lt;&lt;&lt;&lt; build a bitch,1
6084,6084,@anjemchoudary We could care less how much you love the fraud.  We have the right to think of him any way we want and express that.,0
6085,6085,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is,1
6086,6086,I could have so many bitches right now... Lately they been loving Flee,1
6087,6087,I feel like its gon be a homo revalution round dis bitch deez niggas expandin,1
6088,6088,RT @Cam_Matthews97 Call me sexist but am I the only person who doesn't find any female comedian funny in any way at all.,0
6089,6089,@SandraGuzman_ nigger*,1
6090,6090,RT @MelissaTweets: Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;,2
6091,6091,All hoe money is gooooooooooood,1
6092,6092,@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed,0
6093,6093,"RT @_princessShy: pussy like girls&#128571;, damn is my pussy gay?",1
6094,6094,"""@trutherbot: does he look like a bitch?"" @el_capacitor",1
6095,6095,Friend or foe nicca .. State ya biz,2
6096,6096,"@hotzgeor Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.@ThomTillis",2
6097,6097,RT @DrBobbyFlavor: #AdviceforYoungFeminists Don't be the spoiled brat on the right. http://t.co/xLj8BkYIwW,0
6098,6098,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.,0
6099,6099,RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash,1
6100,6100,RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,1
6101,6101,RT @WHOISRAYMOND: When you give all ya hoes up for that one girl and it don't work out http://t.co/DCDPkR2yjc,1
6102,6102,If I don't like that hoe I turn her ass into a frisbee,1
6103,6103,Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.,1
6104,6104,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy",2
6105,6105,Never let a boy make you feel like you're anything less than a bad bitch,1
6106,6106,You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,1
6107,6107,"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",2
6108,6108,"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean",2
6109,6109,"RT @Factsionary: Pink ""albino"" dolphins are extremely rare but do exist in the wild. http://t.co/gWyLpgC9lP",2
6110,6110,@MitchTierney @slings_x_arrows I ain't no lady bitch,1
6111,6111,"RT @_naptural_: ""@NoBeeetch: When you drop all your hoes for the wrong one and you gotta bring em back http://t.co/vUBKmFQyAJ"" LMFAOOOOOOO",1
6112,6112,"@LifeInKhilafah What is there to teach? We both know that the Quran is a cult manual of hatred, imperialism, murder, sexism, and bigotry.",0
6113,6113,&#8220;@darkkskys: bitches be set hoppin like bitch get your life for u get beat up lmao&#8221;,1
6114,6114,There just horrible #lemontarts #MKR,0
6115,6115,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch,0
6116,6116,"RT @TylersSooClutch: My dad is a hoe, fuck him &#127797;",1
6117,6117,Eagles fucking trash,1
6118,6118,RT @lilywalshh: Too bad I'm a bitch.. &#128528;,1
6119,6119,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",1
6120,6120,2 or 3 hoes for everything &#128527;&#128520;&#128526;,1
6121,6121,RT @BJayBlast: Damn near in love with all them hoes when I'm with em.,1
6122,6122,@MizzCreme what that pussy do tho?,1
6123,6123,I bitch a lot but it's coo,1
6124,6124,Oh so now BC we didn't cover u bitches wanna talk shit??,1
6125,6125,"@Oxy_Jon @conleyfanclub one charlotte store, but of course they are faggots",1
6126,6126,RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;,1
6127,6127,RT @woohdakidd_74: @Shane_A1 &#128514;&#128514;&#128514;they ain't een kno I was in that bitch,1
6128,6128,@urbasicyabish @Mikeaveli fucking faggot,0
6129,6129,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,0
6130,6130,"RT @StevStiffler: Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??",1
