,class
3749,2
3757,2
3764,2
3766,2
3778,2
3788,2
3811,2
3822,2
3823,2
3824,2
3834,2
3842,2
3846,2
3855,2
3878,0
3879,2
3891,0
3892,2
3894,2
3895,2
3897,2
3904,0
3906,0
3907,0
3909,0
3910,0
3911,0
3912,2
3913,0
3914,0
3920,0
3924,0
3926,2
3928,0
3929,0
3936,2
3937,2
3948,0
3950,2
3957,1
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,0
3967,1
3968,1
3969,2
3970,1
3971,0
3972,0
3973,1
3974,0
3975,1
3976,0
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,0
3989,0
3990,0
3991,2
3992,1
3993,1
3994,1
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,0
4004,1
4005,1
4006,1
4007,0
4008,0
4009,1
4010,1
4011,2
4012,0
4013,0
4014,0
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,0
4023,1
4024,1
4025,0
4026,0
4027,0
4028,1
4029,0
4030,2
4031,1
4032,1
4033,0
4034,2
4035,1
4036,1
4037,1
4038,2
4039,1
4040,2
4041,1
4042,0
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,2
4061,1
4062,1
4063,0
4064,0
4065,1
4066,1
4067,1
4068,1
4069,1
4070,2
4071,2
4072,1
4073,0
4074,1
4075,1
4076,1
4077,0
4078,1
4079,0
4080,1
4081,2
4082,1
4083,2
4084,2
4085,0
4086,0
4087,0
4088,1
4089,1
4090,1
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,2
4100,1
4101,0
4102,1
4103,1
4104,1
4105,1
4106,1
4107,1
4108,1
4109,1
4110,2
4111,1
4112,1
4113,0
4114,1
4115,0
4116,1
4117,0
4118,1
4119,0
4120,1
4121,2
4122,1
4123,1
4124,2
4125,0
4126,0
4127,1
4128,1
4129,0
4130,1
4131,2
4132,1
4133,1
4134,1
4135,1
4136,1
4137,2
4138,1
4139,0
4140,1
4141,1
4142,1
4143,1
4144,1
4145,2
4146,1
4147,1
4148,1
4149,1
4150,0
4151,1
4152,0
4153,0
4154,1
4155,0
4156,2
4157,0
4158,1
4159,1
4160,1
4161,1
4162,0
4163,1
4164,0
4165,0
4166,0
4167,2
4168,2
4169,1
4170,1
4171,1
4172,1
4173,2
4174,0
4175,1
4176,2
4177,2
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,2
4186,1
4187,0
4188,0
4189,0
4190,1
4191,1
4192,0
4193,1
4194,2
4195,1
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4203,2
4204,1
4205,1
4206,0
4207,1
4208,0
4209,1
4210,1
4211,1
4212,1
4213,0
4214,1
4215,1
4216,1
4217,2
4218,0
4219,0
4220,0
4221,1
4222,2
4223,1
4224,0
4225,1
4226,1
4227,0
4228,0
4229,0
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,1
4237,1
4238,0
4239,1
4240,1
4241,0
4242,2
4243,0
4244,0
4245,2
4246,1
4247,1
4248,1
4249,1
4250,0
4251,2
4252,0
4253,1
4254,2
4255,2
4256,1
4257,1
4258,1
4259,1
4260,1
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,0
4268,1
4269,2
4270,0
4271,2
4272,0
4273,1
4274,2
4275,2
4276,0
4277,1
4278,1
4279,1
4280,0
4281,1
4282,1
4283,1
4284,1
4285,1
4286,1
4287,0
4288,0
4289,1
4290,1
4291,0
4292,1
4293,1
4294,0
4295,1
4296,1
4297,1
4298,2
4299,0
4300,2
4301,1
4302,1
4303,2
4304,1
4305,1
4306,1
4307,0
4308,1
4309,1
4310,0
4311,1
4312,0
4313,2
4314,1
4315,0
4316,1
4317,1
4318,1
4319,1
4320,0
4321,1
4322,1
4323,2
4324,1
4325,1
4326,0
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,0
4337,1
4338,1
4339,1
4340,1
4341,1
4342,0
4343,1
4344,0
4345,1
4346,0
4347,1
4348,1
4349,2
4350,0
4351,0
4352,0
4353,1
4354,0
4355,1
4356,1
4357,1
4358,1
4359,0
4360,1
4361,0
4362,1
4363,0
4364,1
4365,1
4366,2
4367,1
4368,2
4369,2
4370,2
4371,1
4372,1
4373,2
4374,0
4375,0
4376,1
4377,1
4378,0
4379,1
4380,1
4381,1
4382,1
4383,1
4384,0
4385,0
4386,1
4387,1
4388,1
4389,2
4390,0
4391,2
4392,1
4393,1
4394,1
4395,0
4396,1
4397,0
4398,2
4399,1
4400,0
4401,0
4402,1
4403,0
4404,1
4405,1
4406,0
4407,1
4408,1
4409,0
4410,1
4411,1
4412,1
4413,1
4414,2
4415,1
4416,1
4417,0
4418,1
4419,1
4420,1
4421,1
4422,1
4423,1
4424,2
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,1
4433,1
4434,1
4435,1
4436,1
4437,1
4438,0
4439,1
4440,2
4441,2
4442,1
4443,1
4444,1
4445,1
4446,1
4447,0
4448,1
4449,1
4450,0
4451,1
4452,1
4453,0
4454,1
4455,2
4456,1
4457,1
4458,2
4459,1
4460,1
4461,2
4462,0
4463,0
4464,1
4465,0
4466,1
4467,2
4468,0
4469,1
4470,0
4471,1
4472,1
4473,0
4474,1
4475,0
4476,2
4477,1
4478,0
4479,1
4480,1
4481,2
4482,0
4483,1
4484,0
4485,1
4486,1
4487,0
4488,1
4489,1
4490,2
4491,1
4492,1
4493,1
4494,1
4495,1
4496,1
4497,1
4498,0
4499,2
4500,0
4501,0
4502,1
4503,1
4504,2
4505,1
4506,0
4507,1
4508,2
4509,1
4510,1
4511,2
4512,0
4513,1
4514,1
4515,0
4516,2
4517,1
4518,0
4519,0
4520,1
4521,1
4522,1
4523,1
4524,1
4525,1
4526,0
4527,1
4528,1
4529,1
4530,1
4531,2
4532,0
4533,0
4534,1
4535,1
4536,2
4537,1
4538,1
4539,2
4540,1
4541,2
4542,1
4543,1
4544,1
4545,0
4546,1
4547,0
4548,2
4549,1
4550,1
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,0
4558,1
4559,1
4560,1
4561,1
4562,0
4563,1
4564,1
4565,1
4566,1
4567,1
4568,1
4569,1
4570,1
4571,0
4572,1
4573,0
4574,1
4575,1
4576,1
4577,1
4578,2
4579,1
4580,1
4581,1
4582,1
4583,2
4584,1
4585,1
4586,0
4587,1
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,2
4598,0
4599,1
4600,0
4601,1
4602,0
4603,1
4604,1
4605,1
4606,1
4607,1
4608,1
4609,2
4610,1
4611,1
4612,1
4613,1
4614,1
4615,1
4616,2
4617,1
4618,0
4619,1
4620,0
4621,1
4622,1
4623,0
4624,1
4625,1
4626,1
4627,1
4628,2
4629,1
4630,2
4631,2
4632,1
4633,1
4634,1
4635,1
4636,1
4637,0
4638,1
4639,1
4640,2
4641,1
4642,0
4643,1
4644,2
4645,1
4646,1
4647,0
4648,1
4649,1
4650,1
4651,2
4652,1
4653,0
4654,2
4655,1
4656,2
4657,2
4658,1
4659,1
4660,0
4661,1
4662,0
4663,1
4664,1
4665,2
4666,0
4667,2
4668,1
4669,1
4670,1
4671,1
4672,1
4673,0
4674,1
4675,1
4676,1
4677,1
4678,1
4679,0
4680,1
4681,0
4682,1
4683,1
4684,2
4685,1
4686,1
4687,0
4688,1
4689,1
4690,1
4691,1
4692,0
4693,1
4694,1
4695,2
4696,1
4697,1
4698,1
4699,1
4700,2
4701,1
4702,1
4703,2
4704,1
4705,2
4706,1
4707,2
4708,1
4709,1
4710,0
4711,2
4712,0
4713,0
4714,1
4715,1
4716,1
4717,0
4718,1
4719,1
4720,2
4721,2
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,2
4729,1
4730,1
4731,1
4732,1
4733,1
4734,1
4735,1
4736,1
4737,0
4738,1
4739,1
4740,1
4741,0
4742,1
4743,1
4744,1
4745,2
4746,0
4747,1
4748,1
4749,1
4750,1
4751,2
4752,1
4753,1
4754,1
4755,2
4756,0
4757,1
4758,1
4759,1
4760,1
4761,0
4762,1
4763,0
4764,1
4765,1
4766,2
4767,1
4768,2
4769,1
4770,0
4771,1
4772,0
4773,2
4774,0
4775,1
4776,1
4777,1
4778,0
4779,1
4780,1
4781,0
4782,2
4783,0
4784,0
4785,0
4786,1
4787,1
4788,0
4789,2
4790,2
4791,1
4792,0
4793,0
4794,0
4795,1
4796,1
4797,1
4798,1
4799,1
4800,1
4801,1
4802,2
4803,0
4804,1
4805,2
4806,0
4807,0
4808,0
4809,2
4810,0
4811,1
4812,0
4813,1
4814,2
4815,1
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,1
4830,2
4831,1
4832,1
4833,2
4834,2
4835,1
4836,0
4837,1
4838,1
4839,0
4840,0
4841,0
4842,1
4843,1
4844,0
4845,1
4846,1
4847,0
4848,1
4849,1
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,2
4857,0
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4864,1
4865,1
4866,1
4867,2
4868,1
4869,1
4870,1
4871,2
4872,1
4873,1
4874,1
4875,0
4876,1
4877,0
4878,1
4879,1
4880,1
4881,1
4882,1
4883,2
4884,1
4885,1
4886,2
4887,1
4888,1
4889,2
4890,1
4891,0
4892,1
4893,1
4894,1
4895,1
4896,2
4897,1
4898,1
4899,1
4900,0
4901,1
4902,1
4903,2
4904,1
4905,0
4906,1
4907,1
4908,1
4909,1
4910,1
4911,1
4912,1
4913,1
4914,1
4915,2
4916,1
4917,1
4918,2
4919,1
4920,1
4921,1
4922,0
4923,2
4924,1
4925,1
4926,1
4927,1
4928,1
4929,2
4930,0
4931,0
4932,1
4933,1
4934,0
4935,0
4936,1
4937,1
4938,1
4939,1
4940,0
4941,1
4942,1
4943,2
4944,0
4945,0
4946,1
4947,2
4948,0
4949,0
4950,1
4951,2
4952,1
4953,1
4954,1
4955,2
4956,1
4957,1
4958,0
4959,1
4960,1
4961,1
4962,0
4963,1
4964,1
4965,0
4966,0
4967,1
4968,2
4969,1
4970,1
4971,2
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,1
30,1
31,2
32,1
33,1
34,1
35,0
36,1
37,0
38,1
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,2
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,2
60,1
61,0
62,0
63,0
64,0
65,0
66,1
67,1
68,2
69,1
70,1
71,1
72,0
73,2
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,1
83,1
84,1
85,2
86,1
87,0
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,1
119,1
120,1
121,0
122,2
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,2
134,0
135,1
136,1
137,2
138,1
139,0
140,0
141,1
142,0
143,2
144,1
145,1
146,0
147,2
148,2
149,1
150,1
151,1
152,0
153,2
154,1
155,1
156,1
157,0
158,1
159,1
160,1
161,1
162,2
163,1
164,1
165,0
166,1
167,0
168,2
169,2
170,1
171,1
172,1
173,1
174,0
175,1
176,1
177,2
178,0
179,1
180,1
181,1
182,0
183,1
184,2
185,1
186,1
187,1
188,0
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,2
208,1
209,1
210,2
211,1
212,1
213,0
214,2
215,1
216,0
217,2
218,1
219,1
220,1
221,2
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,2
230,1
231,2
232,1
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,0
241,2
242,0
243,2
244,1
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,2
253,0
254,1
255,1
256,0
257,0
258,2
259,1
