,class
1179,1
10369,1
11589,0
14497,1
18385,0
5804,1
7896,0
6072,0
18827,1
3716,1
15186,0
5320,2
755,1
12917,2
557,1
16407,1
16664,1
1648,1
11489,1
16795,2
15968,1
4039,0
1142,1
15876,0
19071,0
15418,2
16300,1
15850,0
11378,1
1000,1
279,1
2668,1
3594,0
10666,1
8754,1
8367,1
12741,1
871,1
11196,1
3265,1
18752,1
16938,0
14595,1
2348,1
1094,0
9582,2
18726,1
2128,1
1708,0
2390,2
11709,1
14344,1
19896,1
3263,1
1959,1
1595,1
14308,1
19068,1
7290,2
3873,0
2615,1
13782,1
2868,0
19736,0
18641,1
18444,1
5673,1
19321,2
2456,1
12839,1
2153,2
10166,1
17178,0
16979,0
7550,1
2297,0
15253,0
160,2
9429,1
2996,0
15939,1
3385,0
16537,1
10980,1
2275,2
200,0
2426,1
17816,1
18674,1
11919,0
4373,1
8016,1
524,2
5825,1
17892,1
16832,1
14813,0
4904,1
1773,0
2457,1
8751,1
11390,0
12293,1
14666,1
10838,1
10218,1
3125,1
16831,1
1899,1
17793,0
10405,0
13027,0
20146,1
17127,2
2649,1
11653,0
959,2
14754,1
4958,1
18680,2
6523,1
2667,0
13848,2
7920,1
14009,1
17982,1
16982,1
18466,1
1885,1
159,0
1559,1
17517,2
1154,2
7147,0
10757,0
14039,1
17809,1
17945,0
12342,1
5335,0
10628,0
1198,2
907,1
14554,1
19190,1
19263,2
560,0
8909,0
7791,0
7577,1
574,1
6803,1
3031,2
966,1
2832,1
379,1
8193,1
13861,0
2709,1
6825,1
15635,1
17690,1
11555,1
19346,1
12361,0
1276,1
19931,1
2819,0
16355,0
50,1
7292,1
12453,1
13425,1
19873,2
9210,1
5776,0
8179,1
2343,2
4404,1
2271,1
7411,0
12027,1
6465,1
18855,1
16663,1
16568,1
15608,1
3115,0
9548,1
16231,1
20147,0
4075,2
18695,2
14827,0
18293,1
9048,2
9269,1
17736,2
2037,1
1550,1
1669,2
18,2
5954,1
13709,0
2563,1
18319,1
16191,2
3373,2
5957,1
17433,1
2993,1
18135,2
532,1
3443,2
234,1
9465,1
4834,1
2380,1
13314,2
17578,1
2725,1
4874,1
14476,1
16205,1
13724,2
14068,1
2078,0
6691,1
19786,1
14691,1
3122,2
2393,1
13925,1
1322,1
13294,1
458,1
15352,1
16655,1
8032,1
18633,1
12944,1
4200,2
987,0
152,0
9614,1
15131,1
2007,1
341,0
1045,0
1213,1
9673,1
19734,2
19793,0
17921,1
3074,1
3547,0
11671,0
2427,1
444,1
8323,1
5753,1
12842,1
2198,0
2517,1
16610,1
9694,1
8324,2
10638,1
2416,0
8380,1
4446,1
11949,2
1804,1
19783,1
19934,1
20105,1
677,0
1877,1
18115,0
18731,2
15628,1
14506,1
291,1
19228,1
9247,2
12286,1
14192,1
3133,1
19008,0
14463,1
6859,1
13060,1
3350,1
14165,1
15476,0
18044,2
11595,1
316,1
3327,2
10332,1
4914,1
3922,1
10504,2
19222,1
18657,1
11492,2
14857,0
16999,1
11888,1
766,1
11550,1
13380,1
8951,1
10089,0
19038,1
6047,1
7303,1
12481,0
9518,2
7001,0
18759,1
8891,1
5969,2
9057,1
9357,0
7703,1
17430,1
3428,0
5350,1
16797,1
11897,1
45,1
1162,1
10491,0
5677,2
12233,1
19756,1
9639,0
1344,1
694,1
15776,0
17934,2
2538,1
1480,1
9976,0
8574,1
12926,1
16308,1
9810,2
16602,1
4130,1
11892,2
11724,1
1785,1
10035,1
155,0
10655,1
7383,1
6094,1
16975,1
648,1
10907,0
46,1
3847,0
2178,1
16354,1
2373,1
6522,2
13481,1
19005,1
3031,1
17595,2
