,text
1179, A bitch will say anything for attention !
10369, My dick is called Nintendo Cartridge because bitches blow it before they stick it in.
11589, Here are Churchill's views about the pedophile prophet. 
14497,We ain't really wit that talkin bitch we bout that action
18385, Again skipping what you don't like. It says that men are in charge of women and men are superior to women. 
5804, you got a toolbox you hoe
7896, no ud still be a fag if I was lolz
6072,"What's going on is you're sexist This is not sexist, but I know about funny girl, what's going on"
18827,These UT hoes be goin !!!!!!
3716," all of yall stfu, your all pussies and won't do shit"
15186, I'm not sexist but after reading about new coloured parking bays that assist women park faster I thought.....! 
5320, Well I play flappy bird now and I don't know why
755, go be cunt somewhere else
12917,Time kill birds with stone. Work out while I renew my food handlers card online. Push play for this dumb class
557,High then a hoe with bitch ass Benny
16407, yep lmao. Its been a hectic few weeks. Waddup ho
16664,If only everyone knew the real you...fakest bitch I know
1648,All that but the bitch can't take a joke. 
11489,These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than feet from each other shut the hell up
16795,And it's gotta be some ghetto fool :/
15968,What I hate about edm festivals is the people who bitch about the line up. #STFU
4039,"Sexist tweet par excellence I'm not sexist, but women are seriously awful drivers"
1142,You mad cuz I was in the van with yo bitch With both hands on her tits
15876," I'm not kidding when I say it: today, #FeminismIsHate -- ""nice"" feminists should stop caling themselves that. "
19071, bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life
15418, The Shocking True Stories Behind Your Favorite Classic Fairy Tales via 
16300, U might be a faggot if u pull outta the pussy to bust bro.
15850," All westerners didn't subscribe to Nazi ideology. All Muslims subscribe to the religion of hatered, murder, and bigotry"
11378," ""you don't want to get treated like a ho, stop dressing like one"" ""if you want to stop getting treated like a thug.....&# ;"
1000, big titty bitch lmao fuck it good party
279, baker planted an M- in that bitch. When white guy lights the wick... &# ;
2668, cocky sons of bitches
3594,uh whatever about a man (sorry im not sexist) but a woman should never let herself go...
10666,Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now
8754, and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!
8367, what's the difference between the three of the nig Nog's?
12741,"Just said cunt in front of this old lady, I kinda froze, then she yelled ""YEAH YOU TELL THAT CUNT!"" Is it too late in life to get adopted?"
871,I wish my brother would stop bringing dirty bitches in my house
11196,I be like nigga you's a real mark ass bitch for that lol
3265,"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa"
18752, Protestors rally to support teen facing life sentence in pot brownie case smh not for a brownie
16938, The first slaughterers were the Muslims. They invaded the Christian world years before the crusades.
14595,RT Or lack of &# ; Smh u niggers &amp; ur music knowledge&# ;
2348," To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&# ;"
1094,"RT Not sexist but, I can't listen to a woman talk about men's basketball #ainthappenin"
9582,Free birds. Lol
18726,"FUCK YOU "" We have y'all faggots next "
