,text
14511,A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &# ; 
1659, Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.
299,Ask tht bitch when she gon let a yung nigga blast tht ass
17703,"I still hate the bitches at the #dmv #californiadmv, miserable hoes"
1090, You know a girl is a hoe if her Instagram isn't private
16411," "" yes she is ghetto bitch"" "
1315, Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
3709, There is literally photo evidence above...?
18576, My bitches got pretty pussy&# ;&# ;&# ;&# ;&# ;&# ;
13504, dishing Texas trash talking pts with racist maybe if GBush had apologize for all his sins he wouldn't be hiding
5751,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like stay outa the based game.
14904, don't call my buddy Cambron retarded man smh. Thats rude.
2751,. K. 
4263, It's National Kit Kat day in Belarus. Go on treat ur girlfriend or wife and ask them if they 'Fancy a finger'! #notsexist
2678, you the nigga in high school who got shoved into lockers and thrown into trash cans 
734," Oh, you're humiliated Kat? We've been embarrassed for you ever since this show started #mkr #MKR "
16159,I cheated on % of the bitches I had tf lol nobody even wanted to be all committed and shit
2372, I should start a drinking game.. Everytime the girls compliment themselves skull. I wouldn't be in great shape tomz tho #...
387, RT if bitches are thirsty but you Hungarian
159,I hate bitches. Thirsty ass bitches
2083, I'm too pretty for this &# ;&# ;&# ; . Yall lil bitches can have the petty shit &# ;&# ;&# ; .
1053,Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on
14728,&# ; It's my dogs birthday &# ;&# ;&# ; you should get it a bad bitch &# ; #punny
1923,All DESE yung niggaz pussy
19803,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy
2923,I heard them same pussy niggas hatin !
275, stop looking porn fag
1684, k now shut up hoe
17394,""" How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &# ;&# ;&# ;&# ;"" I SWEAR!!!!!"
14615," and how is that what I'm suppose to go for the team who beat us, that's retarded"
4767,"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute"""
4672,I would leave my crib and go somewhere but I'm pretty sure I'll die cause if my bitch ass car sliding everywhere
13543, not dykes or anything&# ;&# ;&# ;
3658,They got some trashy ass hoes out here
14251, Well ho di doe. Thank you
4163,lol they replaced the big yellow chicken with Homer
15546,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
315, Overtime bitches.
4966," will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
2517, I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
13673,Wait. What in the mudda cunt hypocrisy
