,class
14511,2
1659,1
299,1
17703,1
1090,1
16411,1
1315,1
3709,0
18576,1
13504,1
5751,1
14904,1
2751,0
4263,0
2678,1
734,0
16159,1
2372,0
387,1
159,1
2083,1
1053,1
14728,1
1923,1
19803,1
2923,1
275,1
1684,1
17394,1
14615,1
4767,1
4672,1
13543,1
3658,1
14251,1
4163,2
15546,2
315,1
4966,0
2517,1
13673,1
1046,1
2452,1
16727,0
3167,1
2289,1
4066,0
20102,2
2175,1
3103,1
15856,1
1930,2
976,0
2139,0
17383,1
560,0
19360,1
13302,1
5644,0
17739,1
960,2
3642,1
19724,0
17518,1
20093,1
307,1
4743,1
3735,0
17246,2
16724,1
4223,1
15051,1
2676,1
133,1
236,2
19865,1
15623,2
4251,2
4292,0
14431,1
1850,1
15252,2
2093,0
4607,0
17185,1
17720,2
12895,2
14351,1
929,1
1031,0
2640,1
249,1
12712,1
4992,1
708,1
18207,2
13784,1
18909,1
708,1
3109,2
4858,1
17785,0
17868,1
14881,1
91,1
738,1
18078,0
15074,2
2252,0
196,2
2157,1
1418,1
13325,0
14530,1
874,2
191,1
19887,2
3733,0
14539,1
18714,0
2646,1
691,0
1333,1
5938,1
20066,0
4323,2
16207,0
3042,1
3573,1
13888,0
1586,1
3771,1
1330,1
1872,2
2943,0
16766,1
3574,0
19310,1
17641,1
17985,1
4238,1
16890,1
12708,1
1515,2
18208,1
3773,1
4447,0
898,0
697,1
134,0
1757,0
3273,1
4031,0
15646,1
3641,1
4944,0
4785,0
4094,1
13608,1
2959,1
17805,0
205,1
5414,0
1662,0
2966,1
14954,1
1922,1
17559,1
1447,1
17828,1
1349,1
17292,2
5487,1
14516,1
15695,1
2938,0
655,0
586,0
4564,1
13034,1
16138,1
816,1
2172,0
2380,1
19414,1
17592,1
1038,1
4320,0
5842,1
14970,0
1636,1
2669,1
16189,1
12686,1
13462,1
19632,1
15666,1
3499,2
3142,1
13782,1
1912,2
615,1
18972,1
158,2
1632,0
4532,1
3773,1
13381,0
13162,1
2674,0
2699,1
653,1
1580,1
3276,1
2360,1
399,1
3087,1
4719,1
202,0
5083,1
3411,1
18608,1
4296,1
3326,0
19079,2
1666,1
3324,1
15875,0
1456,0
2177,1
651,1
16123,0
5621,1
4671,2
3476,2
4457,1
4923,1
17633,1
345,1
3929,1
4581,1
12339,2
15966,1
3274,1
2915,1
2534,0
434,1
2061,1
4134,0
14446,1
2980,1
19462,2
12284,1
4113,0
13579,1
2601,1
13118,1
18977,1
16762,1
4261,2
16184,1
2344,0
16344,1
17994,0
3347,1
2696,2
13114,2
2363,1
700,1
2885,0
5245,0
4286,1
1124,1
2051,1
1455,0
14188,0
12320,1
4373,1
3829,1
523,1
15658,1
14355,1
4453,0
3531,1
3890,2
18222,1
3251,1
1330,1
4314,0
2138,1
1043,1
2243,1
1365,1
19217,1
2980,1
129,1
5376,1
2636,0
292,1
1468,0
1390,1
2767,1
15844,1
14226,1
4241,0
19881,0
3112,1
4526,0
13130,0
14035,1
4525,1
1941,0
2755,2
2668,1
17353,1
1403,1
3180,2
4186,2
4388,0
13202,1
3869,0
5960,1
2926,1
17975,1
3011,2
18470,1
1007,1
20175,0
1676,0
2087,1
13287,0
123,1
2535,2
286,2
1863,0
2892,1
15038,0
43,0
331,1
15703,0
12150,1
1703,2
19073,1
5771,0
14366,1
1514,2
401,1
14562,2
13263,1
1501,0
2124,1
200,1
13665,0
5207,1
1644,2
13125,0
3877,1
14345,1
16959,1
4568,1
4427,1
3818,1
13127,0
16557,1
17262,1
2800,0
16253,0
4167,1
2589,1
12219,1
1019,1
1369,1
801,0
18072,0
13251,1
18923,1
4528,0
5076,2
4342,0
4162,1
17145,0
1155,1
728,1
5892,2
15813,1
119,1
2991,1
13237,1
3767,1
971,1
1183,1
15941,2
19906,1
4451,1
14661,1
4279,1
3074,2
5880,1
4020,1
3228,1
4283,2
415,1
14335,1
3954,1
241,1
16439,1
17623,1
845,1
3448,1
1248,0
13610,1
861,1
1059,1
19879,0
3473,1
1985,0
15899,2
2651,1
14991,1
17925,1
12795,1
19553,1
16203,1
2276,1
13933,1
3606,1
19556,1
3078,1
3397,1
19455,0
17629,1
2563,0
2183,1
19444,1
5006,1
18605,1
1963,1
14303,2
117,0
12922,1
18796,0
2971,2
1597,1
18338,1
992,1
4274,1
13000,1
592,1
1868,0
3525,2
17590,0
17155,0
4531,2
3086,1
13431,0
5130,1
12531,1
18332,2
13524,1
17279,0
17606,1
5808,0
12963,0
2197,0
3370,1
1691,1
14288,1
919,1
2757,0
51,1
111,1
602,1
4375,0
5537,0
19232,1
19649,1
4587,1
18894,1
15933,1
3524,0
2673,1
13372,0
13460,1
5542,1
376,1
17990,1
410,2
653,1
19352,1
13167,1
1858,2
1992,1
15508,1
3815,1
4920,0
4708,1
12995,2
14853,0
4363,0
15470,1
1227,0
2164,1
3862,1
2370,1
1670,1
17602,0
2217,1
15414,0
3267,1
16998,1
15598,1
124,0
65,0
99,2
1680,0
1657,1
2760,1
2823,1
4138,1
4525,2
14394,1
18253,1
1488,0
19597,1
932,1
3632,1
16658,1
957,1
5668,1
18304,1
2185,0
4807,2
19395,2
13389,2
16804,1
3249,2
14377,1
1420,0
19888,1
12004,0
1555,1
2578,2
13852,1
12074,2
19324,0
2974,1
1733,0
2029,1
2281,1
445,1
1679,1
301,1
16000,1
2022,1
2976,1
3265,1
4374,0
2446,2
13239,1
1035,1
17882,2
4275,1
358,0
1828,1
2527,0
3198,1
4403,1
3060,0
5180,1
1322,1
3299,1
4638,1
4626,1
19907,1
13877,0
90,1
18573,1
4599,0
3081,0
129,1
825,1
1747,1
1319,0
18454,2
3706,0
413,1
2823,1
653,2
664,0
18076,1
2925,1
1808,1
1377,1
16081,1
13253,1
1681,1
18523,1
4125,0
4539,0
4665,2
4348,1
28,0
15632,1
13803,2
1369,1
4073,0
16541,0
5416,2
1314,0
17781,0
3134,0
20054,1
15151,1
580,0
15529,0
16050,2
2402,0
17970,1
3390,1
13269,1
4470,0
1190,0
4882,1
2163,2
1776,2
861,2
5795,0
2016,1
14934,1
17966,0
4564,1
2035,1
17833,1
1775,2
1141,1
4454,1
5457,2
1640,0
1454,1
18291,1
19856,1
16354,1
12440,2
1879,1
2021,1
2129,1
17845,1
18554,1
2803,1
1394,1
13385,1
14306,1
19580,1
668,1
2274,1
16689,0
4258,2
17170,1
2401,1
1413,1
4266,2
17980,1
4555,1
14603,0
4016,1
5810,0
68,1
1161,1
15090,1
2494,1
3539,0
18041,1
12220,1
2735,1
2784,1
19733,0
16359,1
389,1
1998,1
586,0
