,text
5859, Muhammad burned Muslims to death for Missing Fajr Prayer. #IslamicState #ISIS #islam 
5862, ISIS beheads people. Saudi beheads people. Mohammed beheaded Jews.
5867," Wrong again, it is the Muslims murdering the Hindus in India, Kashmir, Bangladesh, and Pakistan."
5868," Mohammed led major military expedition and murdered &amp; raped and enslaved tens of thousands.Jesus,Buddha, Lao Tse lead none"
5869,hoe ass nigga &# ;
5870,Kat is the daughter of satan #mkr
5876, I'm not sexist but a female can't do what a nigga do... In the end y'all gonna look like a hoe and a dude gonna look like...
5885, Muslims are like spoilt children who throw violent tantrums when they don't get their own way. #RespectForMuslims
5888, The violence is always initiated by the Muslims. Mohammed started it. Proof. 
5889, #questionsforwomen #questionsformen Do you view someone less reasonably if they openly declare hatred of your gender? htt...
5904," Well, spoiler alert was actually pretty reasonable and (I think?) accepting of the idea of choice men"
5908,"""No offense."" I'm not sexist but women are really stupid no offense"
5910," Don't count any chickens...most of the GOP candidates suck and could well lose to uneducated ""history"" vagina voters."
5914, not my fault people feed stereotypes. For example my sister... She's been in multiple accidents
5920,You're pure comedy to the WNBA. Not sexist but WNBA is pure comedy to me .
5922, Romney's image better than ever due to O but CO will not vote for a drug war supporter like him and GOP needs CO to get to .
5927, hoe don't tweet me
5929,RT Call me sexist I don't care but a Pakistani girl should know how to make Roti
5931, chars is not close to enough to respond call me sexist but i dont believe any girl has a clue about horses
5932,Ever hear of books? Only one thing to do while im sick and thats watch women's hockey #notsexist #KillMe
5935, That's how Muslims react when the traffic light turns red.
5940, niggers
5942, Ask the Muslims. They are the ones killing all the Jews.
5944,"RT I'm not sexist, but Feminists make me sick in how they go about fighting for equality. Sorry."
5949,Can someone give Kat a slap across the head #mkr #bitch
5955,I should start a drinking game.. Everytime the girls compliment themselves skull. I wouldn't be in great shape tomz tho #MKR #mkr
5965,Lmao RT If u live wit ya girl and u do dishes u a faggot
5974,"#mkr was not a fan of the promo girls, but Kat is worse !"
5977," Islam declared war on all humanity years ago, so talking about murderers of Muslims is total hypocrisy."
5985,Holder&# ;s Justice Department Isn&# ;t Interested in the Facts in #Ferguson These race hustling bitches are DISGRACEFUL.
5987,"The myth of ""moderate"" Islamic rebels. They are all fanatics and #Islam must be outlawed. "
5989,Agreed. Relationships would be much better without any men. Listen I'm not sexist but no girl should be the man in a relationship
5994, Social justice seems to now be a type of shield behind which fashionably racist pigs can snicker about their self percei...
6002,RT I'm not sexist but I hate when women are the analyst or play by play person. they have no idea what they talking about
6005, Thanks. That was one of the few memes I use that I made myself.
6013,I really just want to kill some towel head terrorists already &# ; can high school be over now please?
6014,"Someone's voted strategically no Kat, you just can't cook!!! #mkr"
6021, There are no Jews in Saudi or many of the Gulf states because the Muslims exterminated them.
6022, Tell me something that ISIS does that Mohammed did not do.
6034, I don't care if they are Shia Islamolunatics or Sunni Islamolunatics. The are all filth to me.
6049," In the UK like idiots we give jihadis rehabilitation, Jordan execute them. We are a joke "
6054, Univ. of Colorado disciplined a student for sexual assault even though his accuser admitted she had lied. 
6056,RT Im not sexist but women shouldnt be allowed to drive.
6060," I don't have a ""book"". I have several hundred books. Here is a couple that expose the vileness of Islam. "
6062, that's how I drive you bitch 
6063,"Ohh &amp; btw when you get a call from blame , bitch keeps signing up people bc she wants gym buddies lol"
6064," ""Chad you got all the hoes"" ""Why are you texting me instead of your hoes"" "
6065,What u don't do another hoe will
6066, Happy birthday to my chocolate brotha &# ;&# ; love u hoe 
6068, &# ;&# ;&# ; AO got bitches at home scrolling IG like ... 
6069,the bitch mob is bad for your health
6071, its swag bitch aha
6072,"What's going on is you're sexist This is not sexist, but I know about funny girl, what's going on"
6073,"&# ; you like ' , you needs to&# ;.... . You a hoe. . i'm ' (breaking ) .suck my dick."
6075,"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it."
6076,And a hoe gon be a hoe regardless
6077,To many dumb hoes in milwaukee
6078, real shit bro yo hoe told me if Smoothie King had straws i ca fuck
6079,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
6080," Idc who you are, hitting a child is worse than hitting a woman...sorry not sexist but this is sick"
6081,&# ; what about the doc?&# ; He's a pussy. He ain't going anywhere.
6082, You suck it commie bitch 
6083,Build a bear &lt;&lt;&lt;&lt; build a bitch
6084, We could care less how much you love the fraud. We have the right to think of him any way we want and express that.
6085,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
6086,I could have so many bitches right now... Lately they been loving Flee
6087,I feel like its gon be a homo revalution round dis bitch deez niggas expandin
6088,RT Call me sexist but am I the only person who doesn't find any female comedian funny in any way at all.
6089, nigger*
6091,All hoe money is gooooooooooood
6092, yeah you right and you know them Mexicans bringing all they family that hoe finna be packed
6093," pussy like girls&# ;, damn is my pussy gay?"
6094,""" does he look like a bitch?"" "
6097, #AdviceforYoungFeminists Don't be the spoiled brat on the right. 
6098, This is Twitter. Not only are you a fag but you're also retarded.
6099, On the low They're really looking for the next bitch to smash
6100, &# ; My dog is gonna be a bitch magnet for sure &# ;&# ;no&# ;
6101, When you give all ya hoes up for that one girl and it don't work out 
6102,If I don't like that hoe I turn her ass into a frisbee
6103,Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.
6105,Never let a boy make you feel like you're anything less than a bad bitch
6106,You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress
6109," Pink ""albino"" dolphins are extremely rare but do exist in the wild. "
6110, I ain't no lady bitch
6111," "" When you drop all your hoes for the wrong one and you gotta bring em back LMFAOOOOOOO"
6112," What is there to teach? We both know that the Quran is a cult manual of hatred, imperialism, murder, sexism, and bigotry."
6113,&# ; bitches be set hoppin like bitch get your life for u get beat up lmao&# ;
6114,There just horrible #lemontarts #MKR
6115,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
6116," My dad is a hoe, fuck him &# ;"
6117,Eagles fucking trash
6118, Too bad I'm a bitch.. &# ;
6119," ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&# ;"
6120, or hoes for everything &# ;&# ;&# ;
6121, Damn near in love with all them hoes when I'm with em.
6122, what that pussy do tho?
6123,I bitch a lot but it's coo
6124,Oh so now BC we didn't cover u bitches wanna talk shit??
6125," one charlotte store, but of course they are faggots"
6126, about to go out with all these hot bitches! #happybirthdaytome 
6127, &# ;&# ;&# ;they ain't een kno I was in that bitch
6128, fucking faggot
6129,dumb ugly stupid bullshit ass bitch &# ;&# ;&# ;
6130," Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??"
6131,I called at least times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr
6132, no clue but these bad hoes ain't really bad
6133,Just because I think women don't have human rights #DoesntMakeMeSexist
6134,You little twats.
6135,"Shawty pussy wet, the dope drippn wet &# ;"
6136, It&# ;s so unfair that the hoes get to dress up as hoes for Halloween.
6137," For example, the literary style of the Quran is always very literal. Little use of metaphors, etc."
6138, yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa / yellow pad
6139,""" tweety bird tho &# ;&# ;&# ;&# ; "
6140," Bitches love posting them ""Goals"" pics showing a Range Rover, Mansion, and money everywhere, bitch you unemployed"
6141, Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg
6142,RT Some girls should dress up as housewives since they're hoes all year long
6143,Hoes get in this bitch ... Talk about irrelevant shit ... &# ;&# ;&# ;
6144,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach
6145,Barkley is trash
6146,Nelly got all the hoes singin lol
6147,I hate bitches that fish for compliments
6148," &# ; Can't spell slut without u, bitch.&# ;"
6149,Word to my bird! 
6150,"If you have to ask, you'll never know. Bruh I'm not sexist but is the WNBA that entertaining??"
6151, buy the girl stuff you twink ass bitch
6152,Literally just got up and the first thing I did was chug a huge glass of water
6153, I do not fuck with that bitch she cannot keep her legs closed
6154, Trey Songz album is about being a single hoe ass nigga lol
6155, yall defense too trash for that &# ;&# ;&# ;
6156,&# ; FYI my favorite type of bitches.
6157,""" Nothin in life is free.. Some of you bitches need to write that on ya panties""&# ;&# ;"
6158,I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens
6159, bitch u a thot oh fake ass nigga box up hoe u not bout nothing
6160," After committing genocide and murdering countless civilians, scum bag Deash try to use babies for propaganda."
6161, I'm not a nig. &# ;
6162,nasty hoe
6163, The next step in warfare is the ground drone. A robot that will walk up to the Jihadi and blow out his brains.
6164,MY CHEST&# ; ima make a song called perez hilton and its gonabe about a gay party boy who&# ;s a fat slut with no bitches.
6165, I'm not delivering to that bitch boy anymore.
6166,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
6167,Sweet! Just found that box of Twinkies I bought last year for $ . ! I bet its at least tripled by now! Such a no-brainer buy!
6168,&# ; I just wanna do something for somebody&# ;boy sound desperate than hoe how you bout you start off and flat that nose of yours
6169,"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit"
6170,"&# ; Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout&# ; &# ;&# ;&# ;"
6171,Vagina flavored bacon bitch
6172, No respect for a bitch She gonna top me regardless 
6173,Dam i just gotta hope that niggah dont snitch
6174,"Fucking lying cunts man, gotta love them"
6175," Media Matters executive behind #StopRush campaign blogged about &# ;trannies,&# ; &# ;homos&# ; "
6176, I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &# ;&# ;
6177, shit pic master hoe protecting ass bow tie nigga
6178,&# ; Bitches love throwing that irrelevant shade &# ;&# ; go sit lil bitch .&# ;&# ;&# ;&# ;
6179,#Kat is proof that the majority of the #MKR producers must be from WA. She is one truly awful human ... not as bad as #Thopia though!
6180, NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.
6181,Game Preview: Houston #Astros at New York #Yankees 
6182,My bitch ass buddy pmo
6183, pussy
6184, &# ; nah lemme chill i love the bitches
6185,Strong jaw ass bitch
6186,I bought hummus and broccoli. I just need snacks and shit. i need to buy crackers and shit
6187, MT #Turkey is now the only major (Muslim majority) country in the Middle East that is not bombing #ISIS
6188,A man will cheat on his woman.. Fuck different bitches in year.
6189,White trash have taken over every charity organization in the US.
6190, Charlie Sheen gets it 
6191,Two dyked fightin over a bitch lol gtfoh
6192, ion put shit pass a bitch
6193, people gotta bitch about something.
6194," A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ..."
6195, thanks bitch 
6196, eeuww. I don't want to fit *anything* into their little boxes...
6197," Jamal is a fool &# ;&# ;&# ; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&# ;"
6198,""" fuck no that bitch dont even suck dick "" &# ;&# ;&# ; the Kermit videos bout to fuck IG up"
6199,I'm so high high high that a bitch can't blow my high
6200,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game 
6201, Takes a ho bath He's terrified of water. How TF does he wash himself everyday? lol.
6202,"""Yaoooooooo Mawnin yardies! &# ;&# ;&# ;"""
6203,How I beat up the pussy 
6204, lmaooo boy thought he wS all type of right spelling that hoe
6205,If you sweat pussy it's somethin new to you..
6206,The jigg is up
6207,"If you see me , SPEAK bitch. !"
6208,Lets go #hoosiers #iubb &# ; 
6209,""" :hobbies include: fighting Mariam"" bitch"
6210,Katie's a fatty!! Model!!!! Hahahaha #MKR #killerblondes
6211,I dont say fuck bitches get money because i love em both
6212, I HATE hoe ass people.
6213,This tastes like wolf pussy
6214,"I got a gang of old ass drafts, all trash"
6215,If you fuckin for your rent you a lame hoe
6216, ugly gay nigga bitch fucking peace of shit
6217,Yeah bc military battles = RIVETING I'm not sexist at all but reading about the social advancement if women is so boring.
6218,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
6219, Feminist shirt never gets tossed. But no shock...fems own our schools.
6220, Does she have a legal obligation to report? I don't think she does...
6221,RT Not sexist but I really dislike women announcers!!
6222," "" trash"
6223, you're a lying sack of shit because I know you love me #lesbian #jk #jkbridgeturstraight #fag
6224,I bet if we took a twitter cencus it'd be at least % basic ass bitches
6225, lmfao!!!!! I remember all the rednecks in my school with that shit lol
6226," haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would."
6227, Absolutely.
6228, it looks like he's wearing a trash bag
6229,like a slow death &# ; How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&# ;
6230, ROFLMAO. Where is the picture Daeshbag?
6231,"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH."
6232," If your girlfriend doesn't like that bitch, then don't talk to that bitch."
6233,"Thank you Charlie, Happy Thursday "
6234, I swear this is just disgraceful like a bitch line a really be dry all day I'll only get emails from pacsun ! &# ;&# ;
6235, cause ima blindside the shit outta you niggah!
6236, The fox says you're a cunt.
6237, racist Texas trash GWBush came to WH numb remember he and Republicans stole the election
6238," You are the one sitting in a black tent holding an AK, so don't talk to me about hate."
6239,Well thank goodness I got other musicians that aren't bitches.. like for example.
6240,eggnog trash
6241, u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets
6242,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
6243, I love pussy
6244," ""I have sex with a lot of guys but I'm not a hoe""......and I can sell Crack to people and not be a drug dealer FOH HOE"
6245," If you want to understand the lie of Muslims living in peace with Jews, read Ibn Warraq "
6246, Don't call yourself a bitch then say a man can't. Don't call yourself a nigga and say a white man can't.
6247,This one for dem hipster bitches that shop at value village
6248, I have class nig
6249,"""Hey pussy you still there?"""
6250, clams to be a comedy writer. #untrue
6251,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
6252, yellow rice black beans and pork chop sis
6253,"ive went through fags in days, not very happy #sad"
6254,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?
6255, Best meme ever. Yours? Or where did you find it?
6256,"*chops* RT *does bird call, flaps hands*"
6257, god wrote em now think again coon
6258,Kill la kill was trash
