,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
0,0.021180430715736456,0.05378098502296933,0.9250385842612943,0.06286397955262692,0.060293584390927316,0.8768424360564461,0.04305806548706496,0.16680782106956502,0.7901341134433699,0.16398034740893175,0.10162099297466129,0.734398659616407,0.18900191082253467,0.09192105324265469,0.7190770359348106,0.0588664244212799,0.036952517908678734,0.9041810576700414,0.14184694662020625,0.07736351611637586,0.7807895372634178,0.08899814768348309,0.22869013778659777,0.6823117145299191,0.19333507161616653,0.17861443130891771,0.6280504970749158,0.15311327166037192,0.14046440932359938,0.7064223190160287,0.15,0.1,0.75,0.16,0.1,0.74,0.06,0.14,0.8,0.24,0.24,0.52,0.16,0.15,0.69,0.2415448576506755,0.2872072451316961,0.47124789721762766,0.3038822818847619,0.36067015295509885,0.3354475651601391,2.2449414333131766e-06,0.9752383300479152,0.02475942501065882,0.3295974794558209,0.2552672785810539,0.4151352419631244,0.10520114342035616,0.8287663570906001,0.06603249948904356,0.00022897784934237288,0.0008711903255715567,0.9988998318250861,0.00033263175626465713,0.0018771110775056658,0.9977902571662296,0.0064626606,0.21561243,0.77792484,0.2312147,0.08362967,0.68515563,0.21616583,0.07848238,0.7053518,0.02,0.18,0.8,0.12,0.04,0.84,0.1,0.31,0.59,0.2,0.16,0.64,0.16,0.14,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.2,0.2,0.6,0.6,0.0,0.4,0.19201088,0.06787214,0.80138534,0.029138692,0.053921096,0.91694015,0.078458935,0.0072709024,0.9171089,0.29564682,0.30124342,0.6569949,0.13714203,0.104898155,0.85194707
1,0.035541231418497916,0.1593801044961967,0.8050786640853055,0.03992221265494088,0.13062017725857125,0.8294576100864878,0.02294259568934582,0.12414471569953903,0.8529126886111154,0.052453281486431226,0.15842552747559424,0.789121191037975,0.015015892543564677,0.05755746046282888,0.9274266469936068,0.03163224098738768,0.08635546507129778,0.8820122939413145,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.08290698430528327,0.04995805730941692,0.8671349583852999,0.15969398084611053,0.12777238578641903,0.7125336333674704,0.09895433818282853,0.10023924696813116,0.8008064148490402,0.0012476234640301416,0.02303040298792656,0.9757219735480435,0.003057033713295847,0.03646878485302226,0.9604741814336819,0.0,0.26566666666666666,0.7343333333333334,0.0,0.24509507974484845,0.7549049202551517,0.12,0.28,0.6,0.215372075317401,0.371646811750177,0.41298111293242173,0.19810549015101273,0.342966885217716,0.458927624631272,3.6360333063960933e-06,1.5221392820506394e-07,0.9999962117527577,0.020565823669812855,0.09474819140983064,0.8846859849203571,2.5337159970624466e-05,0.0004109966738954545,0.9995636661661224,0.00044521168173004046,0.11187227180792225,0.8876825165103478,1.4650654788875907e-05,9.736952018458707e-06,0.9999756123931928,1.8728231e-07,0.70441544,0.2955844,0.012327165,0.16888182,0.81879103,0.0009017421,0.10579344,0.89330477,0.0024000000000000015,0.036000000000000025,0.9616,0.0015200000000000007,0.02280000000000001,0.97568,0.0,0.25,0.75,0.0,0.22727272727272713,0.772727272727273,0.02,0.16,0.82,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.2,0.8,0.008437157,0.18659812,0.8631071,0.012941906,0.058616396,0.9284417,0.0026674867,0.19250268,0.9586428,0.02324465,0.4814907,0.8398185,0.030682802,0.2795757,0.86901796
2,0.006031097651580373,0.11393237511079712,0.8800365272376225,0.0004896693923428301,0.030709038996750454,0.9688012916109068,0.03994620995810082,0.1593106673229957,0.8007431227189036,0.06440740001820949,0.1840171588998124,0.7515754410819782,0.0004200612994987108,0.05590482575418873,0.9436751129463127,0.0013169793832556737,0.07767222187101482,0.9210107987457296,7.911247609046566e-11,0.024919706803859736,0.9750802931170278,7.940029708132187e-05,0.033819032519571364,0.9661015671833473,0.0006916083301179839,0.28903191993677646,0.7102764717331055,0.03310957248629876,0.01574522298930902,0.9511452045243922,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.4,0.56,0.1,0.2,0.7,0.14,0.4006666666666667,0.4593333333333333,0.0033033323011948733,0.32732055445636354,0.6693761132424415,0.003929763459658084,0.2979256988800271,0.6981445376603146,6.699170000076288e-20,7.462331525013115e-10,0.9999999992537596,2.7651077732565353e-05,0.028063263248022673,0.9719090856742445,2.097746600942591e-19,3.4095562350989485e-08,0.9999999659044368,8.641008258430007e-13,0.0032710877512311504,0.9967289122479046,9.569531729458326e-16,5.758152834687564e-06,0.9999942418471642,5.1451504e-10,5.681741e-06,0.9999943,3.3463055e-10,8.6329277e-07,0.99999917,0.00036682558,0.0022528514,0.9973803,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.19,0.75,0.0,0.2,0.8,0.06,0.275,0.665,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,4.6352284e-06,0.34728563,0.94837666,1.8351238e-05,0.040040493,0.95994115,0.033571064,0.27563736,0.8956399,0.0013527572,0.3197028,0.96512425,0.035238862,0.3216514,0.86359525
3,0.029755040460345855,0.12347340432280061,0.8467715552168534,0.03502177450326197,0.10466208296858032,0.8603161425281579,0.033689627110366153,0.12475324073219085,0.841557132157443,0.06628036130273078,0.15970239122188096,0.7740172474753881,0.00399791491612632,0.08204600231092761,0.9139560827729464,0.03163224098738768,0.08635546507129778,0.8820122939413145,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.018081901589520787,0.10852867326118787,0.8733894251492914,0.008767407769635074,0.10713744154520342,0.8840951506851615,0.004327076767387238,0.0931155990763619,0.9025573241562508,0.004477720974279281,0.05890312799677352,0.9366191510289473,0.004460346639581067,0.058442777501112673,0.9370968758593059,0.006849824155815904,0.10763301661661753,0.8855171592275665,0.016200155913004093,0.1216198173675363,0.8621800267194597,0.06,0.12,0.82,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.5794831398744968e-25,3.6341837909245834e-19,1.0,0.0003835888152556626,0.01102276268158484,0.988593648503159,6.089258268600304e-31,6.049679491615947e-07,0.9999993950320469,0.000161477784612736,0.02254956606596268,0.9772889561494246,0.0006532508832382027,0.024243419958073487,0.9751033291586882,0.0060396073,0.116602756,0.87735766,0.016735747,0.1227589,0.86050534,0.0004907276,0.039185196,0.96032405,0.004000000000000003,0.060000000000000046,0.936,0.004000000000000003,0.060000000000000046,0.936,0.007159904534606203,0.10501193317422432,0.8878281622911695,0.016311166875784183,0.11919698870765377,0.8644918444165625,0.09,0.1,0.81,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0074816644,0.17571497,0.87443393,0.011274943,0.050627813,0.93809724,0.033571064,0.27563736,0.8956399,0.05435282,0.28384578,0.8583275,0.035238862,0.3216514,0.86359525
4,0.003591600555885118,0.6116065238381837,0.38480187560593127,0.0007305526465274914,0.9687976190619355,0.03047182829153679,4.0765282580561313e-05,0.992931493788472,0.0070277409289473975,0.03170148102331372,0.6962714969609577,0.27202702201572854,0.0004312765735669575,0.9764414272949609,0.023127296131472175,0.0013261648523538977,0.8228721565123385,0.17580167863530763,0.00450924130920993,0.9464440418024488,0.04904671688834122,0.004867572761773142,0.7775335218067468,0.21759890543148,0.060798223958770235,0.43292923271400563,0.5062725433272243,0.005824371168364449,0.7258989618927371,0.2682766669388984,0.0,0.8833333333333332,0.11666666666666665,0.0,0.972,0.027999999999999997,0.02,0.86,0.12,0.06,0.81,0.13,0.02,0.8466666666666667,0.13333333333333333,5.480968113487815e-06,0.9975589975210144,0.0024355215108694977,0.02704954403112244,0.727269918805921,0.2456805371629572,7.334103704378777e-15,0.9999999719069455,2.8093046688951103e-08,0.0681017637369623,0.5973150163237605,0.3345832199392768,5.356967828159328e-10,0.999997272371726,2.727092579547902e-06,3.7192426292106e-08,0.9147244749358611,0.08527548787171275,8.824965381794372e-06,0.06764627136166952,0.9323449036729488,1.3294515e-07,0.983257,0.016742865,0.032182362,0.6445435,0.3232741,8.694023e-06,0.97724503,0.022746181,0.0,0.62,0.38,0.0,0.82,0.18,0.0,0.72,0.28,0.02,0.7,0.28,0.04,0.66,0.3,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.956806e-05,0.9508181,0.14215034,0.0030578272,0.9492925,0.047649667,6.000754e-06,0.99298763,0.43443766,0.0011802614,0.9921411,0.45779985,1.2756894e-05,0.99482703,0.26183766
5,0.00251197514015316,0.10067510755527796,0.8968129173045688,0.0023859579322145336,0.03969498054863404,0.9579190615191512,0.009052941331199877,0.10839261912646309,0.8825544395423369,0.027467828386789142,0.12947491325777727,0.8430572583554334,0.011166823864119902,0.10778814243327257,0.8810450337026077,6.286572365455113e-05,0.06860593107801938,0.9313312031983261,4.532371188159727e-07,0.04553350540294663,0.9544660413599345,0.05943268416569572,0.13967889370123623,0.800888422133068,0.0370642368986635,0.1106747881290403,0.8522609749722962,0.052339802893413515,0.10340535243512773,0.8442548446714588,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.22,0.7,0.04,0.06,0.9,0.14,0.22,0.64,9.996373494876486e-06,0.1254560913006872,0.8745339123258175,0.019626874632692,0.25478476956247975,0.725588355804829,3.5686796582889915e-06,0.018949271743649795,0.9810471595766878,0.011987924308103994,0.09181171788331093,0.8962003578085856,3.0329703749048784e-06,0.004361941452544838,0.9956350255770797,1.539674166590713e-20,0.0004097274323926701,0.9995902725676074,1.2222296784136723e-10,7.913873487967822e-05,0.9999208611428974,2.4234791e-06,0.045319367,0.95467824,0.0006253567,0.06535695,0.93401766,0.0008480096,0.14450462,0.85464734,0.0,0.0,1.0,0.0,0.0,1.0,0.1,0.145,0.755,0.0,0.0,1.0,0.06,0.15,0.79,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.4,0.6,1.67597e-07,0.38517496,0.96989095,1.5174702e-05,0.036342777,0.96364206,0.030970663,0.083712816,0.9240456,0.0013748407,0.40832907,0.9681883,0.11186764,0.17388359,0.841733
6,0.04270521959358067,0.04485519139628617,0.9124395890101329,0.015530875804349269,0.07809903710505035,0.9063700870906004,0.01494215960361278,0.15468461049207402,0.8303732299043131,0.08997893910776535,0.17353027923665945,0.7364907816555752,0.01697346064109557,0.32208237350608604,0.6609441658528181,0.020131690144216615,0.09454345726705679,0.8853248525887266,0.04035792744638983,0.11374685902572224,0.8458952135278879,0.03825752914835163,0.17952989483597556,0.7822125760156728,0.1069308550571493,0.2672184145801977,0.6258507303626529,0.02965560723913212,0.27338616909505026,0.6969582236658175,0.0,0.15,0.85,0.0,0.0,1.0,0.06,0.24,0.7,0.18,0.22,0.6,0.08,0.34,0.58,0.0033304486470498015,0.007296270626390739,0.9893732807265607,0.10714438079539873,0.1350098326420848,0.7578457865625176,2.6162051230240664e-06,0.8911633376811438,0.10883404611373407,0.519699689330472,0.17097984373511851,0.3093204669344087,1.3931419921307392e-08,0.9897284872046497,0.010271498863934697,9.670040073194541e-05,0.0015025055678238289,0.9984007940314443,0.0007260938617613291,0.00026874748591578147,0.9990051586523228,0.0014492723,0.07182501,0.9267257,0.08238502,0.12404266,0.79357225,0.0010221986,0.56881577,0.430162,0.0,0.16,0.84,0.0,0.0,1.0,0.04,0.06,0.9,0.12,0.28,0.6,0.08,0.36,0.56,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.2,0.4,0.4,0.2,0.2,0.6,0.2,0.2,0.6,0.016950399,0.29258448,0.69841695,0.010818097,0.072630055,0.9165519,0.000114269045,0.19756371,0.9837247,0.045754254,0.47987744,0.8152269,0.0028291047,0.613852,0.817749
7,0.35475246063671095,0.021820825101982792,0.6234267142613061,0.26855970555279457,0.0203222213715387,0.7111180730756665,0.46853670015784926,0.010873751599078304,0.5205895482430726,0.08955903678731209,0.17028090614343344,0.7401600570692543,0.5001391888757208,0.027883078405120765,0.4719777327191584,0.2633226327242281,0.022125871458853898,0.714551495816918,0.16892266574866324,0.02789837554216505,0.8031789587091717,0.48501006826219323,0.05989055578909375,0.45509937594871314,0.1312573531406211,0.24114179349480108,0.6276008533645778,0.42665517983997053,0.1071342253510901,0.4662105948089394,0.35,0.1,0.55,0.36,0.06,0.58,0.34,0.14,0.52,0.06,0.2583333333333333,0.6816666666666665,0.32,0.06,0.62,0.7322387658913381,0.0034124558964949456,0.2643487782121664,0.5892103681655849,0.06541449315937149,0.345375138675045,0.9936272775753568,0.0025312444764748034,0.0038414779481792454,0.2137309187075617,0.41533805114600136,0.3709310301464377,0.9999651706963343,4.97914890396159e-06,2.9850154774410587e-05,0.9706021635277924,3.7654525731944606e-06,0.029394071019634396,0.9221521494846285,0.0005078454261452917,0.07734000508922619,0.554709,0.0009962732,0.44429472,0.02841026,0.1656407,0.8059491,0.4611776,0.002687644,0.5361348,0.18,0.14,0.68,0.16,0.04,0.8,0.28,0.08,0.64,0.06,0.32,0.62,0.4,0.18,0.42,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.2,0.4,0.4,0.6,0.0,0.4,0.023326665,0.2526913,0.703369,0.021105902,0.046969414,0.93192464,0.7618414,0.00031897426,0.89164114,0.5315852,0.22184262,0.5266616,0.8016027,0.02363494,0.8349738
8,0.002280700585320611,0.10562068282093538,0.892098616593744,0.009158775213506078,0.07019113210165044,0.9206500926848435,0.0185721984441174,0.12447292202614284,0.8569548795297398,0.308368979400477,0.06658065079497416,0.6250503698045485,0.11597425640094375,0.06968838803909004,0.8143373555599662,5.288061890455079e-05,0.10718322898961956,0.8927638903914759,0.0012316874926570456,0.16473690543802363,0.8340314070693194,0.03525193566163284,0.27733288378626525,0.6874151805521018,0.2738970646783227,0.13282600109811296,0.5932769342235643,0.1004680655453033,0.10308448003963362,0.796447454415063,0.0,0.075,0.925,0.0,0.02,0.98,0.0,0.02,0.98,0.04,0.02,0.94,0.02,0.0,0.98,5.916221511774424e-10,0.005039004740127309,0.9949609946682487,0.013653363345964436,0.19792357679080114,0.7884230598632361,0.00012156804430320389,0.30174470840422846,0.6981337235514804,0.27389176814158944,0.3822563024576988,0.34385192940071124,0.22404493847449322,0.14881253911124093,0.6271425224142555,1.7800778015016017e-23,9.193970953255428e-08,0.9999999080602904,1.8667477770286524e-06,0.0020925562345529723,0.9979055770176699,3.2433054e-05,0.06146452,0.9385031,0.4409893,0.026984636,0.5320261,0.10617077,0.046069007,0.84776026,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.2,0.2,0.6,0.2,0.0,0.8,3.9968516e-05,0.35299125,0.8793064,8.87522e-05,0.11071339,0.8891978,0.0029145181,0.0060773194,0.9864733,0.038324803,0.6652892,0.7874641,0.22535104,0.052205503,0.88363767
9,0.005601968492273556,0.1425966865620605,0.8518013449456658,0.003354243314671988,0.10558581988777022,0.8910599367975579,0.012642899960856654,0.17959240775360394,0.8077646922855394,0.04256490730596645,0.14557609633934898,0.8118589963546846,0.006147002154557935,0.0311644794357911,0.9626885184096513,0.001303111524374426,0.08843317479754775,0.9102637136780778,7.105863590389491e-05,0.06521545868881107,0.934713482675285,0.03191131962119638,0.08929294001900263,0.878795740359801,0.016420066479730957,0.11519161730998442,0.8683883162102847,0.06407178102912435,0.03084331422990707,0.9050849047409686,0.0,0.0,1.0,0.0,0.02,0.98,0.1,0.26,0.64,0.1,0.24,0.66,0.14,0.24666666666666665,0.6133333333333333,0.0002924482566231837,0.15557026492747508,0.8441372868159024,0.012277385748058771,0.1804206174122786,0.807301996839662,2.413323266084265e-07,4.514256756664206e-06,0.9999952444109073,0.002752181062842287,0.08668288699681012,0.910564931940349,1.3485478409157933e-07,1.1522419194436042e-05,0.9999883427260174,1.016579978911173e-12,0.034386907756026035,0.9656130922429574,6.900502094911191e-08,0.015452199508097899,0.9845477314868811,6.54247e-10,0.00036512606,0.99963486,0.0023304166,0.06809417,0.9295754,0.009712327,0.0061723352,0.98411536,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.24,0.68,0.04,0.17,0.79,0.16,0.22,0.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.0,1.0,7.2226317e-06,0.35550386,0.93884754,2.189578e-05,0.056074027,0.9439041,0.013937265,0.013371408,0.98035634,0.0014210641,0.5459349,0.9608079,0.0038467944,0.19941345,0.9324536
