,norm
4191,0
8868,2
1397,2
1009,2
4733,1
6442,2
1516,2
8368,0
1372,1
6471,2
7010,2
2920,2
9675,1
7717,2
2210,2
6909,1
6426,2
1491,0
2939,1
8519,2
968,0
75,0
8790,1
6395,2
2703,1
165,1
494,1
4405,2
2392,2
3058,2
8088,2
8293,2
2735,2
485,0
8128,2
4090,1
2370,2
1495,2
719,2
6054,2
1950,2
242,2
1443,1
731,2
10032,2
2725,1
6228,2
9223,2
3760,1
903,0
5371,0
1568,1
9434,0
7590,2
8684,2
6794,0
120,2
480,2
8821,2
2291,2
6535,1
4961,2
3188,2
8031,2
8464,0
8153,2
5502,2
10024,2
8300,2
7944,2
9619,2
5550,2
5582,2
1508,2
4229,2
1867,0
5764,1
7412,2
9047,2
6930,2
9691,0
9603,2
4741,2
2216,2
1412,1
861,2
416,1
7991,0
4576,2
3441,2
1150,2
4172,2
6157,1
1934,2
3327,2
8063,0
8044,0
6963,1
2823,1
10129,2
6042,1
5809,1
1497,2
6797,2
488,2
1942,0
6951,2
814,2
54,2
6617,1
7242,0
4738,2
6646,2
2260,2
9173,0
1731,1
1137,2
8045,0
2491,1
8028,0
552,2
7791,2
4734,0
2039,2
1903,2
1430,1
4336,1
578,2
7706,2
2008,2
1764,2
2599,2
464,2
2631,1
1330,1
8661,2
634,1
9126,1
2556,2
10034,2
3615,2
9766,0
7299,1
4624,0
8811,2
277,1
8557,2
1663,1
1925,2
6165,2
3989,1
8198,2
3868,1
2373,2
2698,2
2701,2
1281,2
4657,2
2549,2
1769,2
8802,0
9607,2
2280,1
1279,2
8764,2
705,2
3118,2
7457,2
4897,2
9987,0
4983,2
9772,1
8600,2
2372,2
5141,2
359,1
4284,2
2061,2
1077,2
9623,1
3116,2
8915,1
2649,2
1199,2
9,1
1487,1
6237,1
1958,2
3610,2
2288,2
9408,0
2381,2
2502,0
9778,2
2154,2
3470,0
1568,2
1656,1
939,2
687,2
1866,2
8208,2
1731,0
6510,2
2181,1
8675,2
327,2
5522,2
5278,2
170,2
4605,2
823,2
412,1
1590,2
2080,2
3239,2
2079,1
1854,2
1850,2
2013,2
4645,2
3060,2
145,1
2989,2
7421,2
1770,2
6999,2
2884,2
9208,2
9855,2
6196,2
2650,0
1314,1
7387,2
625,2
825,0
7545,0
9068,1
8026,2
1502,2
9488,2
1324,2
9972,2
931,2
2110,1
3938,2
9132,2
7686,2
6917,2
2621,2
7446,2
2297,0
1117,2
2585,0
1652,2
1352,1
2072,2
7374,2
1376,2
663,2
692,2
2211,2
3733,2
1762,1
1373,1
1164,1
4638,2
1737,2
2639,2
1,2
1778,2
10002,2
4258,2
6625,2
1658,2
7860,2
7431,0
70,2
1552,1
2985,2
2358,2
222,2
7596,2
1762,2
8979,2
1192,2
2406,2
1294,1
8736,0
1652,2
3628,1
6603,1
4308,2
4632,2
8068,1
1211,2
898,2
4853,2
2177,2
745,2
8623,2
338,2
6630,2
8023,2
1865,2
728,2
2395,1
6888,1
5916,1
913,2
652,2
9122,2
1329,2
1833,2
7009,1
4395,2
1172,2
2142,2
6855,1
2782,2
1489,0
1243,1
6697,0
7757,1
2074,2
3811,0
9276,2
1445,2
9086,2
9760,2
368,2
1186,2
8669,2
3972,1
5890,2
8526,1
8973,2
6478,1
8711,2
7751,2
7254,0
1253,2
7621,2
2688,2
2570,2
9493,2
9782,2
1610,2
9615,2
6218,2
4919,1
619,2
5812,2
5813,2
662,2
8278,2
2180,0
4083,0
2328,2
939,2
6435,0
5729,2
9719,2
9803,2
7981,2
7201,0
3591,1
1992,0
2477,2
2755,2
6560,0
6741,2
6423,1
9457,2
7822,2
6722,0
1200,2
3197,2
5391,2
3763,2
5518,2
967,2
8872,2
2385,2
1676,2
5078,1
3592,1
430,2
506,2
955,2
311,2
2220,2
1162,0
4978,2
3354,2
1242,2
7742,0
1413,0
6277,2
4058,2
6092,2
3430,2
7193,2
1096,2
1607,2
7722,0
10166,0
7414,2
2569,2
7380,1
542,1
1312,2
628,2
4716,2
7728,1
233,2
4439,2
29,2
2543,2
6564,2
7104,2
2076,1
4555,2
2735,0
7939,2
6467,0
2344,0
2357,2
2488,2
2270,2
1869,2
2631,0
4694,0
5579,1
2010,1
4725,2
2498,2
2193,1
2531,2
1278,2
6757,1
5547,2
7924,2
3745,1
5295,2
2256,0
7894,2
6670,2
6276,2
9237,1
8968,2
2148,2
1395,2
1505,2
8881,2
781,2
5515,2
3943,1
2068,1
3954,1
6019,1
4568,1
8358,2
6340,0
5490,2
2333,2
4161,2
10001,2
2201,2
2672,2
1930,1
9290,2
4462,1
3869,2
2784,2
6097,0
21,2
8052,2
6821,0
5903,2
5374,1
720,2
8432,2
8398,2
2340,0
3067,2
1985,1
1290,2
3701,0
8945,2
7348,0
3346,2
2445,2
7141,2
7996,2
10052,0
8942,2
8330,1
5953,0
2165,2
9366,2
2772,0
4762,2
9585,2
7795,2
412,1
882,2
10298,0
7191,1
2391,2
5949,0
2709,2
464,2
1594,2
3809,2
6923,2
9291,2
194,2
2627,2
4730,0
4710,1
8939,2
1970,0
1072,0
2749,2
750,2
2567,2
1543,2
2053,2
5245,1
7604,0
818,0
60,2
4916,1
5432,2
4840,2
4890,2
9764,2
7606,1
1214,0
1700,1
6265,2
5091,2
4321,1
9071,2
251,0
2312,2
8659,0
2064,2
754,0
302,2
5647,1
2428,2
7315,2
3616,2
454,1
5116,2
7248,2
9370,1
5546,2
2094,2
7877,2
9497,1
2509,2
6801,2
6163,2
2733,2
8662,2
5263,2
3018,2
1496,0
2304,2
5325,2
1803,2
6940,1
1538,2
5702,2
5202,1
2695,1
2490,2
1006,2
539,2
1332,2
5566,2
2786,2
4963,2
9702,0
5914,2
2536,0
1595,1
9751,2
7811,0
7920,2
1490,2
1808,1
2593,2
7128,1
2746,2
2642,0
1824,1
3800,0
4966,2
2022,2
1802,2
2443,2
4091,1
5190,2
5583,2
2426,2
2905,1
9234,1
4859,1
1027,2
7703,2
10022,2
1250,2
2441,0
9753,2
1364,2
3974,2
1002,1
2525,2
1520,2
76,2
6336,2
6533,2
1466,2
691,0
314,2
9591,1
3993,0
2418,2
3778,1
476,0
3371,2
1248,2
2085,0
9611,2
2056,0
5000,1
2785,1
1006,2
7724,2
1289,2
889,2
5427,2
9899,2
5735,2
6484,2
983,2
8946,0
6480,2
1147,2
7169,1
8097,2
2543,2
1943,2
9421,2
2547,2
92,2
2186,2
7371,1
5044,2
6283,2
7647,2
6244,0
1832,1
2316,0
6142,2
7540,2
3928,1
8912,1
2940,1
2655,2
9677,2
6312,2
6732,2
2711,2
5667,1
504,2
2043,0
2245,0
105,0
4352,0
8743,2
317,2
790,1
1899,2
1709,2
13,2
5463,2
824,2
2253,2
9006,2
8391,2
2074,2
1112,2
4633,2
7342,2
4752,0
2717,2
4105,1
9587,2
2335,1
1099,2
4507,2
2225,1
2289,1
1055,2
2724,0
5125,2
9910,2
3195,2
5534,2
8412,0
8213,2
2521,1
561,2
854,2
538,0
10118,2
6600,2
1776,2
855,2
2686,2
2398,1
8252,2
8442,0
5588,2
25,2
3242,2
884,2
5554,2
7899,2
565,0
9811,1
9784,2
5365,2
7154,2
2171,0
8029,1
2737,2
6523,1
1810,2
548,2
4250,0
2544,1
9816,2
998,2
2676,2
9777,2
5017,0
9192,2
4406,1
1726,0
1182,0
7092,2
2020,2
1647,1
6341,2
9338,1
9919,0
7452,2
5155,2
5575,2
3958,1
8315,2
5483,2
110,2
970,2
3566,0
4519,2
1663,2
8883,2
2103,2
450,2
2363,2
2096,0
7919,2
4366,2
403,2
9336,2
6126,1
6775,2
9417,2
4127,2
7450,2
89,2
2004,1
1152,1
4682,2
7513,1
2656,2
2386,2
6676,1
8648,2
9681,2
2424,2
1574,0
5516,1
586,2
1230,2
2320,2
911,2
5682,2
1301,2
4964,1
2106,2
1107,2
10242,0
4078,1
1495,0
