,text
4191, Your people's struggle is to dominate other people through violence. So fuck you.
8868, This is reality. 
1397,Fiddle dee dee potaters #mkr
1009,LOOOL 
4733,RT Call me sexist but the only women I can take serious when they're angry are my mom and grandma
6442,Where is this place? #mkr #MKR 
1516,"I've seen the mod claim that I doxxed them, but I have no idea who they even are. Screencap in case deleted. "
8368, In every Christian nation you can say what you want about Christians &amp
1372,"Ugh these #KillerBlondes are killer boring, and what's with spreading their dna all over the table? Unhygienic -and- gross! #MKR #MKR"
6471,Ash is back #mkr 
7010, will read. gotta go afk for a bit - still bringing stuff in from car after week long road trip.
2920," Eh, yeah, they don't have any place to go but the tiny red strip. "
9675,You even hear yourself? I'm not sexist but I do believe women and men play very different roles in society but are not limited
7717, Unconfirmed: One Turkish soldier dead after ISIS mortar strike hits Suleyman Shah tomb (via )
2210,Now that's a dogshit dessert. #mkr
6909, I'm not sexist but after reading about new coloured parking bays that assist women park faster I thought.....! 
6426, Here it is from the New York Post. 
1491, Muslims have been raping white girls with Labor's approval for years. Any ukip just got there.
2939," Oh, somebody posted the link to the source of the story about the feminist who aborted her baby because it was a boy "
8519, let this be the start of a new trend. Selfie with random boobpillow.
968, What do you read from her face terrorist? 
75," Yeah, it's called caring about human life, idiot - something a genocidal Daesh would'nt understand."
8790,"RT Call me sexist if you want but it's true, when the last time you heard someone break up w/ a pretty quiet girl ?"
6395,Can't ask campers to wait for breakfast. Gotta give them what they want and now! #mkr
2703, your right im a wanker. But I don't even have enough space in five tweets to point out how much of a cu...
165," no, rape is"
494,"I'm assuming this isn't as deep as ""ceci n'est pas une pipe"" Girls sports are not sports #notsexist #justfacts"
4405," is a good option, but it's a partial solution. We need the ability to filter accts w/o phone number attached."
2392,"Isn't it supposed to be ""keep emailing"" :P (via "
3058,Lamb meatballs for breakfast from Annie and Lloyd. That explains heaps. Weirdos. #MKR
8088, complained early on that people bought him followers to get his acct suspended.
8293," bro, it's a joke get over it."
2735,"Good job, You finally created keyboard software that does something useful. A++ would install again."
485," There have been , Islamic terrorist attacks since / ."
8128," ? as much as i didn't like katie &amp; nikki in their first episode, i've begun to hate kat &amp; andre so much more over the la..."
4090," LOOOL what goes around comes around, Kat should just shut up #MKR"
2370,Do yourself a favor and read this badass shit: 
1495,Am i the only one getting worried that these cooks are going to serve people #MKR
719, come on Sheri and Emilie!!!! I have all the faith in the world girls!!! #MKR
6054, but amazon is generally a terrible place to buy any clothing other than socks. &gt
1950," Let's see, why would there be a movement against Islam, but not against any other religion. "
242,Of course the dipshits stay #MKR
1443, Can you explain the wage gap? What does the often cited % figure reference?
731,Rob and Dave are definitely my favourites! Love how relaxed and positive they are :) #mkr #mkr 
