,class
6461,1
1091,1
3111,1
3587,1
3580,2
6343,1
9490,1
3635,1
4997,1
3949,1
1655,1
3225,1
325,1
2527,1
2701,1
3712,1
9701,1
511,1
4045,1
6899,1
3495,0
9574,1
1094,1
1870,1
662,1
15443,1
536,1
4580,1
14964,1
1718,0
15584,1
2476,0
7255,1
740,2
3795,2
5492,1
2460,1
638,1
7256,0
2304,1
5398,1
569,1
3171,1
727,2
1781,1
5623,2
2954,1
2761,1
5658,0
14972,1
1035,1
1953,1
381,2
2623,1
8590,1
3901,1
4039,2
9631,2
7991,1
663,2
15065,2
16001,1
270,2
4755,1
3440,1
2795,2
6954,1
7318,2
1030,0
8379,1
7607,0
1317,1
9091,1
9012,1
868,2
3001,1
4050,1
4318,0
6568,1
353,1
2716,2
4046,1
2615,1
705,1
9451,0
2977,1
1061,1
2735,1
2651,2
15166,1
2587,1
3799,1
73,1
1846,1
4982,1
2212,1
2691,0
16556,1
5866,1
6392,0
2062,1
4100,2
8962,1
524,1
1855,1
1572,1
3080,1
7111,1
98,1
5412,1
3902,1
2139,1
5518,1
6643,1
5293,1
1812,1
7485,1
8747,1
1767,1
278,1
2587,2
6428,1
16096,1
441,2
191,1
3783,1
1467,1
2485,1
219,1
2133,1
1678,1
5888,2
539,1
3785,1
14988,1
2643,1
353,1
959,1
3639,1
2939,1
7086,1
4488,1
1421,1
6178,1
1287,1
6775,1
1405,1
35,1
3793,1
3152,2
16422,1
9837,1
1681,1
1872,2
2859,1
9588,1
8225,1
963,1
15219,1
1974,2
1088,1
815,1
845,1
4651,1
5998,1
2049,1
6876,1
3093,0
15102,1
758,1
1379,1
8492,0
9996,2
15252,1
4006,2
1366,1
2065,1
8165,1
806,1
2366,1
4078,1
6456,1
5765,1
8994,1
6834,1
16088,1
346,1
5722,2
4086,1
489,1
3423,2
1903,1
4973,1
516,1
3823,2
8887,1
1018,2
9994,2
1860,1
3011,1
3969,1
16376,1
2755,1
3505,1
1002,1
8545,1
15539,1
2106,1
4686,1
6595,1
15407,1
1255,1
771,1
8923,1
1167,1
777,1
1933,1
7963,1
1089,1
904,2
2960,2
854,1
6414,1
5512,2
1500,2
15672,2
4472,1
4101,2
3034,1
1446,1
2644,1
2277,1
2440,1
14955,2
1542,2
7532,1
4119,1
2303,1
7580,1
16561,1
2459,1
8472,1
2511,1
2815,1
1319,0
1255,0
2207,1
16267,2
2339,1
1260,1
1770,2
4473,2
1233,1
1149,1
5202,1
1611,1
470,2
662,2
16161,1
16549,1
6554,2
4988,0
7102,2
15681,1
15337,1
2562,1
4461,1
605,1
5369,1
15568,1
1809,1
435,1
773,2
15967,1
3944,1
5859,1
5387,1
2011,1
225,1
3115,0
2570,0
933,1
2015,1
3671,1
2551,1
15854,2
2342,1
4643,1
3947,1
2330,1
8021,1
15907,1
9821,1
9140,1
7815,1
801,2
1521,2
3329,1
6238,1
1060,2
2907,1
3740,1
15185,2
3709,1
5000,1
609,0
456,1
3172,2
2739,1
5870,1
3263,1
1935,1
2713,2
3554,1
9895,2
16308,1
15089,1
3484,1
8709,1
15651,1
3049,1
669,1
625,1
8858,0
3934,1
2342,1
3962,1
16086,1
2577,1
229,1
9013,1
2080,1
5252,1
2312,0
15856,1
2772,1
3308,1
1079,2
16115,1
1183,2
8228,1
4352,1
9660,1
16488,1
6008,1
2056,1
1014,1
1322,2
1699,1
14921,1
2490,1
3578,2
1061,1
3828,1
7093,1
15926,1
2260,1
2870,2
702,1
7001,1
2491,1
4175,1
7537,2
286,1
856,1
1422,1
3992,1
2793,1
881,1
1731,1
2261,1
5974,1
3794,2
2357,1
16296,1
5810,1
7759,1
16582,1
1803,1
7100,1
824,2
2225,1
36,1
6093,2
15046,2
3339,1
41,1
9056,1
1437,2
5385,1
8935,1
3063,2
7211,1
2319,2
15661,2
8906,1
2712,1
5317,1
7777,0
363,1
1529,1
2744,1
2612,2
9394,1
4058,1
7310,2
5190,1
671,1
4933,1
865,1
1459,1
866,0
5892,1
16319,2
657,2
4118,0
1281,1
5316,1
55,1
185,1
108,1
884,1
7447,1
261,1
1626,2
1379,1
137,1
903,1
4796,2
9152,2
8591,2
2647,1
6495,1
659,1
2416,1
5419,1
133,2
2431,1
3319,1
1775,1
15592,1
975,0
416,1
4373,1
1910,1
3590,1
2800,1
2233,1
686,2
946,1
9105,1
9832,2
8848,1
3920,1
8145,0
3074,2
8466,1
2240,2
15256,0
9094,1
1964,1
1782,1
555,1
868,1
7682,1
6425,1
4297,1
7667,1
3729,1
4899,1
1628,2
3010,2
38,0
15826,2
1472,1
4941,1
2917,1
1867,1
1756,2
1754,1
2796,1
488,2
16094,1
4808,1
15874,1
560,1
1087,0
6688,1
3306,1
2478,0
302,1
2848,2
5732,1
2984,1
907,1
16439,1
4068,2
558,1
6948,1
901,2
7717,1
2148,1
15312,1
3401,1
3604,0
1663,1
15144,2
3070,1
2455,1
116,2
16010,1
5491,1
3347,1
6921,2
1544,1
139,1
8290,1
2143,1
712,2
16404,1
3796,1
764,1
3850,2
993,1
3112,1
5149,1
3725,1
1928,2
4050,1
2992,2
15954,1
2227,2
5947,1
284,1
4294,1
2021,1
6278,1
2970,1
1829,2
2984,1
1325,1
9825,1
6619,1
8870,1
4107,0
1930,1
7216,1
6028,1
16216,2
7431,1
812,1
1292,1
2093,1
6564,1
4818,0
3243,1
9448,1
3915,2
8081,1
6750,1
3419,1
1250,2
15171,1
1873,1
6699,1
3494,1
14999,2
2131,1
964,2
1666,1
2009,1
1777,1
1244,1
2715,1
16292,1
3127,1
15108,1
16442,1
565,1
4063,1
5279,1
2251,1
2118,1
9702,1
1514,2
6961,1
2431,1
15932,1
7592,1
3009,1
6708,0
1725,1
8414,2
