,class
9788,0
9811,0
9818,0
9829,0
9854,0
9867,0
9878,0
9879,0
9896,0
9908,1
9909,0
9910,1
9911,1
9912,0
9913,1
9914,1
9915,1
9916,1
9917,1
9919,1
9921,1
9922,1
9923,1
9924,1
9925,1
9926,1
9927,1
9928,1
9929,1
9930,1
9931,1
9932,1
9933,1
9934,1
9935,0
9936,0
9937,1
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9944,1
9945,1
9946,1
9947,1
9948,1
9949,1
9951,1
9952,1
9953,1
9954,1
9955,1
9956,1
9957,1
9958,1
9959,1
9960,0
9961,1
9962,1
9963,1
9964,1
9965,1
9967,1
9968,0
9970,1
9972,1
9973,1
9974,1
9975,1
9976,1
9978,1
9979,1
9980,1
9981,1
9982,1
9983,1
9984,1
9985,1
9986,1
9988,1
9989,1
9990,1
9991,1
9992,1
9995,1
9997,1
9998,1
9999,1
10000,1
10001,1
10002,1
10003,1
10005,1
10006,1
10008,1
10009,1
10010,1
10011,1
10012,1
10013,1
10014,1
10015,1
10017,1
10018,1
10020,1
10021,1
10022,1
10023,1
10024,1
10025,1
10026,1
10027,2
10028,0
10029,1
10030,1
10031,0
10032,1
10033,1
10034,1
10035,2
10036,1
10037,1
10038,1
10039,1
10040,1
10041,0
10042,1
10043,2
10044,1
10045,1
10046,1
10047,1
10048,2
10049,1
10050,1
10051,1
10052,0
10053,1
10054,0
10055,2
10056,1
10057,0
10058,1
10059,2
10060,1
10061,0
10062,1
10063,1
10064,1
10065,1
10066,1
10067,2
10068,2
10069,1
10070,2
10071,0
10072,1
10073,1
10074,1
10075,1
10076,1
10077,1
10078,1
10079,2
10080,1
10081,1
10082,1
10083,2
10084,0
10085,1
10086,1
10087,2
10088,2
10089,1
10090,1
10091,1
10092,1
10093,2
10094,1
10095,1
10096,2
10097,2
10098,1
10099,2
10100,2
10101,1
10102,2
10103,1
10104,1
10105,1
10106,2
10107,1
10108,2
10109,1
10110,1
10111,1
10112,2
10113,1
10114,1
10115,0
10116,2
10117,1
10118,2
10119,0
10120,1
10121,1
10122,2
10123,1
10124,2
10125,2
10126,1
10127,1
10128,1
10129,1
10130,1
10131,2
10132,2
10133,1
10134,1
10135,1
10136,1
10137,1
10138,1
10139,1
10140,1
10141,2
10142,1
10143,1
10144,1
10145,2
10146,2
10147,2
10148,1
10149,1
10150,1
10151,1
10152,2
10153,1
10154,1
10155,2
10156,1
10157,1
10158,2
10159,2
10160,0
10161,1
10162,1
10163,1
10164,1
10165,0
10166,1
10167,1
10168,1
10169,1
10170,2
10171,1
10172,1
10173,1
10174,1
10175,1
10176,1
10177,2
10178,1
10179,1
10180,2
10181,2
10182,1
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,2
10190,1
10191,1
10192,2
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,0
10200,1
10201,1
10202,1
10203,1
10204,2
10205,2
10206,0
10207,1
10208,1
10209,1
10210,1
10211,2
10212,1
10213,1
10214,2
10215,1
10216,0
10217,1
10218,1
10219,1
10220,1
10221,0
10222,0
10223,1
10224,1
10225,1
10226,0
10227,1
10228,1
10229,1
10230,2
10231,2
10232,2
10233,2
10234,1
10235,1
10236,1
10237,1
10238,1
10239,1
10240,1
10241,2
10242,1
10243,1
10244,1
10245,1
10246,2
10247,1
10248,1
10249,1
10250,0
10251,1
10252,1
10253,1
10254,1
10255,1
10256,1
10257,1
10258,0
10259,1
10260,1
10261,0
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,2
10272,1
10273,1
10274,1
10275,1
10276,1
10277,1
10278,2
10279,2
10280,1
10281,1
10282,1
10283,1
10284,1
10285,2
10286,1
10287,1
10288,1
10289,1
10290,1
10291,1
10292,1
10293,2
10294,1
10295,1
10296,2
10297,1
10298,1
10299,1
10300,1
10301,1
10302,2
10303,1
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,1
10311,2
10312,0
10313,1
10314,0
10315,1
10316,1
10317,1
10318,1
10319,1
10320,1
10321,0
10322,1
10323,1
10324,2
10325,1
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,1
10334,1
10335,2
10336,1
10337,2
10338,1
10339,1
10340,1
10341,1
10342,1
10343,1
10344,1
10345,1
10346,1
10347,1
10348,1
10349,2
10350,1
10351,1
10352,2
10353,1
10354,1
10355,1
10356,1
10357,1
10358,1
10359,1
10360,2
10361,1
10362,2
10363,1
10364,1
10365,1
10366,0
10367,1
10368,1
10369,1
10370,1
10371,2
10372,1
10373,2
10374,1
10375,1
10376,1
10377,2
10378,2
10379,1
10380,1
10381,1
10382,1
10383,1
10384,0
10385,2
10386,1
10387,1
10388,1
10389,1
10390,0
10391,1
10392,1
10393,1
10394,1
10395,1
10396,0
10397,1
10398,1
10399,2
10400,1
10401,2
10402,2
10403,2
10404,2
10405,1
10406,1
10407,1
10408,1
10409,1
10410,1
10411,1
10412,1
10413,1
10414,1
10415,1
10416,1
10417,2
10418,1
10419,1
10420,1
10421,0
10422,1
10423,1
10424,2
10425,1
10426,1
10427,1
10428,1
10429,0
10430,2
10431,1
10432,1
10433,1
10434,0
10435,1
10436,1
10437,0
10438,1
10439,1
10440,2
10441,1
10442,1
10443,0
10444,1
10445,1
10446,1
10447,1
10448,1
10449,1
10450,1
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,1
10458,1
10459,1
10460,1
10461,1
10462,1
10463,1
10464,1
10465,1
10466,1
10467,2
10468,1
10469,2
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,1
10477,1
10478,2
10479,1
10480,1
10481,1
10482,1
10483,2
10484,1
10485,1
10486,1
10487,2
10488,1
10489,2
10490,1
10491,2
10492,1
10493,1
10494,2
10495,1
10496,1
10497,1
10498,1
10499,1
10500,1
10501,1
10502,1
10503,1
10504,2
10505,2
10506,1
10507,1
10508,1
10509,1
10510,1
10511,1
10512,1
10513,0
10514,1
10515,2
10516,1
10517,1
10518,0
10519,1
10520,1
10521,1
10522,1
10523,1
10524,0
10525,1
10526,1
10527,1
10528,2
10529,1
10530,1
10531,1
10532,1
10533,1
10534,1
10535,2
10536,1
10537,1
10538,2
10539,1
10540,1
10541,1
10542,2
10543,1
10544,1
10545,1
10546,1
10547,1
10548,1
10549,1
10550,1
10551,1
10552,0
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,1
10560,1
10561,2
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,2
10569,0
10570,0
10571,1
10572,1
10573,1
10574,1
10575,1
10576,1
10577,1
10578,1
10579,1
10580,1
10581,1
10582,0
10583,1
10584,2
10585,1
10586,1
10587,1
10588,1
10589,2
10590,1
10591,1
10592,2
10593,1
10594,1
10595,1
10596,1
10597,2
10598,1
10599,1
10600,1
10601,1
10602,1
10603,1
10604,1
10605,2
10606,2
10607,1
10608,1
10609,1
10610,1
10611,2
10612,1
10613,2
10614,1
10615,1
10616,2
10617,1
10618,2
10619,1
10620,2
10621,1
10622,1
10623,1
10624,1
10625,1
10626,1
10627,2
10628,1
10629,2
10630,0
10631,1
10632,2
10633,1
10634,1
10635,2
10636,0
10637,1
10638,1
10639,1
10640,1
10641,1
10642,2
10643,0
10644,1
10645,1
10646,2
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,2
10654,0
10655,1
10656,1
10657,1
10658,2
10659,1
10660,2
10661,1
10662,1
10663,1
10664,1
10665,1
10666,1
10667,1
10668,1
10669,2
10670,1
10671,2
10672,0
10673,1
10674,1
10675,1
10676,1
10677,2
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,0
10686,1
10687,1
10688,1
10689,1
10690,1
10691,1
10692,1
10693,0
10694,1
10695,1
10696,1
10697,1
10698,2
10699,0
10700,1
10701,1
10702,1
10703,0
10704,2
10705,1
10706,2
10707,0
10708,1
10709,1
10710,1
10711,1
10712,1
10713,1
10714,1
10715,1
10716,1
10717,1
10718,1
10719,1
10720,2
10721,1
10722,1
10723,1
10724,1
10725,2
10726,2
10727,1
10728,1
10729,1
10730,1
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,1
10738,1
10739,1
10740,2
10741,1
10742,1
10743,1
10744,1
10745,1
10746,2
10747,1
10748,1
10749,1
10750,1
10751,1
10752,0
10753,1
10754,1
10755,2
10756,1
10757,1
10758,2
10759,2
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,1
10767,1
10768,1
10769,1
10770,2
10771,1
10772,1
10773,1
10774,1
10775,1
10776,1
10777,2
10778,1
10779,1
10780,1
10781,1
10782,1
10783,1
10784,1
10785,1
10786,1
10787,1
10788,2
10789,1
10790,1
10791,2
10792,1
10793,2
10794,2
10795,1
10796,1
10797,1
10798,1
10799,1
10800,1
10801,1
10802,1
10803,1
10804,1
10805,1
10806,1
10807,1
10808,2
10809,2
10810,1
10811,2
10812,1
10813,1
10814,1
10815,1
10816,1
10817,1
10818,1
10819,1
10820,1
10821,2
10822,1
10823,1
10824,1
10825,1
10826,1
10827,0
10828,1
10829,1
10830,1
10831,1
10832,0
10833,1
10834,1
10835,1
10836,1
10837,1
10838,1
10839,1
10840,0
10841,1
10842,1
10843,1
10844,1
10845,1
10846,1
10847,2
10848,1
10849,2
10850,1
10851,1
10852,1
10853,0
10854,1
10855,1
10856,1
10857,2
10858,1
10859,1
10860,1
10861,1
10862,1
10863,1
10864,2
10865,1
10866,1
10867,1
10868,1
10869,2
10870,1
10871,1
10872,1
10873,1
10874,1
10875,1
10876,1
10877,1
10878,1
10879,1
10880,1
10881,2
10882,1
10883,1
10884,1
