,text
9788,I hate when black people try and be white so bad ... Your a nigger
9811," To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
9818, i agree my fellow cracker.
9829," While the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful "
9854,Fuck a lame nigga than you a lame bitch
9867," Fuckin muzzie cunts, should all be deported, savages"
9878, homo ass crackers
9879, Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&# ;
9896,I hope you get eye cancer bitch.
9908,Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee
9909, y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin u
9910,Yall trustin these hoes... I've never been that gullible
9911,every time this bitch makes a status about guys she texts me like whatttt loll
9912,&# ; Why yall think its ok to be faggots?&# ; and want us to be cool with them
9913,"I like beamers benzes and porches, i like my bitches imported"
9914,Lol niccas remember the ginyu force &# ;
9915,U ever seen a bitch talk shit about another bitch then U see them hanging together?
9916,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
9917,"I fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?"
9919," When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" "
9921,"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya"
9922, A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his &# ;
9923,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... "
9924,Pornographic-oo-oo Don't make you no hoe-oo
9925, fuck up hoes meaning stfu hoes lol &# ;
9926, ya games are you a retard?
9927,The world is yours n every bitch in it
9928, If Kanye took Kim to McDonald&# ;s then ya hoes don&# ;t deserve $ Dates 
9929,"L niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope."""
9930,"Is you ready bitch , cause my hair laid. Yours? "
9931,The weeknd is why bitches love dark skin fellas now.
9932,Police niccas Tryn raid da trap
9933, damn your bitch really hoe'n for the F!!
9934,"Get out granny long-johns rednecks..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG "
9935," "" shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" "
9936,Ankles &# ;&# ;&# ; &# ; Hood bitches with long weave is the worst thing ever&# ; weave that be touching their ashy ankles &# ;&# ;
9937,Females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit.
9938, I watched the st season bc I wanted to see the diff sides of Elijah. Not to see a thristy hoe who uses Walgreen's hair dye
9939, if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again
9940," ""I let ma chain hang low..."" ""Two chains..."" ""Gold all in ma chain..."" ""I keep a chain ana hoe..."" ""Niggas staring at ma chai&# ;"
9941,""" You love these hoes more then money wats wrong these niggas"""
9942, lol bitch yo display name
9943, monkey &amp; his cigarette. He's dead serious &# ;
9944, How bitches be when soccer players take their shirt off.. 
9945, Boss Niggas Fuk wit Boss bitches Vice versa..
9946,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases"
9947, I just wanna pimp these hoe$ &amp; Ride Rarri's
9948, haha i dont remember following you but ok? Get your pannies out of of bunch cunt
9949,&# ; Why u can't just love?&# ; Because we don't love these hoes
9951,Idont want a Bestfriend Boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc
9952,Ain't nothing that good head or pussy that curl yah toes up&# ;&# ;
9953,Im addicted to bad bitches like I never had bitches
9954,"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!"
9955,idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about bodies.. it was some first class hos at T that I knew personally
9956, Chael P suplexin motherfuckers on their domes and shit
9957,They had a steak category. Ran that bitch like a busto.
9958," Regrets are for pussies. Shit happens, deal with it"
9959, The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law
9960," ""Light beer? You mean faggot piss?"" -Overly Powered Man"
9961,When the baddest bitch in school walk by 
9962,&# ;&# ;&# ; nah if you round me you do Molly &# ; Only bitches with no nigga do Mollies...&# ;
