,text
6461, the fck? dem bitches always got sum shit wit them....
1091,If that's yo hoe ... That's my hoe 
3111,This is how you know LHS is ghetto. 
3587," It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller"
3580,On the secret Party mission! Live tweaking to mock FATPO.
6343, then bring yo bitch ass to town east mall let me know when u there bitch!
9490,' Ma niggah Alsina be doin his thang . 
3635,"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a day monistat treatment. Know the difference"
4997,These infected ass hoes think its okay to talk to other ppl boyfriend. Like that's not funny nor cute to pussy hop all over the place
3949, fuck your gpa bitch im a lot smarter than you
1655,Ahhh fuck it let's go rows for the hoes 
3225, Lonely twitter bitches be like #relationshipgoals &gt;&gt;&gt;&gt;&gt; 
325,""" Eventually every bitch turns into that hoe."" # Truuu"
2527,"This ain't no bitch ass boom bap, it's click clack move back."
2701, Yeah quit being a bitch about your back. Pop a few Viagra and get your horny ass back to dominating holes o&# ;
3712, a hour you're home and chillin and I'm working pussy &# ;
9701, look here I'm a thirsty ass bummy ass bitch ass year old niqqa. &amp; I jus wanted to know if I can get a follow back please
511,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives. Whaddup bitches &# ;"
4045,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
6899, LOL at my mentions Liberal : you're a racist bitch Liberal : yeah kill all whites (Liberal is white) Liberal : Not&# ;
3495,&# ; You dammn Weed potheads are annoying af on Twitter&# ; weed and pot are the same thing faggot
9574,And I'm steady tellin dis bitch gtfo my face
1094,Fucking douche bro. You're a fag
1870,&# ;&# ;&# ; &# ; bucket RT &# ; Trash &# ; All you bitches is my SONS &# ; 
662, back Atcha bitch!
15443, bitch***
536, I don't see how ud get pussy when u yourself are a pussy.
4580,I realized Tacal is a bitch
14964,"I want some fire crackers not the baby ass fire works, Does Az have fire crackers ???"
1718, ugly gay nigga bitch fucking peace of shit
15584,yeah I'm small den a hoe 
2476, you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here
7255, Knew a bad bitch but she was kinda slow
740,RT This whole week was trash
3795,"Then I went inside, in order to hide from mutant bird"
5492, This what y'all hoes want? &# ;&# ;&# ;&# ;&# ; 
2460, &# ; I swear to god Whitney is a Regina George. &# ; wow im a bitch &# ;
638,I don't kick it with fuck nights and bitches
7256, your a fag
2304,"All you bitches know youre trying to find yourself on the website, who are you kidding lol"
5398,they gotta sell they ugliness &# ;&# ; &# ; Ugly bitches be the most stuck up ... Like bish what &# ;&# ;&# ;&# ;&# ;
569,"I'm cold as a bitch and don't even need a fleece, and if she a bad bitch tell her drop to yo knees."
3171,Niggas is straight hoes bruh I'ma stop fuckin with em
727,&# ; An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB&# ; OMG. Feel an ulcer.
1781, how I'm killin these hoes
5623, To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
2954,&# ; Niggas talk more then bitches these days&# ;
2761,And little bitch ass 
5658, This nigger tattoo show is horrible
14972,Im about to get all the pussy.
1035, bro do you fist bitches with that shit
1953, me either but if the bitch like put on that Beyonc&# ; nigga ain't gone hesitate
381, he plays for the Yankees right?
2623," Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&# ;"
8590,Hoes gone be hoes. #DontBeMad
3901, bye bitch
4039, #IWantToPunchPeopleWho mock God
9631, Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
7991,Its a million bad bitches in this world and you stucc on stupid
663, I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.
15065,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.
16001,Kids a bitch
270,People who slam on the brakes at yellow lights should not be allowed to drive.
4755,"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you"
3440,Cants da coloreds and da white folk gets along? We all be da same cept da colored men gots da bigga dicks
2795," ""That's what that means..some kid called me at like in the morning asking me if I wanted to hit the slopes..."""
6954,"""Everything look better with a bitch next to it"""
7318,Happy birthday bird! 
1030," ""I love cripples! Look at all these fucking cripples! Goddamit I'm a people person!"" "
8379," Half the bitches that say tfti , wouldn't even go I bet."
7607,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard."
1317,Hoes get in this bitch ... Talk about irrelevant shit ... &# ;&# ;&# ;
9091,#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa
9012, &# ;&# ;&# ; I know who Chubb talkin bout lmao definitely not my hoe
868,"Bank robber who wore zebra-print dress arrested, police say "
3001,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
